utterance,answerR,questionR,response,model_prob
mammal,2.5,8.5,siamese cat,0.30
mammal,2.5,8.5,poodle,0.30
mammal,2.5,8.5,goldfish,0.09
mammal,2.5,8.5,dalmatian,0.30
dog,2.5,8.5,siamese cat,0.08
dog,2.5,8.5,poodle,0.42
dog,2.5,8.5,goldfish,0.08
dog,2.5,8.5,dalmatian,0.42
dalmatian,2.5,8.5,siamese cat,0.05
dalmatian,2.5,8.5,poodle,0.05
dalmatian,2.5,8.5,goldfish,0.05
dalmatian,2.5,8.5,dalmatian,0.84
animal,2.5,8.5,siamese cat,0.25
animal,2.5,8.5,poodle,0.25
animal,2.5,8.5,goldfish,0.25
animal,2.5,8.5,dalmatian,0.25
mammal,3,8.5,siamese cat,0.31
mammal,3,8.5,poodle,0.31
mammal,3,8.5,goldfish,0.07
mammal,3,8.5,dalmatian,0.31
dog,3,8.5,siamese cat,0.06
dog,3,8.5,poodle,0.44
dog,3,8.5,goldfish,0.06
dog,3,8.5,dalmatian,0.44
dalmatian,3,8.5,siamese cat,0.03
dalmatian,3,8.5,poodle,0.03
dalmatian,3,8.5,goldfish,0.03
dalmatian,3,8.5,dalmatian,0.90
animal,3,8.5,siamese cat,0.25
animal,3,8.5,poodle,0.25
animal,3,8.5,goldfish,0.25
animal,3,8.5,dalmatian,0.25
mammal,3.5,8.5,siamese cat,0.32
mammal,3.5,8.5,poodle,0.32
mammal,3.5,8.5,goldfish,0.05
mammal,3.5,8.5,dalmatian,0.32
dog,3.5,8.5,siamese cat,0.04
dog,3.5,8.5,poodle,0.46
dog,3.5,8.5,goldfish,0.04
dog,3.5,8.5,dalmatian,0.46
dalmatian,3.5,8.5,siamese cat,0.02
dalmatian,3.5,8.5,poodle,0.02
dalmatian,3.5,8.5,goldfish,0.02
dalmatian,3.5,8.5,dalmatian,0.94
animal,3.5,8.5,siamese cat,0.25
animal,3.5,8.5,poodle,0.25
animal,3.5,8.5,goldfish,0.25
animal,3.5,8.5,dalmatian,0.25
mammal,4,8.5,siamese cat,0.32
mammal,4,8.5,poodle,0.32
mammal,4,8.5,goldfish,0.04
mammal,4,8.5,dalmatian,0.32
dog,4,8.5,siamese cat,0.03
dog,4,8.5,poodle,0.47
dog,4,8.5,goldfish,0.03
dog,4,8.5,dalmatian,0.47
dalmatian,4,8.5,siamese cat,0.01
dalmatian,4,8.5,poodle,0.01
dalmatian,4,8.5,goldfish,0.01
dalmatian,4,8.5,dalmatian,0.96
animal,4,8.5,siamese cat,0.25
animal,4,8.5,poodle,0.25
animal,4,8.5,goldfish,0.25
animal,4,8.5,dalmatian,0.25
mammal,4.5,8.5,siamese cat,0.32
mammal,4.5,8.5,poodle,0.32
mammal,4.5,8.5,goldfish,0.03
mammal,4.5,8.5,dalmatian,0.32
dog,4.5,8.5,siamese cat,0.02
dog,4.5,8.5,poodle,0.48
dog,4.5,8.5,goldfish,0.02
dog,4.5,8.5,dalmatian,0.48
dalmatian,4.5,8.5,siamese cat,0.01
dalmatian,4.5,8.5,poodle,0.01
dalmatian,4.5,8.5,goldfish,0.01
dalmatian,4.5,8.5,dalmatian,0.98
animal,4.5,8.5,siamese cat,0.25
animal,4.5,8.5,poodle,0.25
animal,4.5,8.5,goldfish,0.25
animal,4.5,8.5,dalmatian,0.25
mammal,5,8.5,siamese cat,0.32
mammal,5,8.5,poodle,0.32
mammal,5,8.5,goldfish,0.03
mammal,5,8.5,dalmatian,0.32
dog,5,8.5,siamese cat,0.02
dog,5,8.5,poodle,0.48
dog,5,8.5,goldfish,0.02
dog,5,8.5,dalmatian,0.48
dalmatian,5,8.5,siamese cat,0.00
dalmatian,5,8.5,poodle,0.00
dalmatian,5,8.5,goldfish,0.00
dalmatian,5,8.5,dalmatian,0.99
animal,5,8.5,siamese cat,0.25
animal,5,8.5,poodle,0.25
animal,5,8.5,goldfish,0.25
animal,5,8.5,dalmatian,0.25
mammal,5.5,8.5,siamese cat,0.33
mammal,5.5,8.5,poodle,0.33
mammal,5.5,8.5,goldfish,0.02
mammal,5.5,8.5,dalmatian,0.33
dog,5.5,8.5,siamese cat,0.01
dog,5.5,8.5,poodle,0.49
dog,5.5,8.5,goldfish,0.01
dog,5.5,8.5,dalmatian,0.49
dalmatian,5.5,8.5,siamese cat,0.00
dalmatian,5.5,8.5,poodle,0.00
dalmatian,5.5,8.5,goldfish,0.00
dalmatian,5.5,8.5,dalmatian,0.99
animal,5.5,8.5,siamese cat,0.25
animal,5.5,8.5,poodle,0.25
animal,5.5,8.5,goldfish,0.25
animal,5.5,8.5,dalmatian,0.25
mammal,6,8.5,siamese cat,0.33
mammal,6,8.5,poodle,0.33
mammal,6,8.5,goldfish,0.02
mammal,6,8.5,dalmatian,0.33
dog,6,8.5,siamese cat,0.01
dog,6,8.5,poodle,0.49
dog,6,8.5,goldfish,0.01
dog,6,8.5,dalmatian,0.49
dalmatian,6,8.5,siamese cat,0.00
dalmatian,6,8.5,poodle,0.00
dalmatian,6,8.5,goldfish,0.00
dalmatian,6,8.5,dalmatian,1.00
animal,6,8.5,siamese cat,0.25
animal,6,8.5,poodle,0.25
animal,6,8.5,goldfish,0.25
animal,6,8.5,dalmatian,0.25
mammal,6.5,8.5,siamese cat,0.33
mammal,6.5,8.5,poodle,0.33
mammal,6.5,8.5,goldfish,0.01
mammal,6.5,8.5,dalmatian,0.33
dog,6.5,8.5,siamese cat,0.01
dog,6.5,8.5,poodle,0.49
dog,6.5,8.5,goldfish,0.01
dog,6.5,8.5,dalmatian,0.49
dalmatian,6.5,8.5,siamese cat,0.00
dalmatian,6.5,8.5,poodle,0.00
dalmatian,6.5,8.5,goldfish,0.00
dalmatian,6.5,8.5,dalmatian,1.00
animal,6.5,8.5,siamese cat,0.25
animal,6.5,8.5,poodle,0.25
animal,6.5,8.5,goldfish,0.25
animal,6.5,8.5,dalmatian,0.25
mammal,7,8.5,siamese cat,0.33
mammal,7,8.5,poodle,0.33
mammal,7,8.5,goldfish,0.01
mammal,7,8.5,dalmatian,0.33
dog,7,8.5,siamese cat,0.00
dog,7,8.5,poodle,0.50
dog,7,8.5,goldfish,0.00
dog,7,8.5,dalmatian,0.50
dalmatian,7,8.5,siamese cat,0.00
dalmatian,7,8.5,poodle,0.00
dalmatian,7,8.5,goldfish,0.00
dalmatian,7,8.5,dalmatian,1.00
animal,7,8.5,siamese cat,0.25
animal,7,8.5,poodle,0.25
animal,7,8.5,goldfish,0.25
animal,7,8.5,dalmatian,0.25
mammal,7.5,8.5,siamese cat,0.33
mammal,7.5,8.5,poodle,0.33
mammal,7.5,8.5,goldfish,0.01
mammal,7.5,8.5,dalmatian,0.33
dog,7.5,8.5,siamese cat,0.00
dog,7.5,8.5,poodle,0.50
dog,7.5,8.5,goldfish,0.00
dog,7.5,8.5,dalmatian,0.50
dalmatian,7.5,8.5,siamese cat,0.00
dalmatian,7.5,8.5,poodle,0.00
dalmatian,7.5,8.5,goldfish,0.00
dalmatian,7.5,8.5,dalmatian,1.00
animal,7.5,8.5,siamese cat,0.25
animal,7.5,8.5,poodle,0.25
animal,7.5,8.5,goldfish,0.25
animal,7.5,8.5,dalmatian,0.25
mammal,8,8.5,siamese cat,0.33
mammal,8,8.5,poodle,0.33
mammal,8,8.5,goldfish,0.01
mammal,8,8.5,dalmatian,0.33
dog,8,8.5,siamese cat,0.00
dog,8,8.5,poodle,0.50
dog,8,8.5,goldfish,0.00
dog,8,8.5,dalmatian,0.50
dalmatian,8,8.5,siamese cat,0.00
dalmatian,8,8.5,poodle,0.00
dalmatian,8,8.5,goldfish,0.00
dalmatian,8,8.5,dalmatian,1.00
animal,8,8.5,siamese cat,0.25
animal,8,8.5,poodle,0.25
animal,8,8.5,goldfish,0.25
animal,8,8.5,dalmatian,0.25
mammal,8.5,8.5,siamese cat,0.33
mammal,8.5,8.5,poodle,0.33
mammal,8.5,8.5,goldfish,0.00
mammal,8.5,8.5,dalmatian,0.33
dog,8.5,8.5,siamese cat,0.00
dog,8.5,8.5,poodle,0.50
dog,8.5,8.5,goldfish,0.00
dog,8.5,8.5,dalmatian,0.50
dalmatian,8.5,8.5,siamese cat,0.00
dalmatian,8.5,8.5,poodle,0.00
dalmatian,8.5,8.5,goldfish,0.00
dalmatian,8.5,8.5,dalmatian,1.00
animal,8.5,8.5,siamese cat,0.25
animal,8.5,8.5,poodle,0.25
animal,8.5,8.5,goldfish,0.25
animal,8.5,8.5,dalmatian,0.25
mammal,9,8.5,siamese cat,0.33
mammal,9,8.5,poodle,0.33
mammal,9,8.5,goldfish,0.00
mammal,9,8.5,dalmatian,0.33
dog,9,8.5,siamese cat,0.00
dog,9,8.5,poodle,0.50
dog,9,8.5,goldfish,0.00
dog,9,8.5,dalmatian,0.50
dalmatian,9,8.5,siamese cat,0.00
dalmatian,9,8.5,poodle,0.00
dalmatian,9,8.5,goldfish,0.00
dalmatian,9,8.5,dalmatian,1.00
animal,9,8.5,siamese cat,0.25
animal,9,8.5,poodle,0.25
animal,9,8.5,goldfish,0.25
animal,9,8.5,dalmatian,0.25
mammal,9.5,8.5,siamese cat,0.33
mammal,9.5,8.5,poodle,0.33
mammal,9.5,8.5,goldfish,0.00
mammal,9.5,8.5,dalmatian,0.33
dog,9.5,8.5,siamese cat,0.00
dog,9.5,8.5,poodle,0.50
dog,9.5,8.5,goldfish,0.00
dog,9.5,8.5,dalmatian,0.50
dalmatian,9.5,8.5,siamese cat,0.00
dalmatian,9.5,8.5,poodle,0.00
dalmatian,9.5,8.5,goldfish,0.00
dalmatian,9.5,8.5,dalmatian,1.00
animal,9.5,8.5,siamese cat,0.25
animal,9.5,8.5,poodle,0.25
animal,9.5,8.5,goldfish,0.25
animal,9.5,8.5,dalmatian,0.25
mammal,1,9,siamese cat,0.28
mammal,1,9,poodle,0.28
mammal,1,9,goldfish,0.17
mammal,1,9,dalmatian,0.28
dog,1,9,siamese cat,0.17
dog,1,9,poodle,0.33
dog,1,9,goldfish,0.17
dog,1,9,dalmatian,0.33
dalmatian,1,9,siamese cat,0.17
dalmatian,1,9,poodle,0.17
dalmatian,1,9,goldfish,0.17
dalmatian,1,9,dalmatian,0.50
animal,1,9,siamese cat,0.25
animal,1,9,poodle,0.25
animal,1,9,goldfish,0.25
animal,1,9,dalmatian,0.25
mammal,1.5,9,siamese cat,0.29
mammal,1.5,9,poodle,0.29
mammal,1.5,9,goldfish,0.13
mammal,1.5,9,dalmatian,0.29
dog,1.5,9,siamese cat,0.13
dog,1.5,9,poodle,0.37
dog,1.5,9,goldfish,0.13
dog,1.5,9,dalmatian,0.37
dalmatian,1.5,9,siamese cat,0.12
dalmatian,1.5,9,poodle,0.12
dalmatian,1.5,9,goldfish,0.12
dalmatian,1.5,9,dalmatian,0.63
animal,1.5,9,siamese cat,0.25
animal,1.5,9,poodle,0.25
animal,1.5,9,goldfish,0.25
animal,1.5,9,dalmatian,0.25
mammal,2,9,siamese cat,0.30
mammal,2,9,poodle,0.30
mammal,2,9,goldfish,0.11
mammal,2,9,dalmatian,0.30
dog,2,9,siamese cat,0.10
dog,2,9,poodle,0.40
dog,2,9,goldfish,0.10
dog,2,9,dalmatian,0.40
dalmatian,2,9,siamese cat,0.08
dalmatian,2,9,poodle,0.08
dalmatian,2,9,goldfish,0.08
dalmatian,2,9,dalmatian,0.75
animal,2,9,siamese cat,0.25
animal,2,9,poodle,0.25
animal,2,9,goldfish,0.25
animal,2,9,dalmatian,0.25
mammal,2.5,9,siamese cat,0.30
mammal,2.5,9,poodle,0.30
mammal,2.5,9,goldfish,0.09
mammal,2.5,9,dalmatian,0.30
dog,2.5,9,siamese cat,0.08
dog,2.5,9,poodle,0.42
dog,2.5,9,goldfish,0.08
dog,2.5,9,dalmatian,0.42
dalmatian,2.5,9,siamese cat,0.05
dalmatian,2.5,9,poodle,0.05
dalmatian,2.5,9,goldfish,0.05
dalmatian,2.5,9,dalmatian,0.84
animal,2.5,9,siamese cat,0.25
animal,2.5,9,poodle,0.25
animal,2.5,9,goldfish,0.25
animal,2.5,9,dalmatian,0.25
mammal,3,9,siamese cat,0.31
mammal,3,9,poodle,0.31
mammal,3,9,goldfish,0.07
mammal,3,9,dalmatian,0.31
dog,3,9,siamese cat,0.06
dog,3,9,poodle,0.44
dog,3,9,goldfish,0.06
dog,3,9,dalmatian,0.44
dalmatian,3,9,siamese cat,0.03
dalmatian,3,9,poodle,0.03
dalmatian,3,9,goldfish,0.03
dalmatian,3,9,dalmatian,0.90
animal,3,9,siamese cat,0.25
animal,3,9,poodle,0.25
animal,3,9,goldfish,0.25
animal,3,9,dalmatian,0.25
mammal,3.5,9,siamese cat,0.32
mammal,3.5,9,poodle,0.32
mammal,3.5,9,goldfish,0.05
mammal,3.5,9,dalmatian,0.32
dog,3.5,9,siamese cat,0.04
dog,3.5,9,poodle,0.46
dog,3.5,9,goldfish,0.04
dog,3.5,9,dalmatian,0.46
dalmatian,3.5,9,siamese cat,0.02
dalmatian,3.5,9,poodle,0.02
dalmatian,3.5,9,goldfish,0.02
dalmatian,3.5,9,dalmatian,0.94
animal,3.5,9,siamese cat,0.25
animal,3.5,9,poodle,0.25
animal,3.5,9,goldfish,0.25
animal,3.5,9,dalmatian,0.25
mammal,4,9,siamese cat,0.32
mammal,4,9,poodle,0.32
mammal,4,9,goldfish,0.04
mammal,4,9,dalmatian,0.32
dog,4,9,siamese cat,0.03
dog,4,9,poodle,0.47
dog,4,9,goldfish,0.03
dog,4,9,dalmatian,0.47
dalmatian,4,9,siamese cat,0.01
dalmatian,4,9,poodle,0.01
dalmatian,4,9,goldfish,0.01
dalmatian,4,9,dalmatian,0.96
animal,4,9,siamese cat,0.25
animal,4,9,poodle,0.25
animal,4,9,goldfish,0.25
animal,4,9,dalmatian,0.25
mammal,4.5,9,siamese cat,0.32
mammal,4.5,9,poodle,0.32
mammal,4.5,9,goldfish,0.03
mammal,4.5,9,dalmatian,0.32
dog,4.5,9,siamese cat,0.02
dog,4.5,9,poodle,0.48
dog,4.5,9,goldfish,0.02
dog,4.5,9,dalmatian,0.48
dalmatian,4.5,9,siamese cat,0.01
dalmatian,4.5,9,poodle,0.01
dalmatian,4.5,9,goldfish,0.01
dalmatian,4.5,9,dalmatian,0.98
animal,4.5,9,siamese cat,0.25
animal,4.5,9,poodle,0.25
animal,4.5,9,goldfish,0.25
animal,4.5,9,dalmatian,0.25
mammal,5,9,siamese cat,0.32
mammal,5,9,poodle,0.32
mammal,5,9,goldfish,0.03
mammal,5,9,dalmatian,0.32
dog,5,9,siamese cat,0.02
dog,5,9,poodle,0.48
dog,5,9,goldfish,0.02
dog,5,9,dalmatian,0.48
dalmatian,5,9,siamese cat,0.00
dalmatian,5,9,poodle,0.00
dalmatian,5,9,goldfish,0.00
dalmatian,5,9,dalmatian,0.99
animal,5,9,siamese cat,0.25
animal,5,9,poodle,0.25
animal,5,9,goldfish,0.25
animal,5,9,dalmatian,0.25
mammal,5.5,9,siamese cat,0.33
mammal,5.5,9,poodle,0.33
mammal,5.5,9,goldfish,0.02
mammal,5.5,9,dalmatian,0.33
dog,5.5,9,siamese cat,0.01
dog,5.5,9,poodle,0.49
dog,5.5,9,goldfish,0.01
dog,5.5,9,dalmatian,0.49
dalmatian,5.5,9,siamese cat,0.00
dalmatian,5.5,9,poodle,0.00
dalmatian,5.5,9,goldfish,0.00
dalmatian,5.5,9,dalmatian,0.99
animal,5.5,9,siamese cat,0.25
animal,5.5,9,poodle,0.25
animal,5.5,9,goldfish,0.25
animal,5.5,9,dalmatian,0.25
mammal,6,9,siamese cat,0.33
mammal,6,9,poodle,0.33
mammal,6,9,goldfish,0.02
mammal,6,9,dalmatian,0.33
dog,6,9,siamese cat,0.01
dog,6,9,poodle,0.49
dog,6,9,goldfish,0.01
dog,6,9,dalmatian,0.49
dalmatian,6,9,siamese cat,0.00
dalmatian,6,9,poodle,0.00
dalmatian,6,9,goldfish,0.00
dalmatian,6,9,dalmatian,1.00
animal,6,9,siamese cat,0.25
animal,6,9,poodle,0.25
animal,6,9,goldfish,0.25
animal,6,9,dalmatian,0.25
mammal,6.5,9,siamese cat,0.33
mammal,6.5,9,poodle,0.33
mammal,6.5,9,goldfish,0.01
mammal,6.5,9,dalmatian,0.33
dog,6.5,9,siamese cat,0.01
dog,6.5,9,poodle,0.49
dog,6.5,9,goldfish,0.01
dog,6.5,9,dalmatian,0.49
dalmatian,6.5,9,siamese cat,0.00
dalmatian,6.5,9,poodle,0.00
dalmatian,6.5,9,goldfish,0.00
dalmatian,6.5,9,dalmatian,1.00
animal,6.5,9,siamese cat,0.25
animal,6.5,9,poodle,0.25
animal,6.5,9,goldfish,0.25
animal,6.5,9,dalmatian,0.25
mammal,7,9,siamese cat,0.33
mammal,7,9,poodle,0.33
mammal,7,9,goldfish,0.01
mammal,7,9,dalmatian,0.33
dog,7,9,siamese cat,0.00
dog,7,9,poodle,0.50
dog,7,9,goldfish,0.00
dog,7,9,dalmatian,0.50
dalmatian,7,9,siamese cat,0.00
dalmatian,7,9,poodle,0.00
dalmatian,7,9,goldfish,0.00
dalmatian,7,9,dalmatian,1.00
animal,7,9,siamese cat,0.25
animal,7,9,poodle,0.25
animal,7,9,goldfish,0.25
animal,7,9,dalmatian,0.25
mammal,7.5,9,siamese cat,0.33
mammal,7.5,9,poodle,0.33
mammal,7.5,9,goldfish,0.01
mammal,7.5,9,dalmatian,0.33
dog,7.5,9,siamese cat,0.00
dog,7.5,9,poodle,0.50
dog,7.5,9,goldfish,0.00
dog,7.5,9,dalmatian,0.50
dalmatian,7.5,9,siamese cat,0.00
dalmatian,7.5,9,poodle,0.00
dalmatian,7.5,9,goldfish,0.00
dalmatian,7.5,9,dalmatian,1.00
animal,7.5,9,siamese cat,0.25
animal,7.5,9,poodle,0.25
animal,7.5,9,goldfish,0.25
animal,7.5,9,dalmatian,0.25
mammal,8,9,siamese cat,0.33
mammal,8,9,poodle,0.33
mammal,8,9,goldfish,0.01
mammal,8,9,dalmatian,0.33
dog,8,9,siamese cat,0.00
dog,8,9,poodle,0.50
dog,8,9,goldfish,0.00
dog,8,9,dalmatian,0.50
dalmatian,8,9,siamese cat,0.00
dalmatian,8,9,poodle,0.00
dalmatian,8,9,goldfish,0.00
dalmatian,8,9,dalmatian,1.00
animal,8,9,siamese cat,0.25
animal,8,9,poodle,0.25
animal,8,9,goldfish,0.25
animal,8,9,dalmatian,0.25
mammal,8.5,9,siamese cat,0.33
mammal,8.5,9,poodle,0.33
mammal,8.5,9,goldfish,0.00
mammal,8.5,9,dalmatian,0.33
dog,8.5,9,siamese cat,0.00
dog,8.5,9,poodle,0.50
dog,8.5,9,goldfish,0.00
dog,8.5,9,dalmatian,0.50
dalmatian,8.5,9,siamese cat,0.00
dalmatian,8.5,9,poodle,0.00
dalmatian,8.5,9,goldfish,0.00
dalmatian,8.5,9,dalmatian,1.00
animal,8.5,9,siamese cat,0.25
animal,8.5,9,poodle,0.25
animal,8.5,9,goldfish,0.25
animal,8.5,9,dalmatian,0.25
mammal,9,9,siamese cat,0.33
mammal,9,9,poodle,0.33
mammal,9,9,goldfish,0.00
mammal,9,9,dalmatian,0.33
dog,9,9,siamese cat,0.00
dog,9,9,poodle,0.50
dog,9,9,goldfish,0.00
dog,9,9,dalmatian,0.50
dalmatian,9,9,siamese cat,0.00
dalmatian,9,9,poodle,0.00
dalmatian,9,9,goldfish,0.00
dalmatian,9,9,dalmatian,1.00
animal,9,9,siamese cat,0.25
animal,9,9,poodle,0.25
animal,9,9,goldfish,0.25
animal,9,9,dalmatian,0.25
mammal,9.5,9,siamese cat,0.33
mammal,9.5,9,poodle,0.33
mammal,9.5,9,goldfish,0.00
mammal,9.5,9,dalmatian,0.33
dog,9.5,9,siamese cat,0.00
dog,9.5,9,poodle,0.50
dog,9.5,9,goldfish,0.00
dog,9.5,9,dalmatian,0.50
dalmatian,9.5,9,siamese cat,0.00
dalmatian,9.5,9,poodle,0.00
dalmatian,9.5,9,goldfish,0.00
dalmatian,9.5,9,dalmatian,1.00
animal,9.5,9,siamese cat,0.25
animal,9.5,9,poodle,0.25
animal,9.5,9,goldfish,0.25
animal,9.5,9,dalmatian,0.25
mammal,1,9.5,siamese cat,0.28
mammal,1,9.5,poodle,0.28
mammal,1,9.5,goldfish,0.17
mammal,1,9.5,dalmatian,0.28
dog,1,9.5,siamese cat,0.17
dog,1,9.5,poodle,0.33
dog,1,9.5,goldfish,0.17
dog,1,9.5,dalmatian,0.33
dalmatian,1,9.5,siamese cat,0.17
dalmatian,1,9.5,poodle,0.17
dalmatian,1,9.5,goldfish,0.17
dalmatian,1,9.5,dalmatian,0.50
animal,1,9.5,siamese cat,0.25
animal,1,9.5,poodle,0.25
animal,1,9.5,goldfish,0.25
animal,1,9.5,dalmatian,0.25
mammal,1.5,9.5,siamese cat,0.29
mammal,1.5,9.5,poodle,0.29
mammal,1.5,9.5,goldfish,0.13
mammal,1.5,9.5,dalmatian,0.29
dog,1.5,9.5,siamese cat,0.13
dog,1.5,9.5,poodle,0.37
dog,1.5,9.5,goldfish,0.13
dog,1.5,9.5,dalmatian,0.37
dalmatian,1.5,9.5,siamese cat,0.12
dalmatian,1.5,9.5,poodle,0.12
dalmatian,1.5,9.5,goldfish,0.12
dalmatian,1.5,9.5,dalmatian,0.63
animal,1.5,9.5,siamese cat,0.25
animal,1.5,9.5,poodle,0.25
animal,1.5,9.5,goldfish,0.25
animal,1.5,9.5,dalmatian,0.25
mammal,2,9.5,siamese cat,0.30
mammal,2,9.5,poodle,0.30
mammal,2,9.5,goldfish,0.11
mammal,2,9.5,dalmatian,0.30
dog,2,9.5,siamese cat,0.10
dog,2,9.5,poodle,0.40
dog,2,9.5,goldfish,0.10
dog,2,9.5,dalmatian,0.40
dalmatian,2,9.5,siamese cat,0.08
dalmatian,2,9.5,poodle,0.08
dalmatian,2,9.5,goldfish,0.08
dalmatian,2,9.5,dalmatian,0.75
animal,2,9.5,siamese cat,0.25
animal,2,9.5,poodle,0.25
animal,2,9.5,goldfish,0.25
animal,2,9.5,dalmatian,0.25
mammal,2.5,9.5,siamese cat,0.30
mammal,2.5,9.5,poodle,0.30
mammal,2.5,9.5,goldfish,0.09
mammal,2.5,9.5,dalmatian,0.30
dog,2.5,9.5,siamese cat,0.08
dog,2.5,9.5,poodle,0.42
dog,2.5,9.5,goldfish,0.08
dog,2.5,9.5,dalmatian,0.42
dalmatian,2.5,9.5,siamese cat,0.05
dalmatian,2.5,9.5,poodle,0.05
dalmatian,2.5,9.5,goldfish,0.05
dalmatian,2.5,9.5,dalmatian,0.84
animal,2.5,9.5,siamese cat,0.25
animal,2.5,9.5,poodle,0.25
animal,2.5,9.5,goldfish,0.25
animal,2.5,9.5,dalmatian,0.25
mammal,3,9.5,siamese cat,0.31
mammal,3,9.5,poodle,0.31
mammal,3,9.5,goldfish,0.07
mammal,3,9.5,dalmatian,0.31
dog,3,9.5,siamese cat,0.06
dog,3,9.5,poodle,0.44
dog,3,9.5,goldfish,0.06
dog,3,9.5,dalmatian,0.44
dalmatian,3,9.5,siamese cat,0.03
dalmatian,3,9.5,poodle,0.03
dalmatian,3,9.5,goldfish,0.03
dalmatian,3,9.5,dalmatian,0.90
animal,3,9.5,siamese cat,0.25
animal,3,9.5,poodle,0.25
animal,3,9.5,goldfish,0.25
animal,3,9.5,dalmatian,0.25
mammal,3.5,9.5,siamese cat,0.32
mammal,3.5,9.5,poodle,0.32
mammal,3.5,9.5,goldfish,0.05
mammal,3.5,9.5,dalmatian,0.32
dog,3.5,9.5,siamese cat,0.04
dog,3.5,9.5,poodle,0.46
dog,3.5,9.5,goldfish,0.04
dog,3.5,9.5,dalmatian,0.46
dalmatian,3.5,9.5,siamese cat,0.02
dalmatian,3.5,9.5,poodle,0.02
dalmatian,3.5,9.5,goldfish,0.02
dalmatian,3.5,9.5,dalmatian,0.94
animal,3.5,9.5,siamese cat,0.25
animal,3.5,9.5,poodle,0.25
animal,3.5,9.5,goldfish,0.25
animal,3.5,9.5,dalmatian,0.25
mammal,4,9.5,siamese cat,0.32
mammal,4,9.5,poodle,0.32
mammal,4,9.5,goldfish,0.04
mammal,4,9.5,dalmatian,0.32
dog,4,9.5,siamese cat,0.03
dog,4,9.5,poodle,0.47
dog,4,9.5,goldfish,0.03
dog,4,9.5,dalmatian,0.47
dalmatian,4,9.5,siamese cat,0.01
dalmatian,4,9.5,poodle,0.01
dalmatian,4,9.5,goldfish,0.01
dalmatian,4,9.5,dalmatian,0.96
animal,4,9.5,siamese cat,0.25
animal,4,9.5,poodle,0.25
animal,4,9.5,goldfish,0.25
animal,4,9.5,dalmatian,0.25
mammal,4.5,9.5,siamese cat,0.32
mammal,4.5,9.5,poodle,0.32
mammal,4.5,9.5,goldfish,0.03
mammal,4.5,9.5,dalmatian,0.32
dog,4.5,9.5,siamese cat,0.02
dog,4.5,9.5,poodle,0.48
dog,4.5,9.5,goldfish,0.02
dog,4.5,9.5,dalmatian,0.48
dalmatian,4.5,9.5,siamese cat,0.01
dalmatian,4.5,9.5,poodle,0.01
dalmatian,4.5,9.5,goldfish,0.01
dalmatian,4.5,9.5,dalmatian,0.98
animal,4.5,9.5,siamese cat,0.25
animal,4.5,9.5,poodle,0.25
animal,4.5,9.5,goldfish,0.25
animal,4.5,9.5,dalmatian,0.25
mammal,5,9.5,siamese cat,0.32
mammal,5,9.5,poodle,0.32
mammal,5,9.5,goldfish,0.03
mammal,5,9.5,dalmatian,0.32
dog,5,9.5,siamese cat,0.02
dog,5,9.5,poodle,0.48
dog,5,9.5,goldfish,0.02
dog,5,9.5,dalmatian,0.48
dalmatian,5,9.5,siamese cat,0.00
dalmatian,5,9.5,poodle,0.00
dalmatian,5,9.5,goldfish,0.00
dalmatian,5,9.5,dalmatian,0.99
animal,5,9.5,siamese cat,0.25
animal,5,9.5,poodle,0.25
animal,5,9.5,goldfish,0.25
animal,5,9.5,dalmatian,0.25
mammal,5.5,9.5,siamese cat,0.33
mammal,5.5,9.5,poodle,0.33
mammal,5.5,9.5,goldfish,0.02
mammal,5.5,9.5,dalmatian,0.33
dog,5.5,9.5,siamese cat,0.01
dog,5.5,9.5,poodle,0.49
dog,5.5,9.5,goldfish,0.01
dog,5.5,9.5,dalmatian,0.49
dalmatian,5.5,9.5,siamese cat,0.00
dalmatian,5.5,9.5,poodle,0.00
dalmatian,5.5,9.5,goldfish,0.00
dalmatian,5.5,9.5,dalmatian,0.99
animal,5.5,9.5,siamese cat,0.25
animal,5.5,9.5,poodle,0.25
animal,5.5,9.5,goldfish,0.25
animal,5.5,9.5,dalmatian,0.25
mammal,6,9.5,siamese cat,0.33
mammal,6,9.5,poodle,0.33
mammal,6,9.5,goldfish,0.02
mammal,6,9.5,dalmatian,0.33
dog,6,9.5,siamese cat,0.01
dog,6,9.5,poodle,0.49
dog,6,9.5,goldfish,0.01
dog,6,9.5,dalmatian,0.49
dalmatian,6,9.5,siamese cat,0.00
dalmatian,6,9.5,poodle,0.00
dalmatian,6,9.5,goldfish,0.00
dalmatian,6,9.5,dalmatian,1.00
animal,6,9.5,siamese cat,0.25
animal,6,9.5,poodle,0.25
animal,6,9.5,goldfish,0.25
animal,6,9.5,dalmatian,0.25
mammal,6.5,9.5,siamese cat,0.33
mammal,6.5,9.5,poodle,0.33
mammal,6.5,9.5,goldfish,0.01
mammal,6.5,9.5,dalmatian,0.33
dog,6.5,9.5,siamese cat,0.01
dog,6.5,9.5,poodle,0.49
dog,6.5,9.5,goldfish,0.01
dog,6.5,9.5,dalmatian,0.49
dalmatian,6.5,9.5,siamese cat,0.00
dalmatian,6.5,9.5,poodle,0.00
dalmatian,6.5,9.5,goldfish,0.00
dalmatian,6.5,9.5,dalmatian,1.00
animal,6.5,9.5,siamese cat,0.25
animal,6.5,9.5,poodle,0.25
