qud,answerR,questionR,response,model_prob
poodle,7.5,8.5,pet,0.00
poodle,7.5,8.5,dog,1.00
poodle,7.5,8.5,dalmatian,0.00
siamese cat,7.5,8.5,animal,0.01
siamese cat,7.5,8.5,pet,0.98
siamese cat,7.5,8.5,dog,0.00
siamese cat,7.5,8.5,dalmatian,0.00
whale,7.5,8.5,animal,0.99
whale,7.5,8.5,pet,0.00
whale,7.5,8.5,dog,0.00
whale,7.5,8.5,dalmatian,0.00
dalmatian,8,8.5,animal,0.00
dalmatian,8,8.5,pet,0.00
dalmatian,8,8.5,dog,0.00
dalmatian,8,8.5,dalmatian,1.00
poodle,8,8.5,animal,0.00
poodle,8,8.5,pet,0.00
poodle,8,8.5,dog,1.00
poodle,8,8.5,dalmatian,0.00
siamese cat,8,8.5,animal,0.01
siamese cat,8,8.5,pet,0.98
siamese cat,8,8.5,dog,0.00
siamese cat,8,8.5,dalmatian,0.00
whale,8,8.5,animal,0.99
whale,8,8.5,pet,0.00
whale,8,8.5,dog,0.00
whale,8,8.5,dalmatian,0.00
dalmatian,8.5,8.5,animal,0.00
dalmatian,8.5,8.5,pet,0.00
dalmatian,8.5,8.5,dog,0.00
dalmatian,8.5,8.5,dalmatian,1.00
poodle,8.5,8.5,animal,0.00
poodle,8.5,8.5,pet,0.00
poodle,8.5,8.5,dog,1.00
poodle,8.5,8.5,dalmatian,0.00
siamese cat,8.5,8.5,animal,0.01
siamese cat,8.5,8.5,pet,0.98
siamese cat,8.5,8.5,dog,0.00
siamese cat,8.5,8.5,dalmatian,0.00
whale,8.5,8.5,animal,0.99
whale,8.5,8.5,pet,0.00
whale,8.5,8.5,dog,0.00
whale,8.5,8.5,dalmatian,0.00
dalmatian,9,8.5,animal,0.00
dalmatian,9,8.5,pet,0.00
dalmatian,9,8.5,dog,0.00
dalmatian,9,8.5,dalmatian,1.00
poodle,9,8.5,animal,0.00
poodle,9,8.5,pet,0.00
poodle,9,8.5,dog,1.00
poodle,9,8.5,dalmatian,0.00
siamese cat,9,8.5,animal,0.01
siamese cat,9,8.5,pet,0.98
siamese cat,9,8.5,dog,0.00
siamese cat,9,8.5,dalmatian,0.00
whale,9,8.5,animal,0.99
whale,9,8.5,pet,0.00
whale,9,8.5,dog,0.00
whale,9,8.5,dalmatian,0.00
dalmatian,9.5,8.5,animal,0.00
dalmatian,9.5,8.5,pet,0.00
dalmatian,9.5,8.5,dog,0.00
dalmatian,9.5,8.5,dalmatian,1.00
poodle,9.5,8.5,animal,0.00
poodle,9.5,8.5,pet,0.00
poodle,9.5,8.5,dog,1.00
poodle,9.5,8.5,dalmatian,0.00
siamese cat,9.5,8.5,animal,0.01
siamese cat,9.5,8.5,pet,0.98
siamese cat,9.5,8.5,dog,0.00
siamese cat,9.5,8.5,dalmatian,0.00
whale,9.5,8.5,animal,0.99
whale,9.5,8.5,pet,0.00
whale,9.5,8.5,dog,0.00
whale,9.5,8.5,dalmatian,0.00
dalmatian,1,9,animal,0.10
dalmatian,1,9,pet,0.11
dalmatian,1,9,dog,0.13
dalmatian,1,9,dalmatian,0.66
poodle,1,9,animal,0.18
poodle,1,9,pet,0.23
poodle,1,9,dog,0.47
poodle,1,9,dalmatian,0.12
siamese cat,1,9,animal,0.28
siamese cat,1,9,pet,0.42
siamese cat,1,9,dog,0.16
siamese cat,1,9,dalmatian,0.15
whale,1,9,animal,0.42
whale,1,9,pet,0.20
whale,1,9,dog,0.20
whale,1,9,dalmatian,0.18
dalmatian,1.5,9,animal,0.02
dalmatian,1.5,9,pet,0.02
dalmatian,1.5,9,dog,0.03
dalmatian,1.5,9,dalmatian,0.92
poodle,1.5,9,animal,0.07
poodle,1.5,9,pet,0.12
poodle,1.5,9,dog,0.76
poodle,1.5,9,dalmatian,0.04
siamese cat,1.5,9,animal,0.22
siamese cat,1.5,9,pet,0.63
siamese cat,1.5,9,dog,0.08
siamese cat,1.5,9,dalmatian,0.07
whale,1.5,9,animal,0.65
whale,1.5,9,pet,0.13
whale,1.5,9,dog,0.13
whale,1.5,9,dalmatian,0.10
dalmatian,2,9,animal,0.00
dalmatian,2,9,pet,0.00
dalmatian,2,9,dog,0.01
dalmatian,2,9,dalmatian,0.99
poodle,2,9,animal,0.02
poodle,2,9,pet,0.04
poodle,2,9,dog,0.93
poodle,2,9,dalmatian,0.01
siamese cat,2,9,animal,0.13
siamese cat,2,9,pet,0.81
siamese cat,2,9,dog,0.03
siamese cat,2,9,dalmatian,0.03
whale,2,9,animal,0.84
whale,2,9,pet,0.06
whale,2,9,dog,0.06
whale,2,9,dalmatian,0.04
dalmatian,2.5,9,animal,0.00
dalmatian,2.5,9,pet,0.00
dalmatian,2.5,9,dog,0.00
dalmatian,2.5,9,dalmatian,1.00
poodle,2.5,9,animal,0.01
poodle,2.5,9,pet,0.01
poodle,2.5,9,dog,0.98
poodle,2.5,9,dalmatian,0.00
siamese cat,2.5,9,animal,0.07
siamese cat,2.5,9,pet,0.91
siamese cat,2.5,9,dog,0.01
siamese cat,2.5,9,dalmatian,0.01
whale,2.5,9,animal,0.93
whale,2.5,9,pet,0.03
whale,2.5,9,dog,0.03
whale,2.5,9,dalmatian,0.02
dalmatian,3,9,animal,0.00
dalmatian,3,9,pet,0.00
dalmatian,3,9,dog,0.00
dalmatian,3,9,dalmatian,1.00
poodle,3,9,animal,0.00
poodle,3,9,pet,0.01
poodle,3,9,dog,0.99
poodle,3,9,dalmatian,0.00
siamese cat,3,9,animal,0.04
siamese cat,3,9,pet,0.95
siamese cat,3,9,dog,0.01
siamese cat,3,9,dalmatian,0.00
whale,3,9,animal,0.96
whale,3,9,pet,0.01
whale,3,9,dog,0.01
whale,3,9,dalmatian,0.01
dalmatian,3.5,9,animal,0.00
dalmatian,3.5,9,pet,0.00
dalmatian,3.5,9,dog,0.00
dalmatian,3.5,9,dalmatian,1.00
poodle,3.5,9,animal,0.00
poodle,3.5,9,pet,0.00
poodle,3.5,9,dog,1.00
poodle,3.5,9,dalmatian,0.00
siamese cat,3.5,9,animal,0.02
siamese cat,3.5,9,pet,0.97
siamese cat,3.5,9,dog,0.00
siamese cat,3.5,9,dalmatian,0.00
whale,3.5,9,animal,0.98
whale,3.5,9,pet,0.01
whale,3.5,9,dog,0.01
whale,3.5,9,dalmatian,0.01
dalmatian,4,9,animal,0.00
dalmatian,4,9,pet,0.00
dalmatian,4,9,dog,0.00
dalmatian,4,9,dalmatian,1.00
poodle,4,9,animal,0.00
poodle,4,9,pet,0.00
poodle,4,9,dog,1.00
poodle,4,9,dalmatian,0.00
siamese cat,4,9,animal,0.02
siamese cat,4,9,pet,0.98
siamese cat,4,9,dog,0.00
siamese cat,4,9,dalmatian,0.00
whale,4,9,animal,0.99
whale,4,9,pet,0.01
whale,4,9,dog,0.01
whale,4,9,dalmatian,0.00
dalmatian,4.5,9,animal,0.00
dalmatian,4.5,9,pet,0.00
dalmatian,4.5,9,dog,0.00
dalmatian,4.5,9,dalmatian,1.00
poodle,4.5,9,animal,0.00
poodle,4.5,9,pet,0.00
poodle,4.5,9,dog,1.00
poodle,4.5,9,dalmatian,0.00
siamese cat,4.5,9,animal,0.01
siamese cat,4.5,9,pet,0.98
siamese cat,4.5,9,dog,0.00
siamese cat,4.5,9,dalmatian,0.00
whale,4.5,9,animal,0.99
whale,4.5,9,pet,0.00
whale,4.5,9,dog,0.00
whale,4.5,9,dalmatian,0.00
dalmatian,5,9,animal,0.00
dalmatian,5,9,pet,0.00
dalmatian,5,9,dog,0.00
dalmatian,5,9,dalmatian,1.00
poodle,5,9,animal,0.00
poodle,5,9,pet,0.00
poodle,5,9,dog,1.00
poodle,5,9,dalmatian,0.00
siamese cat,5,9,animal,0.01
siamese cat,5,9,pet,0.99
siamese cat,5,9,dog,0.00
siamese cat,5,9,dalmatian,0.00
whale,5,9,animal,0.99
whale,5,9,pet,0.00
whale,5,9,dog,0.00
whale,5,9,dalmatian,0.00
dalmatian,5.5,9,animal,0.00
dalmatian,5.5,9,pet,0.00
dalmatian,5.5,9,dog,0.00
dalmatian,5.5,9,dalmatian,1.00
poodle,5.5,9,animal,0.00
poodle,5.5,9,pet,0.00
poodle,5.5,9,dog,1.00
poodle,5.5,9,dalmatian,0.00
siamese cat,5.5,9,animal,0.01
siamese cat,5.5,9,pet,0.99
siamese cat,5.5,9,dog,0.00
siamese cat,5.5,9,dalmatian,0.00
whale,5.5,9,animal,0.99
whale,5.5,9,pet,0.00
whale,5.5,9,dog,0.00
whale,5.5,9,dalmatian,0.00
dalmatian,6,9,animal,0.00
dalmatian,6,9,pet,0.00
dalmatian,6,9,dog,0.00
dalmatian,6,9,dalmatian,1.00
poodle,6,9,animal,0.00
poodle,6,9,pet,0.00
poodle,6,9,dog,1.00
poodle,6,9,dalmatian,0.00
siamese cat,6,9,animal,0.01
siamese cat,6,9,pet,0.99
siamese cat,6,9,dog,0.00
siamese cat,6,9,dalmatian,0.00
whale,6,9,animal,0.99
whale,6,9,pet,0.00
whale,6,9,dog,0.00
whale,6,9,dalmatian,0.00
dalmatian,6.5,9,animal,0.00
dalmatian,6.5,9,pet,0.00
dalmatian,6.5,9,dog,0.00
dalmatian,6.5,9,dalmatian,1.00
poodle,6.5,9,animal,0.00
poodle,6.5,9,pet,0.00
poodle,6.5,9,dog,1.00
poodle,6.5,9,dalmatian,0.00
siamese cat,6.5,9,animal,0.01
siamese cat,6.5,9,pet,0.99
siamese cat,6.5,9,dog,0.00
siamese cat,6.5,9,dalmatian,0.00
whale,6.5,9,animal,0.99
whale,6.5,9,pet,0.00
whale,6.5,9,dog,0.00
whale,6.5,9,dalmatian,0.00
dalmatian,7,9,animal,0.00
dalmatian,7,9,pet,0.00
dalmatian,7,9,dog,0.00
dalmatian,7,9,dalmatian,1.00
poodle,7,9,animal,0.00
poodle,7,9,pet,0.00
poodle,7,9,dog,1.00
poodle,7,9,dalmatian,0.00
siamese cat,7,9,animal,0.01
siamese cat,7,9,pet,0.99
siamese cat,7,9,dog,0.00
siamese cat,7,9,dalmatian,0.00
whale,7,9,animal,0.99
whale,7,9,pet,0.00
whale,7,9,dog,0.00
whale,7,9,dalmatian,0.00
dalmatian,7.5,9,animal,0.00
dalmatian,7.5,9,pet,0.00
dalmatian,7.5,9,dog,0.00
dalmatian,7.5,9,dalmatian,1.00
poodle,7.5,9,animal,0.00
poodle,7.5,9,pet,0.00
poodle,7.5,9,dog,1.00
poodle,7.5,9,dalmatian,0.00
siamese cat,7.5,9,animal,0.01
siamese cat,7.5,9,pet,0.99
siamese cat,7.5,9,dog,0.00
siamese cat,7.5,9,dalmatian,0.00
whale,7.5,9,animal,0.99
whale,7.5,9,pet,0.00
whale,7.5,9,dog,0.00
whale,7.5,9,dalmatian,0.00
dalmatian,8,9,animal,0.00
dalmatian,8,9,pet,0.00
dalmatian,8,9,dog,0.00
dalmatian,8,9,dalmatian,1.00
poodle,8,9,animal,0.00
poodle,8,9,pet,0.00
poodle,8,9,dog,1.00
poodle,8,9,dalmatian,0.00
siamese cat,8,9,animal,0.01
siamese cat,8,9,pet,0.99
siamese cat,8,9,dog,0.00
siamese cat,8,9,dalmatian,0.00
whale,8,9,animal,0.99
whale,8,9,pet,0.00
whale,8,9,dog,0.00
whale,8,9,dalmatian,0.00
dalmatian,8.5,9,animal,0.00
dalmatian,8.5,9,pet,0.00
dalmatian,8.5,9,dog,0.00
dalmatian,8.5,9,dalmatian,1.00
poodle,8.5,9,animal,0.00
poodle,8.5,9,pet,0.00
poodle,8.5,9,dog,1.00
poodle,8.5,9,dalmatian,0.00
siamese cat,8.5,9,animal,0.01
siamese cat,8.5,9,pet,0.99
siamese cat,8.5,9,dog,0.00
siamese cat,8.5,9,dalmatian,0.00
whale,8.5,9,animal,0.99
whale,8.5,9,pet,0.00
whale,8.5,9,dog,0.00
whale,8.5,9,dalmatian,0.00
dalmatian,9,9,animal,0.00
dalmatian,9,9,pet,0.00
dalmatian,9,9,dog,0.00
dalmatian,9,9,dalmatian,1.00
poodle,9,9,animal,0.00
poodle,9,9,pet,0.00
poodle,9,9,dog,1.00
poodle,9,9,dalmatian,0.00
siamese cat,9,9,animal,0.01
siamese cat,9,9,pet,0.99
siamese cat,9,9,dog,0.00
siamese cat,9,9,dalmatian,0.00
whale,9,9,animal,0.99
whale,9,9,pet,0.00
whale,9,9,dog,0.00
whale,9,9,dalmatian,0.00
dalmatian,9.5,9,animal,0.00
dalmatian,9.5,9,pet,0.00
dalmatian,9.5,9,dog,0.00
dalmatian,9.5,9,dalmatian,1.00
poodle,9.5,9,animal,0.00
poodle,9.5,9,pet,0.00
poodle,9.5,9,dog,1.00
poodle,9.5,9,dalmatian,0.00
siamese cat,9.5,9,animal,0.01
siamese cat,9.5,9,pet,0.99
siamese cat,9.5,9,dog,0.00
siamese cat,9.5,9,dalmatian,0.00
whale,9.5,9,animal,0.99
whale,9.5,9,pet,0.00
whale,9.5,9,dog,0.00
whale,9.5,9,dalmatian,0.00
dalmatian,1,9.5,animal,0.09
dalmatian,1,9.5,pet,0.10
dalmatian,1,9.5,dog,0.12
dalmatian,1,9.5,dalmatian,0.70
poodle,1,9.5,animal,0.17
poodle,1,9.5,pet,0.22
poodle,1,9.5,dog,0.50
poodle,1,9.5,dalmatian,0.11
siamese cat,1,9.5,animal,0.27
siamese cat,1,9.5,pet,0.44
siamese cat,1,9.5,dog,0.15
siamese cat,1,9.5,dalmatian,0.14
whale,1,9.5,animal,0.44
whale,1,9.5,pet,0.19
whale,1,9.5,dog,0.20
whale,1,9.5,dalmatian,0.17
dalmatian,1.5,9.5,animal,0.02
dalmatian,1.5,9.5,pet,0.02
dalmatian,1.5,9.5,dog,0.02
dalmatian,1.5,9.5,dalmatian,0.94
poodle,1.5,9.5,animal,0.06
poodle,1.5,9.5,pet,0.10
poodle,1.5,9.5,dog,0.81
poodle,1.5,9.5,dalmatian,0.03
siamese cat,1.5,9.5,animal,0.20
siamese cat,1.5,9.5,pet,0.67
siamese cat,1.5,9.5,dog,0.07
siamese cat,1.5,9.5,dalmatian,0.06
whale,1.5,9.5,animal,0.69
whale,1.5,9.5,pet,0.11
whale,1.5,9.5,dog,0.11
whale,1.5,9.5,dalmatian,0.08
dalmatian,2,9.5,animal,0.00
dalmatian,2,9.5,pet,0.00
dalmatian,2,9.5,dog,0.00
dalmatian,2,9.5,dalmatian,0.99
poodle,2,9.5,animal,0.01
poodle,2,9.5,pet,0.03
poodle,2,9.5,dog,0.95
poodle,2,9.5,dalmatian,0.01
siamese cat,2,9.5,animal,0.11
siamese cat,2,9.5,pet,0.85
siamese cat,2,9.5,dog,0.02
siamese cat,2,9.5,dalmatian,0.02
whale,2,9.5,animal,0.87
whale,2,9.5,pet,0.05
whale,2,9.5,dog,0.05
whale,2,9.5,dalmatian,0.03
dalmatian,2.5,9.5,animal,0.00
dalmatian,2.5,9.5,pet,0.00
dalmatian,2.5,9.5,dog,0.00
dalmatian,2.5,9.5,dalmatian,1.00
poodle,2.5,9.5,animal,0.00
poodle,2.5,9.5,pet,0.01
poodle,2.5,9.5,dog,0.99
poodle,2.5,9.5,dalmatian,0.00
siamese cat,2.5,9.5,animal,0.05
siamese cat,2.5,9.5,pet,0.93
siamese cat,2.5,9.5,dog,0.01
siamese cat,2.5,9.5,dalmatian,0.01
whale,2.5,9.5,animal,0.95
whale,2.5,9.5,pet,0.02
whale,2.5,9.5,dog,0.02
whale,2.5,9.5,dalmatian,0.01
dalmatian,3,9.5,animal,0.00
dalmatian,3,9.5,pet,0.00
dalmatian,3,9.5,dog,0.00
dalmatian,3,9.5,dalmatian,1.00
poodle,3,9.5,animal,0.00
poodle,3,9.5,pet,0.00
poodle,3,9.5,dog,0.99
poodle,3,9.5,dalmatian,0.00
siamese cat,3,9.5,animal,0.03
siamese cat,3,9.5,pet,0.97
siamese cat,3,9.5,dog,0.00
siamese cat,3,9.5,dalmatian,0.00
whale,3,9.5,animal,0.98
whale,3,9.5,pet,0.01
whale,3,9.5,dog,0.01
whale,3,9.5,dalmatian,0.01
dalmatian,3.5,9.5,animal,0.00
dalmatian,3.5,9.5,pet,0.00
dalmatian,3.5,9.5,dog,0.00
dalmatian,3.5,9.5,dalmatian,1.00
poodle,3.5,9.5,animal,0.00
poodle,3.5,9.5,pet,0.00
poodle,3.5,9.5,dog,1.00
poodle,3.5,9.5,dalmatian,0.00
siamese cat,3.5,9.5,animal,0.02
siamese cat,3.5,9.5,pet,0.98
siamese cat,3.5,9.5,dog,0.00
siamese cat,3.5,9.5,dalmatian,0.00
whale,3.5,9.5,animal,0.99
whale,3.5,9.5,pet,0.01
whale,3.5,9.5,dog,0.00
whale,3.5,9.5,dalmatian,0.00
dalmatian,4,9.5,animal,0.00
dalmatian,4,9.5,pet,0.00
dalmatian,4,9.5,dog,0.00
dalmatian,4,9.5,dalmatian,1.00
poodle,4,9.5,animal,0.00
poodle,4,9.5,pet,0.00
poodle,4,9.5,dog,1.00
poodle,4,9.5,dalmatian,0.00
siamese cat,4,9.5,animal,0.01
siamese cat,4,9.5,pet,0.99
siamese cat,4,9.5,dog,0.00
siamese cat,4,9.5,dalmatian,0.00
whale,4,9.5,animal,0.99
whale,4,9.5,pet,0.00
whale,4,9.5,dog,0.00
whale,4,9.5,dalmatian,0.00
dalmatian,4.5,9.5,animal,0.00
dalmatian,4.5,9.5,pet,0.00
dalmatian,4.5,9.5,dog,0.00
dalmatian,4.5,9.5,dalmatian,1.00
poodle,4.5,9.5,animal,0.00
poodle,4.5,9.5,pet,0.00
poodle,4.5,9.5,dog,1.00
poodle,4.5,9.5,dalmatian,0.00
siamese cat,4.5,9.5,animal,0.01
siamese cat,4.5,9.5,pet,0.99
siamese cat,4.5,9.5,dog,0.00
siamese cat,4.5,9.5,dalmatian,0.00
whale,4.5,9.5,animal,0.99
whale,4.5,9.5,pet,0.00
whale,4.5,9.5,dog,0.00
whale,4.5,9.5,dalmatian,0.00
dalmatian,5,9.5,animal,0.00
dalmatian,5,9.5,pet,0.00
dalmatian,5,9.5,dog,0.00
dalmatian,5,9.5,dalmatian,1.00
poodle,5,9.5,animal,0.00
poodle,5,9.5,pet,0.00
poodle,5,9.5,dog,1.00
poodle,5,9.5,dalmatian,0.00
siamese cat,5,9.5,animal,0.01
siamese cat,5,9.5,pet,0.99
siamese cat,5,9.5,dog,0.00
siamese cat,5,9.5,dalmatian,0.00
whale,5,9.5,animal,0.99
whale,5,9.5,pet,0.00
whale,5,9.5,dog,0.00
whale,5,9.5,dalmatian,0.00
dalmatian,5.5,9.5,animal,0.00
dalmatian,5.5,9.5,pet,0.00
dalmatian,5.5,9.5,dog,0.00
dalmatian,5.5,9.5,dalmatian,1.00
poodle,5.5,9.5,animal,0.00
poodle,5.5,9.5,pet,0.00
poodle,5.5,9.5,dog,1.00
poodle,5.5,9.5,dalmatian,0.00
siamese cat,5.5,9.5,animal,0.01
siamese cat,5.5,9.5,pet,0.99
siamese cat,5.5,9.5,dog,0.00
siamese cat,5.5,9.5,dalmatian,0.00
whale,5.5,9.5,animal,0.99
whale,5.5,9.5,pet,0.00
whale,5.5,9.5,dog,0.00
whale,5.5,9.5,dalmatian,0.00
dalmatian,6,9.5,animal,0.00
dalmatian,6,9.5,pet,0.00
dalmatian,6,9.5,dog,0.00
dalmatian,6,9.5,dalmatian,1.00
poodle,6,9.5,animal,0.00
poodle,6,9.5,pet,0.00
poodle,6,9.5,dog,1.00
poodle,6,9.5,dalmatian,0.00
siamese cat,6,9.5,animal,0.01
siamese cat,6,9.5,pet,0.99
siamese cat,6,9.5,dog,0.00
siamese cat,6,9.5,dalmatian,0.00
whale,6,9.5,animal,1.00
whale,6,9.5,pet,0.00
whale,6,9.5,dog,0.00
whale,6,9.5,dalmatian,0.00
dalmatian,6.5,9.5,animal,0.00
dalmatian,6.5,9.5,pet,0.00
dalmatian,6.5,9.5,dog,0.00
dalmatian,6.5,9.5,dalmatian,1.00
poodle,6.5,9.5,animal,0.00
poodle,6.5,9.5,pet,0.00
poodle,6.5,9.5,dog,1.00
poodle,6.5,9.5,dalmatian,0.00
siamese cat,6.5,9.5,animal,0.00
siamese cat,6.5,9.5,pet,0.99
siamese cat,6.5,9.5,dog,0.00
siamese cat,6.5,9.5,dalmatian,0.00
whale,6.5,9.5,animal,1.00
whale,6.5,9.5,pet,0.00
whale,6.5,9.5,dog,0.00
whale,6.5,9.5,dalmatian,0.00
dalmatian,7,9.5,animal,0.00
dalmatian,7,9.5,pet,0.00
dalmatian,7,9.5,dog,0.00
dalmatian,7,9.5,dalmatian,1.00
poodle,7,9.5,animal,0.00
poodle,7,9.5,pet,0.00
poodle,7,9.5,dog,1.00
poodle,7,9.5,dalmatian,0.00
siamese cat,7,9.5,animal,0.00
siamese cat,7,9.5,pet,0.99
siamese cat,7,9.5,dog,0.00
siamese cat,7,9.5,dalmatian,0.00
whale,7,9.5,animal,1.00
whale,7,9.5,pet,0.00
whale,7,9.5,dog,0.00
whale,7,9.5,dalmatian,0.00
dalmatian,7.5,9.5,animal,0.00
dalmatian,7.5,9.5,pet,0.00
dalmatian,7.5,9.5,dog,0.00
dalmatian,7.5,9.5,dalmatian,1.00
poodle,7.5,9.5,animal,0.00
poodle,7.5,9.5,pet,0.00
poodle,7.5,9.5,dog,1.00
poodle,7.5,9.5,dalmatian,0.00
siamese cat,7.5,9.5,animal,0.00
siamese cat,7.5,9.5,pet,0.99
siamese cat,7.5,9.5,dog,0.00
siamese cat,7.5,9.5,dalmatian,0.00
whale,7.5,9.5,animal,1.00
whale,7.5,9.5,pet,0.00
whale,7.5,9.5,dog,0.00
whale,7.5,9.5,dalmatian,0.00
dalmatian,8,9.5,animal,0.00
dalmatian,8,9.5,pet,0.00
dalmatian,8,9.5,dog,0.00
dalmatian,8,9.5,dalmatian,1.00
poodle,8,9.5,animal,0.00
poodle,8,9.5,pet,0.00
poodle,8,9.5,dog,1.00
poodle,8,9.5,dalmatian,0.00
siamese cat,8,9.5,animal,0.00
siamese cat,8,9.5,pet,0.99
siamese cat,8,9.5,dog,0.00
siamese cat,8,9.5,dalmatian,0.00
whale,8,9.5,animal,1.00
whale,8,9.5,pet,0.00
whale,8,9.5,dog,0.00
whale,8,9.5,dalmatian,0.00
dalmatian,8.5,9.5,animal,0.00
dalmatian,8.5,9.5,pet,0.00
dalmatian,8.5,9.5,dog,0.00
dalmatian,8.5,9.5,dalmatian,1.00
poodle,8.5,9.5,animal,0.00
poodle,8.5,9.5,pet,0.00
poodle,8.5,9.5,dog,1.00
poodle,8.5,9.5,dalmatian,0.00
siamese cat,8.5,9.5,animal,0.00
siamese cat,8.5,9.5,pet,0.99
siamese cat,8.5,9.5,dog,0.00
siamese cat,8.5,9.5,dalmatian,0.00
whale,8.5,9.5,animal,1.00
whale,8.5,9.5,pet,0.00
whale,8.5,9.5,dog,0.00
whale,8.5,9.5,dalmatian,0.00
dalmatian,9,9.5,animal,0.00
dalmatian,9,9.5,pet,0.00
dalmatian,9,9.5,dog,0.00
dalmatian,9,9.5,dalmatian,1.00
poodle,9,9.5,animal,0.00
poodle,9,9.5,pet,0.00
poodle,9,9.5,dog,1.00
poodle,9,9.5,dalmatian,0.00
siamese cat,9,9.5,animal,0.00
siamese cat,9,9.5,pet,0.99
siamese cat,9,9.5,dog,0.00
siamese cat,9,9.5,dalmatian,0.00
whale,9,9.5,animal,1.00
whale,9,9.5,pet,0.00
whale,9,9.5,dog,0.00
whale,9,9.5,dalmatian,0.00
dalmatian,9.5,9.5,animal,0.00
dalmatian,9.5,9.5,pet,0.00
dalmatian,9.5,9.5,dog,0.00
dalmatian,9.5,9.5,dalmatian,1.00
poodle,9.5,9.5,animal,0.00
poodle,9.5,9.5,pet,0.00
poodle,9.5,9.5,dog,1.00
poodle,9.5,9.5,dalmatian,0.00
siamese cat,9.5,9.5,animal,0.00
siamese cat,9.5,9.5,pet,0.99
siamese cat,9.5,9.5,dog,0.00
siamese cat,9.5,9.5,dalmatian,0.00
whale,9.5,9.5,animal,1.00
whale,9.5,9.5,pet,0.00
whale,9.5,9.5,dog,0.00
whale,9.5,9.5,dalmatian,0.00
