type,modelLevel,goal,rationality,response,modelProb
overlapping,explicit,G4,6.0,Q4,0.63
overlapping,literal,G3,6.0,Q3,0.25
overlapping,literal,G3,6.0,Q1,0.25
overlapping,literal,G3,6.0,Q2,0.25
overlapping,literal,G3,6.0,Q4,0.25
overlapping,pragmatic,G3,6.0,Q3,0.00
overlapping,pragmatic,G3,6.0,Q1,1.00
overlapping,pragmatic,G3,6.0,Q2,0.00
overlapping,pragmatic,G3,6.0,Q4,0.00
overlapping,explicit,G3,6.0,Q3,0.00
overlapping,explicit,G3,6.0,Q1,0.96
overlapping,explicit,G3,6.0,Q2,0.03
overlapping,explicit,G3,6.0,Q4,0.01
overlapping,literal,G2,6.0,Q3,0.25
overlapping,literal,G2,6.0,Q1,0.25
overlapping,literal,G2,6.0,Q2,0.25
overlapping,literal,G2,6.0,Q4,0.25
overlapping,pragmatic,G2,6.0,Q3,0.00
overlapping,pragmatic,G2,6.0,Q1,0.00
overlapping,pragmatic,G2,6.0,Q2,0.99
overlapping,pragmatic,G2,6.0,Q4,0.00
overlapping,explicit,G2,6.0,Q3,0.45
overlapping,explicit,G2,6.0,Q1,0.02
overlapping,explicit,G2,6.0,Q2,0.45
overlapping,explicit,G2,6.0,Q4,0.09
overlapping,literal,G1,6.1,Q3,0.25
overlapping,literal,G1,6.1,Q1,0.25
overlapping,literal,G1,6.1,Q2,0.25
overlapping,literal,G1,6.1,Q4,0.25
overlapping,pragmatic,G1,6.1,Q3,0.99
overlapping,pragmatic,G1,6.1,Q1,0.00
overlapping,pragmatic,G1,6.1,Q2,0.00
overlapping,pragmatic,G1,6.1,Q4,0.00
overlapping,explicit,G1,6.1,Q3,0.79
overlapping,explicit,G1,6.1,Q1,0.03
overlapping,explicit,G1,6.1,Q2,0.03
overlapping,explicit,G1,6.1,Q4,0.15
overlapping,literal,G4,6.1,Q3,0.25
overlapping,literal,G4,6.1,Q1,0.25
overlapping,literal,G4,6.1,Q2,0.25
overlapping,literal,G4,6.1,Q4,0.25
overlapping,pragmatic,G4,6.1,Q3,0.00
overlapping,pragmatic,G4,6.1,Q1,0.00
overlapping,pragmatic,G4,6.1,Q2,0.00
overlapping,pragmatic,G4,6.1,Q4,1.00
overlapping,explicit,G4,6.1,Q3,0.12
overlapping,explicit,G4,6.1,Q1,0.12
overlapping,explicit,G4,6.1,Q2,0.12
overlapping,explicit,G4,6.1,Q4,0.63
overlapping,literal,G3,6.1,Q3,0.25
overlapping,literal,G3,6.1,Q1,0.25
overlapping,literal,G3,6.1,Q2,0.25
overlapping,literal,G3,6.1,Q4,0.25
overlapping,pragmatic,G3,6.1,Q3,0.00
overlapping,pragmatic,G3,6.1,Q1,1.00
overlapping,pragmatic,G3,6.1,Q2,0.00
overlapping,pragmatic,G3,6.1,Q4,0.00
overlapping,explicit,G3,6.1,Q3,0.00
overlapping,explicit,G3,6.1,Q1,0.96
overlapping,explicit,G3,6.1,Q2,0.03
overlapping,explicit,G3,6.1,Q4,0.01
overlapping,literal,G2,6.1,Q3,0.25
overlapping,literal,G2,6.1,Q1,0.25
overlapping,literal,G2,6.1,Q2,0.25
overlapping,literal,G2,6.1,Q4,0.25
overlapping,pragmatic,G2,6.1,Q3,0.00
overlapping,pragmatic,G2,6.1,Q1,0.00
overlapping,pragmatic,G2,6.1,Q2,0.99
overlapping,pragmatic,G2,6.1,Q4,0.00
overlapping,explicit,G2,6.1,Q3,0.45
overlapping,explicit,G2,6.1,Q1,0.02
overlapping,explicit,G2,6.1,Q2,0.45
overlapping,explicit,G2,6.1,Q4,0.09
overlapping,literal,G1,6.2,Q3,0.25
overlapping,literal,G1,6.2,Q1,0.25
overlapping,literal,G1,6.2,Q2,0.25
overlapping,literal,G1,6.2,Q4,0.25
overlapping,pragmatic,G1,6.2,Q3,0.99
overlapping,pragmatic,G1,6.2,Q1,0.00
overlapping,pragmatic,G1,6.2,Q2,0.00
overlapping,pragmatic,G1,6.2,Q4,0.00
overlapping,explicit,G1,6.2,Q3,0.79
overlapping,explicit,G1,6.2,Q1,0.03
overlapping,explicit,G1,6.2,Q2,0.03
overlapping,explicit,G1,6.2,Q4,0.15
overlapping,literal,G4,6.2,Q3,0.25
overlapping,literal,G4,6.2,Q1,0.25
overlapping,literal,G4,6.2,Q2,0.25
overlapping,literal,G4,6.2,Q4,0.25
overlapping,pragmatic,G4,6.2,Q3,0.00
overlapping,pragmatic,G4,6.2,Q1,0.00
overlapping,pragmatic,G4,6.2,Q2,0.00
overlapping,pragmatic,G4,6.2,Q4,1.00
overlapping,explicit,G4,6.2,Q3,0.12
overlapping,explicit,G4,6.2,Q1,0.12
overlapping,explicit,G4,6.2,Q2,0.12
overlapping,explicit,G4,6.2,Q4,0.64
overlapping,literal,G3,6.2,Q3,0.25
overlapping,literal,G3,6.2,Q1,0.25
overlapping,literal,G3,6.2,Q2,0.25
overlapping,literal,G3,6.2,Q4,0.25
overlapping,pragmatic,G3,6.2,Q3,0.00
overlapping,pragmatic,G3,6.2,Q1,1.00
overlapping,pragmatic,G3,6.2,Q2,0.00
overlapping,pragmatic,G3,6.2,Q4,0.00
overlapping,explicit,G3,6.2,Q3,0.00
overlapping,explicit,G3,6.2,Q1,0.96
overlapping,explicit,G3,6.2,Q2,0.03
overlapping,explicit,G3,6.2,Q4,0.01
overlapping,literal,G2,6.2,Q3,0.25
overlapping,literal,G2,6.2,Q1,0.25
overlapping,literal,G2,6.2,Q2,0.25
overlapping,literal,G2,6.2,Q4,0.25
overlapping,pragmatic,G2,6.2,Q3,0.00
overlapping,pragmatic,G2,6.2,Q1,0.00
overlapping,pragmatic,G2,6.2,Q2,1.00
overlapping,pragmatic,G2,6.2,Q4,0.00
overlapping,explicit,G2,6.2,Q3,0.45
overlapping,explicit,G2,6.2,Q1,0.02
overlapping,explicit,G2,6.2,Q2,0.45
overlapping,explicit,G2,6.2,Q4,0.09
overlapping,literal,G1,6.3,Q3,0.25
overlapping,literal,G1,6.3,Q1,0.25
overlapping,literal,G1,6.3,Q2,0.25
overlapping,literal,G1,6.3,Q4,0.25
overlapping,pragmatic,G1,6.3,Q3,0.99
overlapping,pragmatic,G1,6.3,Q1,0.00
overlapping,pragmatic,G1,6.3,Q2,0.00
overlapping,pragmatic,G1,6.3,Q4,0.00
overlapping,explicit,G1,6.3,Q3,0.80
overlapping,explicit,G1,6.3,Q1,0.03
overlapping,explicit,G1,6.3,Q2,0.03
overlapping,explicit,G1,6.3,Q4,0.15
overlapping,literal,G4,6.3,Q3,0.25
overlapping,literal,G4,6.3,Q1,0.25
overlapping,literal,G4,6.3,Q2,0.25
overlapping,literal,G4,6.3,Q4,0.25
overlapping,pragmatic,G4,6.3,Q3,0.00
overlapping,pragmatic,G4,6.3,Q1,0.00
overlapping,pragmatic,G4,6.3,Q2,0.00
overlapping,pragmatic,G4,6.3,Q4,1.00
overlapping,explicit,G4,6.3,Q3,0.12
overlapping,explicit,G4,6.3,Q1,0.12
overlapping,explicit,G4,6.3,Q2,0.12
overlapping,explicit,G4,6.3,Q4,0.65
overlapping,literal,G3,6.3,Q3,0.25
overlapping,literal,G3,6.3,Q1,0.25
overlapping,literal,G3,6.3,Q2,0.25
overlapping,literal,G3,6.3,Q4,0.25
overlapping,pragmatic,G3,6.3,Q3,0.00
overlapping,pragmatic,G3,6.3,Q1,1.00
overlapping,pragmatic,G3,6.3,Q2,0.00
overlapping,pragmatic,G3,6.3,Q4,0.00
overlapping,explicit,G3,6.3,Q3,0.00
overlapping,explicit,G3,6.3,Q1,0.96
overlapping,explicit,G3,6.3,Q2,0.03
overlapping,explicit,G3,6.3,Q4,0.01
overlapping,literal,G2,6.3,Q3,0.25
overlapping,literal,G2,6.3,Q1,0.25
overlapping,literal,G2,6.3,Q2,0.25
overlapping,literal,G2,6.3,Q4,0.25
overlapping,pragmatic,G2,6.3,Q3,0.00
overlapping,pragmatic,G2,6.3,Q1,0.00
overlapping,pragmatic,G2,6.3,Q2,1.00
overlapping,pragmatic,G2,6.3,Q4,0.00
overlapping,explicit,G2,6.3,Q3,0.45
overlapping,explicit,G2,6.3,Q1,0.01
overlapping,explicit,G2,6.3,Q2,0.45
overlapping,explicit,G2,6.3,Q4,0.08
overlapping,literal,G1,6.4,Q3,0.25
overlapping,literal,G1,6.4,Q1,0.25
overlapping,literal,G1,6.4,Q2,0.25
overlapping,literal,G1,6.4,Q4,0.25
overlapping,pragmatic,G1,6.4,Q3,0.99
overlapping,pragmatic,G1,6.4,Q1,0.00
overlapping,pragmatic,G1,6.4,Q2,0.00
overlapping,pragmatic,G1,6.4,Q4,0.00
overlapping,explicit,G1,6.4,Q3,0.80
overlapping,explicit,G1,6.4,Q1,0.03
overlapping,explicit,G1,6.4,Q2,0.03
overlapping,explicit,G1,6.4,Q4,0.14
overlapping,literal,G4,6.4,Q3,0.25
overlapping,literal,G4,6.4,Q1,0.25
overlapping,literal,G4,6.4,Q2,0.25
overlapping,literal,G4,6.4,Q4,0.25
overlapping,pragmatic,G4,6.4,Q3,0.00
overlapping,pragmatic,G4,6.4,Q1,0.00
overlapping,pragmatic,G4,6.4,Q2,0.00
overlapping,pragmatic,G4,6.4,Q4,1.00
overlapping,explicit,G4,6.4,Q3,0.12
overlapping,explicit,G4,6.4,Q1,0.11
overlapping,explicit,G4,6.4,Q2,0.12
overlapping,explicit,G4,6.4,Q4,0.65
overlapping,literal,G3,6.4,Q3,0.25
overlapping,literal,G3,6.4,Q1,0.25
overlapping,literal,G3,6.4,Q2,0.25
overlapping,literal,G3,6.4,Q4,0.25
overlapping,pragmatic,G3,6.4,Q3,0.00
overlapping,pragmatic,G3,6.4,Q1,1.00
overlapping,pragmatic,G3,6.4,Q2,0.00
overlapping,pragmatic,G3,6.4,Q4,0.00
overlapping,explicit,G3,6.4,Q3,0.00
overlapping,explicit,G3,6.4,Q1,0.97
overlapping,explicit,G3,6.4,Q2,0.03
overlapping,explicit,G3,6.4,Q4,0.01
overlapping,literal,G2,6.4,Q3,0.25
overlapping,literal,G2,6.4,Q1,0.25
overlapping,literal,G2,6.4,Q2,0.25
overlapping,literal,G2,6.4,Q4,0.25
overlapping,pragmatic,G2,6.4,Q3,0.00
overlapping,pragmatic,G2,6.4,Q1,0.00
overlapping,pragmatic,G2,6.4,Q2,1.00
overlapping,pragmatic,G2,6.4,Q4,0.00
overlapping,explicit,G2,6.4,Q3,0.45
overlapping,explicit,G2,6.4,Q1,0.01
overlapping,explicit,G2,6.4,Q2,0.45
overlapping,explicit,G2,6.4,Q4,0.08
overlapping,literal,G1,6.5,Q3,0.25
overlapping,literal,G1,6.5,Q1,0.25
overlapping,literal,G1,6.5,Q2,0.25
overlapping,literal,G1,6.5,Q4,0.25
overlapping,pragmatic,G1,6.5,Q3,1.00
overlapping,pragmatic,G1,6.5,Q1,0.00
overlapping,pragmatic,G1,6.5,Q2,0.00
overlapping,pragmatic,G1,6.5,Q4,0.00
overlapping,explicit,G1,6.5,Q3,0.81
overlapping,explicit,G1,6.5,Q1,0.02
overlapping,explicit,G1,6.5,Q2,0.02
overlapping,explicit,G1,6.5,Q4,0.14
overlapping,literal,G4,6.5,Q3,0.25
overlapping,literal,G4,6.5,Q1,0.25
overlapping,literal,G4,6.5,Q2,0.25
overlapping,literal,G4,6.5,Q4,0.25
overlapping,pragmatic,G4,6.5,Q3,0.00
overlapping,pragmatic,G4,6.5,Q1,0.00
overlapping,pragmatic,G4,6.5,Q2,0.00
overlapping,pragmatic,G4,6.5,Q4,1.00
overlapping,explicit,G4,6.5,Q3,0.11
overlapping,explicit,G4,6.5,Q1,0.11
overlapping,explicit,G4,6.5,Q2,0.11
overlapping,explicit,G4,6.5,Q4,0.66
overlapping,literal,G3,6.5,Q3,0.25
overlapping,literal,G3,6.5,Q1,0.25
overlapping,literal,G3,6.5,Q2,0.25
overlapping,literal,G3,6.5,Q4,0.25
overlapping,pragmatic,G3,6.5,Q3,0.00
overlapping,pragmatic,G3,6.5,Q1,1.00
overlapping,pragmatic,G3,6.5,Q2,0.00
overlapping,pragmatic,G3,6.5,Q4,0.00
overlapping,explicit,G3,6.5,Q3,0.00
overlapping,explicit,G3,6.5,Q1,0.97
overlapping,explicit,G3,6.5,Q2,0.03
overlapping,explicit,G3,6.5,Q4,0.00
overlapping,literal,G2,6.5,Q3,0.25
overlapping,literal,G2,6.5,Q1,0.25
overlapping,literal,G2,6.5,Q2,0.25
overlapping,literal,G2,6.5,Q4,0.25
overlapping,pragmatic,G2,6.5,Q3,0.00
overlapping,pragmatic,G2,6.5,Q1,0.00
overlapping,pragmatic,G2,6.5,Q2,1.00
overlapping,pragmatic,G2,6.5,Q4,0.00
overlapping,explicit,G2,6.5,Q3,0.45
overlapping,explicit,G2,6.5,Q1,0.01
overlapping,explicit,G2,6.5,Q2,0.45
overlapping,explicit,G2,6.5,Q4,0.08
overlapping,literal,G1,6.6,Q3,0.25
overlapping,literal,G1,6.6,Q1,0.25
overlapping,literal,G1,6.6,Q2,0.25
overlapping,literal,G1,6.6,Q4,0.25
overlapping,pragmatic,G1,6.6,Q3,1.00
overlapping,pragmatic,G1,6.6,Q1,0.00
overlapping,pragmatic,G1,6.6,Q2,0.00
overlapping,pragmatic,G1,6.6,Q4,0.00
overlapping,explicit,G1,6.6,Q3,0.82
overlapping,explicit,G1,6.6,Q1,0.02
overlapping,explicit,G1,6.6,Q2,0.02
overlapping,explicit,G1,6.6,Q4,0.14
overlapping,literal,G4,6.6,Q3,0.25
overlapping,literal,G4,6.6,Q1,0.25
overlapping,literal,G4,6.6,Q2,0.25
overlapping,literal,G4,6.6,Q4,0.25
overlapping,pragmatic,G4,6.6,Q3,0.00
overlapping,pragmatic,G4,6.6,Q1,0.00
overlapping,pragmatic,G4,6.6,Q2,0.00
overlapping,pragmatic,G4,6.6,Q4,1.00
overlapping,explicit,G4,6.6,Q3,0.11
overlapping,explicit,G4,6.6,Q1,0.11
overlapping,explicit,G4,6.6,Q2,0.11
overlapping,explicit,G4,6.6,Q4,0.67
overlapping,literal,G3,6.6,Q3,0.25
overlapping,literal,G3,6.6,Q1,0.25
overlapping,literal,G3,6.6,Q2,0.25
overlapping,literal,G3,6.6,Q4,0.25
overlapping,pragmatic,G3,6.6,Q3,0.00
overlapping,pragmatic,G3,6.6,Q1,1.00
overlapping,pragmatic,G3,6.6,Q2,0.00
overlapping,pragmatic,G3,6.6,Q4,0.00
overlapping,explicit,G3,6.6,Q3,0.00
overlapping,explicit,G3,6.6,Q1,0.97
overlapping,explicit,G3,6.6,Q2,0.03
overlapping,explicit,G3,6.6,Q4,0.00
overlapping,literal,G2,6.6,Q3,0.25
overlapping,literal,G2,6.6,Q1,0.25
overlapping,literal,G2,6.6,Q2,0.25
overlapping,literal,G2,6.6,Q4,0.25
overlapping,pragmatic,G2,6.6,Q3,0.00
overlapping,pragmatic,G2,6.6,Q1,0.00
overlapping,pragmatic,G2,6.6,Q2,1.00
overlapping,pragmatic,G2,6.6,Q4,0.00
overlapping,explicit,G2,6.6,Q3,0.46
overlapping,explicit,G2,6.6,Q1,0.01
overlapping,explicit,G2,6.6,Q2,0.46
overlapping,explicit,G2,6.6,Q4,0.08
overlapping,literal,G1,6.7,Q3,0.25
overlapping,literal,G1,6.7,Q1,0.25
overlapping,literal,G1,6.7,Q2,0.25
overlapping,literal,G1,6.7,Q4,0.25
overlapping,pragmatic,G1,6.7,Q3,1.00
overlapping,pragmatic,G1,6.7,Q1,0.00
overlapping,pragmatic,G1,6.7,Q2,0.00
overlapping,pragmatic,G1,6.7,Q4,0.00
overlapping,explicit,G1,6.7,Q3,0.82
overlapping,explicit,G1,6.7,Q1,0.02
overlapping,explicit,G1,6.7,Q2,0.02
overlapping,explicit,G1,6.7,Q4,0.14
overlapping,literal,G4,6.7,Q3,0.25
overlapping,literal,G4,6.7,Q1,0.25
overlapping,literal,G4,6.7,Q2,0.25
overlapping,literal,G4,6.7,Q4,0.25
overlapping,pragmatic,G4,6.7,Q3,0.00
overlapping,pragmatic,G4,6.7,Q1,0.00
overlapping,pragmatic,G4,6.7,Q2,0.00
overlapping,pragmatic,G4,6.7,Q4,1.00
overlapping,explicit,G4,6.7,Q3,0.11
overlapping,explicit,G4,6.7,Q1,0.11
overlapping,explicit,G4,6.7,Q2,0.11
overlapping,explicit,G4,6.7,Q4,0.67
overlapping,literal,G3,6.7,Q3,0.25
overlapping,literal,G3,6.7,Q1,0.25
overlapping,literal,G3,6.7,Q2,0.25
overlapping,literal,G3,6.7,Q4,0.25
overlapping,pragmatic,G3,6.7,Q3,0.00
overlapping,pragmatic,G3,6.7,Q1,1.00
overlapping,pragmatic,G3,6.7,Q2,0.00
overlapping,pragmatic,G3,6.7,Q4,0.00
overlapping,explicit,G3,6.7,Q3,0.00
overlapping,explicit,G3,6.7,Q1,0.97
overlapping,explicit,G3,6.7,Q2,0.02
overlapping,explicit,G3,6.7,Q4,0.00
overlapping,literal,G2,6.7,Q3,0.25
overlapping,literal,G2,6.7,Q1,0.25
overlapping,literal,G2,6.7,Q2,0.25
overlapping,literal,G2,6.7,Q4,0.25
overlapping,pragmatic,G2,6.7,Q3,0.00
overlapping,pragmatic,G2,6.7,Q1,0.00
overlapping,pragmatic,G2,6.7,Q2,1.00
overlapping,pragmatic,G2,6.7,Q4,0.00
overlapping,explicit,G2,6.7,Q3,0.46
overlapping,explicit,G2,6.7,Q1,0.01
overlapping,explicit,G2,6.7,Q2,0.46
overlapping,explicit,G2,6.7,Q4,0.08
overlapping,literal,G1,6.8,Q3,0.25
overlapping,literal,G1,6.8,Q1,0.25
overlapping,literal,G1,6.8,Q2,0.25
overlapping,literal,G1,6.8,Q4,0.25
overlapping,pragmatic,G1,6.8,Q3,1.00
overlapping,pragmatic,G1,6.8,Q1,0.00
overlapping,pragmatic,G1,6.8,Q2,0.00
overlapping,pragmatic,G1,6.8,Q4,0.00
overlapping,explicit,G1,6.8,Q3,0.83
overlapping,explicit,G1,6.8,Q1,0.02
overlapping,explicit,G1,6.8,Q2,0.02
overlapping,explicit,G1,6.8,Q4,0.13
overlapping,literal,G4,6.8,Q3,0.25
overlapping,literal,G4,6.8,Q1,0.25
overlapping,literal,G4,6.8,Q2,0.25
overlapping,literal,G4,6.8,Q4,0.25
overlapping,pragmatic,G4,6.8,Q3,0.00
overlapping,pragmatic,G4,6.8,Q1,0.00
overlapping,pragmatic,G4,6.8,Q2,0.00
overlapping,pragmatic,G4,6.8,Q4,1.00
overlapping,explicit,G4,6.8,Q3,0.11
overlapping,explicit,G4,6.8,Q1,0.11
overlapping,explicit,G4,6.8,Q2,0.11
overlapping,explicit,G4,6.8,Q4,0.68
overlapping,literal,G3,6.8,Q3,0.25
overlapping,literal,G3,6.8,Q1,0.25
overlapping,literal,G3,6.8,Q2,0.25
overlapping,literal,G3,6.8,Q4,0.25
overlapping,pragmatic,G3,6.8,Q3,0.00
overlapping,pragmatic,G3,6.8,Q1,1.00
overlapping,pragmatic,G3,6.8,Q2,0.00
overlapping,pragmatic,G3,6.8,Q4,0.00
overlapping,explicit,G3,6.8,Q3,0.00
overlapping,explicit,G3,6.8,Q1,0.97
overlapping,explicit,G3,6.8,Q2,0.02
overlapping,explicit,G3,6.8,Q4,0.00
overlapping,literal,G2,6.8,Q3,0.25
overlapping,literal,G2,6.8,Q1,0.25
overlapping,literal,G2,6.8,Q2,0.25
overlapping,literal,G2,6.8,Q4,0.25
overlapping,pragmatic,G2,6.8,Q3,0.00
overlapping,pragmatic,G2,6.8,Q1,0.00
overlapping,pragmatic,G2,6.8,Q2,1.00
overlapping,pragmatic,G2,6.8,Q4,0.00
overlapping,explicit,G2,6.8,Q3,0.46
overlapping,explicit,G2,6.8,Q1,0.01
overlapping,explicit,G2,6.8,Q2,0.46
overlapping,explicit,G2,6.8,Q4,0.07
overlapping,literal,G1,6.9,Q3,0.25
overlapping,literal,G1,6.9,Q1,0.25
overlapping,literal,G1,6.9,Q2,0.25
overlapping,literal,G1,6.9,Q4,0.25
overlapping,pragmatic,G1,6.9,Q3,1.00
overlapping,pragmatic,G1,6.9,Q1,0.00
overlapping,pragmatic,G1,6.9,Q2,0.00
overlapping,pragmatic,G1,6.9,Q4,0.00
overlapping,explicit,G1,6.9,Q3,0.83
overlapping,explicit,G1,6.9,Q1,0.02
overlapping,explicit,G1,6.9,Q2,0.02
overlapping,explicit,G1,6.9,Q4,0.13
overlapping,literal,G4,6.9,Q3,0.25
overlapping,literal,G4,6.9,Q1,0.25
overlapping,literal,G4,6.9,Q2,0.25
overlapping,literal,G4,6.9,Q4,0.25
overlapping,pragmatic,G4,6.9,Q3,0.00
overlapping,pragmatic,G4,6.9,Q1,0.00
overlapping,pragmatic,G4,6.9,Q2,0.00
overlapping,pragmatic,G4,6.9,Q4,1.00
overlapping,explicit,G4,6.9,Q3,0.11
overlapping,explicit,G4,6.9,Q1,0.10
overlapping,explicit,G4,6.9,Q2,0.11
overlapping,explicit,G4,6.9,Q4,0.68
overlapping,literal,G3,6.9,Q3,0.25
overlapping,literal,G3,6.9,Q1,0.25
overlapping,literal,G3,6.9,Q2,0.25
overlapping,literal,G3,6.9,Q4,0.25
overlapping,pragmatic,G3,6.9,Q3,0.00
overlapping,pragmatic,G3,6.9,Q1,1.00
overlapping,pragmatic,G3,6.9,Q2,0.00
overlapping,pragmatic,G3,6.9,Q4,0.00
overlapping,explicit,G3,6.9,Q3,0.00
overlapping,explicit,G3,6.9,Q1,0.97
overlapping,explicit,G3,6.9,Q2,0.02
overlapping,explicit,G3,6.9,Q4,0.00
overlapping,literal,G2,6.9,Q3,0.25
overlapping,literal,G2,6.9,Q1,0.25
overlapping,literal,G2,6.9,Q2,0.25
overlapping,literal,G2,6.9,Q4,0.25
overlapping,pragmatic,G2,6.9,Q3,0.00
overlapping,pragmatic,G2,6.9,Q1,0.00
overlapping,pragmatic,G2,6.9,Q2,1.00
overlapping,pragmatic,G2,6.9,Q4,0.00
overlapping,explicit,G2,6.9,Q3,0.46
overlapping,explicit,G2,6.9,Q1,0.01
overlapping,explicit,G2,6.9,Q2,0.46
overlapping,explicit,G2,6.9,Q4,0.07
overlapping,literal,G1,7.0,Q3,0.25
overlapping,literal,G1,7.0,Q1,0.25
overlapping,literal,G1,7.0,Q2,0.25
overlapping,literal,G1,7.0,Q4,0.25
overlapping,pragmatic,G1,7.0,Q3,1.00
overlapping,pragmatic,G1,7.0,Q1,0.00
overlapping,pragmatic,G1,7.0,Q2,0.00
overlapping,pragmatic,G1,7.0,Q4,0.00
overlapping,explicit,G1,7.0,Q3,0.84
overlapping,explicit,G1,7.0,Q1,0.02
overlapping,explicit,G1,7.0,Q2,0.02
overlapping,explicit,G1,7.0,Q4,0.13
overlapping,literal,G4,7.0,Q3,0.25
overlapping,literal,G4,7.0,Q1,0.25
overlapping,literal,G4,7.0,Q2,0.25
overlapping,literal,G4,7.0,Q4,0.25
overlapping,pragmatic,G4,7.0,Q3,0.00
overlapping,pragmatic,G4,7.0,Q1,0.00
overlapping,pragmatic,G4,7.0,Q2,0.00
overlapping,pragmatic,G4,7.0,Q4,1.00
overlapping,explicit,G4,7.0,Q3,0.10
overlapping,explicit,G4,7.0,Q1,0.10
overlapping,explicit,G4,7.0,Q2,0.10
overlapping,explicit,G4,7.0,Q4,0.69
overlapping,literal,G3,7.0,Q3,0.25
overlapping,literal,G3,7.0,Q1,0.25
overlapping,literal,G3,7.0,Q2,0.25
overlapping,literal,G3,7.0,Q4,0.25
overlapping,pragmatic,G3,7.0,Q3,0.00
overlapping,pragmatic,G3,7.0,Q1,1.00
overlapping,pragmatic,G3,7.0,Q2,0.00
overlapping,pragmatic,G3,7.0,Q4,0.00
overlapping,explicit,G3,7.0,Q3,0.00
overlapping,explicit,G3,7.0,Q1,0.98
overlapping,explicit,G3,7.0,Q2,0.02
overlapping,explicit,G3,7.0,Q4,0.00
overlapping,literal,G2,7.0,Q3,0.25
overlapping,literal,G2,7.0,Q1,0.25
overlapping,literal,G2,7.0,Q2,0.25
overlapping,literal,G2,7.0,Q4,0.25
overlapping,pragmatic,G2,7.0,Q3,0.00
overlapping,pragmatic,G2,7.0,Q1,0.00
overlapping,pragmatic,G2,7.0,Q2,1.00
overlapping,pragmatic,G2,7.0,Q4,0.00
overlapping,explicit,G2,7.0,Q3,0.46
overlapping,explicit,G2,7.0,Q1,0.01
overlapping,explicit,G2,7.0,Q2,0.46
overlapping,explicit,G2,7.0,Q4,0.07
overlapping,literal,G1,7.1,Q3,0.25
overlapping,literal,G1,7.1,Q1,0.25
overlapping,literal,G1,7.1,Q2,0.25
overlapping,literal,G1,7.1,Q4,0.25
overlapping,pragmatic,G1,7.1,Q3,1.00
overlapping,pragmatic,G1,7.1,Q1,0.00
overlapping,pragmatic,G1,7.1,Q2,0.00
overlapping,pragmatic,G1,7.1,Q4,0.00
overlapping,explicit,G1,7.1,Q3,0.84
overlapping,explicit,G1,7.1,Q1,0.02
overlapping,explicit,G1,7.1,Q2,0.02
overlapping,explicit,G1,7.1,Q4,0.12
overlapping,literal,G4,7.1,Q3,0.25
overlapping,literal,G4,7.1,Q1,0.25
overlapping,literal,G4,7.1,Q2,0.25
overlapping,literal,G4,7.1,Q4,0.25
overlapping,pragmatic,G4,7.1,Q3,0.00
overlapping,pragmatic,G4,7.1,Q1,0.00
overlapping,pragmatic,G4,7.1,Q2,0.00
overlapping,pragmatic,G4,7.1,Q4,1.00
overlapping,explicit,G4,7.1,Q3,0.10
overlapping,explicit,G4,7.1,Q1,0.10
overlapping,explicit,G4,7.1,Q2,0.10
overlapping,explicit,G4,7.1,Q4,0.70
overlapping,literal,G3,7.1,Q3,0.25
overlapping,literal,G3,7.1,Q1,0.25
overlapping,literal,G3,7.1,Q2,0.25
overlapping,literal,G3,7.1,Q4,0.25
overlapping,pragmatic,G3,7.1,Q3,0.00
overlapping,pragmatic,G3,7.1,Q1,1.00
overlapping,pragmatic,G3,7.1,Q2,0.00
overlapping,pragmatic,G3,7.1,Q4,0.00
overlapping,explicit,G3,7.1,Q3,0.00
overlapping,explicit,G3,7.1,Q1,0.98
overlapping,explicit,G3,7.1,Q2,0.02
overlapping,explicit,G3,7.1,Q4,0.00
overlapping,literal,G2,7.1,Q3,0.25
overlapping,literal,G2,7.1,Q1,0.25
overlapping,literal,G2,7.1,Q2,0.25
overlapping,literal,G2,7.1,Q4,0.25
overlapping,pragmatic,G2,7.1,Q3,0.00
overlapping,pragmatic,G2,7.1,Q1,0.00
overlapping,pragmatic,G2,7.1,Q2,1.00
overlapping,pragmatic,G2,7.1,Q4,0.00
overlapping,explicit,G2,7.1,Q3,0.46
overlapping,explicit,G2,7.1,Q1,0.01
overlapping,explicit,G2,7.1,Q2,0.46
overlapping,explicit,G2,7.1,Q4,0.07
overlapping,literal,G1,7.2,Q3,0.25
overlapping,literal,G1,7.2,Q1,0.25
overlapping,literal,G1,7.2,Q2,0.25
overlapping,literal,G1,7.2,Q4,0.25
overlapping,pragmatic,G1,7.2,Q3,1.00
overlapping,pragmatic,G1,7.2,Q1,0.00
overlapping,pragmatic,G1,7.2,Q2,0.00
overlapping,pragmatic,G1,7.2,Q4,0.00
overlapping,explicit,G1,7.2,Q3,0.85
overlapping,explicit,G1,7.2,Q1,0.02
overlapping,explicit,G1,7.2,Q2,0.02
overlapping,explicit,G1,7.2,Q4,0.12
overlapping,literal,G4,7.2,Q3,0.25
overlapping,literal,G4,7.2,Q1,0.25
overlapping,literal,G4,7.2,Q2,0.25
overlapping,literal,G4,7.2,Q4,0.25
overlapping,pragmatic,G4,7.2,Q3,0.00
overlapping,pragmatic,G4,7.2,Q1,0.00
overlapping,pragmatic,G4,7.2,Q2,0.00
overlapping,pragmatic,G4,7.2,Q4,1.00
overlapping,explicit,G4,7.2,Q3,0.10
