utterance,answerR,questionR,response,model_prob
mammal,2.5,8.5,dalmatian,0.06
mammal,2.5,8.5,poodle,0.24
mammal,2.5,8.5,goldfish,0.17
mammal,2.5,8.5,siamese cat,0.53
dog,2.5,8.5,siamese cat,0.11
dog,2.5,8.5,poodle,0.65
dog,2.5,8.5,goldfish,0.17
dog,2.5,8.5,dalmatian,0.07
dalmatian,2.5,8.5,siamese cat,0.09
dalmatian,2.5,8.5,poodle,0.07
dalmatian,2.5,8.5,goldfish,0.12
dalmatian,2.5,8.5,dalmatian,0.72
animal,2.5,8.5,dalmatian,0.06
animal,2.5,8.5,poodle,0.14
animal,2.5,8.5,goldfish,0.51
animal,2.5,8.5,siamese cat,0.29
mammal,3,8.5,dalmatian,0.04
mammal,3,8.5,poodle,0.22
mammal,3,8.5,goldfish,0.15
mammal,3,8.5,siamese cat,0.59
dog,3,8.5,siamese cat,0.09
dog,3,8.5,poodle,0.72
dog,3,8.5,goldfish,0.14
dog,3,8.5,dalmatian,0.05
dalmatian,3,8.5,siamese cat,0.07
dalmatian,3,8.5,poodle,0.04
dalmatian,3,8.5,goldfish,0.10
dalmatian,3,8.5,dalmatian,0.79
animal,3,8.5,dalmatian,0.04
animal,3,8.5,poodle,0.12
animal,3,8.5,goldfish,0.56
animal,3,8.5,siamese cat,0.29
mammal,3.5,8.5,dalmatian,0.02
mammal,3.5,8.5,poodle,0.21
mammal,3.5,8.5,goldfish,0.14
mammal,3.5,8.5,siamese cat,0.63
dog,3.5,8.5,siamese cat,0.07
dog,3.5,8.5,poodle,0.77
dog,3.5,8.5,goldfish,0.13
dog,3.5,8.5,dalmatian,0.03
dalmatian,3.5,8.5,siamese cat,0.05
dalmatian,3.5,8.5,poodle,0.03
dalmatian,3.5,8.5,goldfish,0.09
dalmatian,3.5,8.5,dalmatian,0.83
animal,3.5,8.5,dalmatian,0.02
animal,3.5,8.5,poodle,0.10
animal,3.5,8.5,goldfish,0.59
animal,3.5,8.5,siamese cat,0.28
mammal,4,8.5,dalmatian,0.01
mammal,4,8.5,poodle,0.20
mammal,4,8.5,goldfish,0.12
mammal,4,8.5,siamese cat,0.66
dog,4,8.5,siamese cat,0.06
dog,4,8.5,poodle,0.81
dog,4,8.5,goldfish,0.11
dog,4,8.5,dalmatian,0.02
dalmatian,4,8.5,siamese cat,0.04
dalmatian,4,8.5,poodle,0.02
dalmatian,4,8.5,goldfish,0.08
dalmatian,4,8.5,dalmatian,0.86
animal,4,8.5,dalmatian,0.01
animal,4,8.5,poodle,0.09
animal,4,8.5,goldfish,0.62
animal,4,8.5,siamese cat,0.28
mammal,4.5,8.5,dalmatian,0.01
mammal,4.5,8.5,poodle,0.19
mammal,4.5,8.5,goldfish,0.11
mammal,4.5,8.5,siamese cat,0.68
dog,4.5,8.5,siamese cat,0.05
dog,4.5,8.5,poodle,0.83
dog,4.5,8.5,goldfish,0.10
dog,4.5,8.5,dalmatian,0.02
dalmatian,4.5,8.5,siamese cat,0.04
dalmatian,4.5,8.5,poodle,0.01
dalmatian,4.5,8.5,goldfish,0.07
dalmatian,4.5,8.5,dalmatian,0.88
animal,4.5,8.5,dalmatian,0.01
animal,4.5,8.5,poodle,0.08
animal,4.5,8.5,goldfish,0.64
animal,4.5,8.5,siamese cat,0.27
mammal,5,8.5,dalmatian,0.01
mammal,5,8.5,poodle,0.19
mammal,5,8.5,goldfish,0.11
mammal,5,8.5,siamese cat,0.70
dog,5,8.5,siamese cat,0.04
dog,5,8.5,poodle,0.84
dog,5,8.5,goldfish,0.10
dog,5,8.5,dalmatian,0.01
dalmatian,5,8.5,siamese cat,0.03
dalmatian,5,8.5,poodle,0.01
dalmatian,5,8.5,goldfish,0.07
dalmatian,5,8.5,dalmatian,0.89
animal,5,8.5,dalmatian,0.00
animal,5,8.5,poodle,0.08
animal,5,8.5,goldfish,0.65
animal,5,8.5,siamese cat,0.27
mammal,5.5,8.5,dalmatian,0.00
mammal,5.5,8.5,poodle,0.19
mammal,5.5,8.5,goldfish,0.10
mammal,5.5,8.5,siamese cat,0.71
dog,5.5,8.5,siamese cat,0.04
dog,5.5,8.5,poodle,0.85
dog,5.5,8.5,goldfish,0.09
dog,5.5,8.5,dalmatian,0.01
dalmatian,5.5,8.5,siamese cat,0.03
dalmatian,5.5,8.5,poodle,0.01
dalmatian,5.5,8.5,goldfish,0.07
dalmatian,5.5,8.5,dalmatian,0.89
animal,5.5,8.5,dalmatian,0.00
animal,5.5,8.5,poodle,0.07
animal,5.5,8.5,goldfish,0.66
animal,5.5,8.5,siamese cat,0.27
mammal,6,8.5,dalmatian,0.00
mammal,6,8.5,poodle,0.18
mammal,6,8.5,goldfish,0.10
mammal,6,8.5,siamese cat,0.71
dog,6,8.5,siamese cat,0.04
dog,6,8.5,poodle,0.86
dog,6,8.5,goldfish,0.09
dog,6,8.5,dalmatian,0.01
dalmatian,6,8.5,siamese cat,0.03
dalmatian,6,8.5,poodle,0.01
dalmatian,6,8.5,goldfish,0.07
dalmatian,6,8.5,dalmatian,0.89
animal,6,8.5,dalmatian,0.00
animal,6,8.5,poodle,0.07
animal,6,8.5,goldfish,0.66
animal,6,8.5,siamese cat,0.27
mammal,6.5,8.5,dalmatian,0.00
mammal,6.5,8.5,poodle,0.18
mammal,6.5,8.5,goldfish,0.09
mammal,6.5,8.5,siamese cat,0.72
dog,6.5,8.5,siamese cat,0.04
dog,6.5,8.5,poodle,0.86
dog,6.5,8.5,goldfish,0.09
dog,6.5,8.5,dalmatian,0.01
dalmatian,6.5,8.5,siamese cat,0.03
dalmatian,6.5,8.5,poodle,0.01
dalmatian,6.5,8.5,goldfish,0.07
dalmatian,6.5,8.5,dalmatian,0.90
animal,6.5,8.5,dalmatian,0.00
animal,6.5,8.5,poodle,0.07
animal,6.5,8.5,goldfish,0.67
animal,6.5,8.5,siamese cat,0.26
mammal,7,8.5,dalmatian,0.00
mammal,7,8.5,poodle,0.18
mammal,7,8.5,goldfish,0.09
mammal,7,8.5,siamese cat,0.72
dog,7,8.5,siamese cat,0.04
dog,7,8.5,poodle,0.87
dog,7,8.5,goldfish,0.09
dog,7,8.5,dalmatian,0.01
dalmatian,7,8.5,siamese cat,0.03
dalmatian,7,8.5,poodle,0.01
dalmatian,7,8.5,goldfish,0.07
dalmatian,7,8.5,dalmatian,0.90
animal,7,8.5,dalmatian,0.00
animal,7,8.5,poodle,0.07
animal,7,8.5,goldfish,0.67
animal,7,8.5,siamese cat,0.26
mammal,7.5,8.5,dalmatian,0.00
mammal,7.5,8.5,poodle,0.18
mammal,7.5,8.5,goldfish,0.09
mammal,7.5,8.5,siamese cat,0.73
dog,7.5,8.5,siamese cat,0.03
dog,7.5,8.5,poodle,0.87
dog,7.5,8.5,goldfish,0.09
dog,7.5,8.5,dalmatian,0.01
dalmatian,7.5,8.5,siamese cat,0.03
dalmatian,7.5,8.5,poodle,0.01
dalmatian,7.5,8.5,goldfish,0.07
dalmatian,7.5,8.5,dalmatian,0.90
animal,7.5,8.5,dalmatian,0.00
animal,7.5,8.5,poodle,0.07
animal,7.5,8.5,goldfish,0.67
animal,7.5,8.5,siamese cat,0.26
mammal,8,8.5,siamese cat,0.73
mammal,8,8.5,poodle,0.18
mammal,8,8.5,goldfish,0.09
mammal,8,8.5,dalmatian,0.00
dog,8,8.5,siamese cat,0.03
dog,8,8.5,poodle,0.87
dog,8,8.5,goldfish,0.09
dog,8,8.5,dalmatian,0.01
dalmatian,8,8.5,siamese cat,0.03
dalmatian,8,8.5,poodle,0.01
dalmatian,8,8.5,goldfish,0.07
dalmatian,8,8.5,dalmatian,0.90
animal,8,8.5,dalmatian,0.00
animal,8,8.5,poodle,0.07
animal,8,8.5,goldfish,0.67
animal,8,8.5,siamese cat,0.26
mammal,8.5,8.5,siamese cat,0.73
mammal,8.5,8.5,poodle,0.18
mammal,8.5,8.5,goldfish,0.09
mammal,8.5,8.5,dalmatian,0.00
dog,8.5,8.5,siamese cat,0.03
dog,8.5,8.5,poodle,0.87
dog,8.5,8.5,goldfish,0.09
dog,8.5,8.5,dalmatian,0.01
dalmatian,8.5,8.5,siamese cat,0.03
dalmatian,8.5,8.5,poodle,0.01
dalmatian,8.5,8.5,goldfish,0.07
dalmatian,8.5,8.5,dalmatian,0.90
animal,8.5,8.5,dalmatian,0.00
animal,8.5,8.5,poodle,0.06
animal,8.5,8.5,goldfish,0.67
animal,8.5,8.5,siamese cat,0.26
mammal,9,8.5,siamese cat,0.73
mammal,9,8.5,poodle,0.18
mammal,9,8.5,goldfish,0.09
mammal,9,8.5,dalmatian,0.00
dog,9,8.5,siamese cat,0.03
dog,9,8.5,poodle,0.87
dog,9,8.5,goldfish,0.09
dog,9,8.5,dalmatian,0.01
dalmatian,9,8.5,siamese cat,0.03
dalmatian,9,8.5,poodle,0.01
dalmatian,9,8.5,goldfish,0.07
dalmatian,9,8.5,dalmatian,0.90
animal,9,8.5,dalmatian,0.00
animal,9,8.5,poodle,0.06
animal,9,8.5,goldfish,0.67
animal,9,8.5,siamese cat,0.26
mammal,9.5,8.5,siamese cat,0.73
mammal,9.5,8.5,poodle,0.18
mammal,9.5,8.5,goldfish,0.09
mammal,9.5,8.5,dalmatian,0.00
dog,9.5,8.5,siamese cat,0.03
dog,9.5,8.5,poodle,0.87
dog,9.5,8.5,goldfish,0.09
dog,9.5,8.5,dalmatian,0.01
dalmatian,9.5,8.5,siamese cat,0.03
dalmatian,9.5,8.5,poodle,0.01
dalmatian,9.5,8.5,goldfish,0.07
dalmatian,9.5,8.5,dalmatian,0.90
animal,9.5,8.5,dalmatian,0.00
animal,9.5,8.5,poodle,0.06
animal,9.5,8.5,goldfish,0.67
animal,9.5,8.5,siamese cat,0.26
mammal,1,9,dalmatian,0.19
mammal,1,9,poodle,0.26
mammal,1,9,goldfish,0.23
mammal,1,9,siamese cat,0.31
dog,1,9,dalmatian,0.22
dog,1,9,goldfish,0.24
dog,1,9,poodle,0.33
dog,1,9,siamese cat,0.22
dalmatian,1,9,dalmatian,0.38
dalmatian,1,9,poodle,0.19
dalmatian,1,9,goldfish,0.22
dalmatian,1,9,siamese cat,0.21
animal,1,9,dalmatian,0.19
animal,1,9,poodle,0.23
animal,1,9,goldfish,0.31
animal,1,9,siamese cat,0.27
mammal,1.5,9,dalmatian,0.14
mammal,1.5,9,poodle,0.26
mammal,1.5,9,goldfish,0.21
mammal,1.5,9,siamese cat,0.39
dog,1.5,9,dalmatian,0.16
dog,1.5,9,poodle,0.44
dog,1.5,9,goldfish,0.22
dog,1.5,9,siamese cat,0.18
dalmatian,1.5,9,siamese cat,0.16
dalmatian,1.5,9,poodle,0.14
dalmatian,1.5,9,goldfish,0.19
dalmatian,1.5,9,dalmatian,0.51
animal,1.5,9,dalmatian,0.13
animal,1.5,9,poodle,0.20
animal,1.5,9,goldfish,0.38
animal,1.5,9,siamese cat,0.28
mammal,2,9,dalmatian,0.09
mammal,2,9,poodle,0.25
mammal,2,9,goldfish,0.19
mammal,2,9,siamese cat,0.47
dog,2,9,siamese cat,0.14
dog,2,9,poodle,0.56
dog,2,9,goldfish,0.19
dog,2,9,dalmatian,0.11
dalmatian,2,9,siamese cat,0.12
dalmatian,2,9,poodle,0.10
dalmatian,2,9,goldfish,0.15
dalmatian,2,9,dalmatian,0.63
animal,2,9,dalmatian,0.09
animal,2,9,poodle,0.17
animal,2,9,goldfish,0.46
animal,2,9,siamese cat,0.29
mammal,2.5,9,dalmatian,0.06
mammal,2.5,9,poodle,0.23
mammal,2.5,9,goldfish,0.17
mammal,2.5,9,siamese cat,0.55
dog,2.5,9,siamese cat,0.11
dog,2.5,9,poodle,0.66
dog,2.5,9,goldfish,0.16
dog,2.5,9,dalmatian,0.07
dalmatian,2.5,9,siamese cat,0.09
dalmatian,2.5,9,poodle,0.07
dalmatian,2.5,9,goldfish,0.12
dalmatian,2.5,9,dalmatian,0.73
animal,2.5,9,dalmatian,0.06
animal,2.5,9,poodle,0.14
animal,2.5,9,goldfish,0.52
animal,2.5,9,siamese cat,0.29
mammal,3,9,dalmatian,0.04
mammal,3,9,poodle,0.21
mammal,3,9,goldfish,0.14
mammal,3,9,siamese cat,0.61
dog,3,9,siamese cat,0.08
dog,3,9,poodle,0.74
dog,3,9,goldfish,0.14
dog,3,9,dalmatian,0.04
dalmatian,3,9,siamese cat,0.06
dalmatian,3,9,poodle,0.04
dalmatian,3,9,goldfish,0.10
dalmatian,3,9,dalmatian,0.80
animal,3,9,dalmatian,0.03
animal,3,9,poodle,0.11
animal,3,9,goldfish,0.57
animal,3,9,siamese cat,0.28
mammal,3.5,9,dalmatian,0.02
mammal,3.5,9,poodle,0.20
mammal,3.5,9,goldfish,0.13
mammal,3.5,9,siamese cat,0.65
dog,3.5,9,siamese cat,0.06
dog,3.5,9,poodle,0.79
dog,3.5,9,goldfish,0.12
dog,3.5,9,dalmatian,0.03
dalmatian,3.5,9,siamese cat,0.05
dalmatian,3.5,9,poodle,0.03
dalmatian,3.5,9,goldfish,0.08
dalmatian,3.5,9,dalmatian,0.84
animal,3.5,9,dalmatian,0.02
animal,3.5,9,poodle,0.09
animal,3.5,9,goldfish,0.61
animal,3.5,9,siamese cat,0.28
mammal,4,9,dalmatian,0.01
mammal,4,9,poodle,0.19
mammal,4,9,goldfish,0.11
mammal,4,9,siamese cat,0.68
dog,4,9,siamese cat,0.05
dog,4,9,poodle,0.82
dog,4,9,goldfish,0.10
dog,4,9,dalmatian,0.02
dalmatian,4,9,siamese cat,0.04
dalmatian,4,9,poodle,0.02
dalmatian,4,9,goldfish,0.07
dalmatian,4,9,dalmatian,0.87
animal,4,9,dalmatian,0.01
animal,4,9,poodle,0.08
animal,4,9,goldfish,0.63
animal,4,9,siamese cat,0.27
mammal,4.5,9,dalmatian,0.01
mammal,4.5,9,poodle,0.18
mammal,4.5,9,goldfish,0.10
mammal,4.5,9,siamese cat,0.70
dog,4.5,9,siamese cat,0.04
dog,4.5,9,poodle,0.85
dog,4.5,9,goldfish,0.10
dog,4.5,9,dalmatian,0.01
dalmatian,4.5,9,siamese cat,0.03
dalmatian,4.5,9,poodle,0.01
dalmatian,4.5,9,goldfish,0.07
dalmatian,4.5,9,dalmatian,0.89
animal,4.5,9,dalmatian,0.01
animal,4.5,9,poodle,0.07
animal,4.5,9,goldfish,0.65
animal,4.5,9,siamese cat,0.27
mammal,5,9,siamese cat,0.72
mammal,5,9,poodle,0.18
mammal,5,9,goldfish,0.10
mammal,5,9,dalmatian,0.01
dog,5,9,siamese cat,0.04
dog,5,9,poodle,0.86
dog,5,9,goldfish,0.09
dog,5,9,dalmatian,0.01
dalmatian,5,9,siamese cat,0.03
dalmatian,5,9,poodle,0.01
dalmatian,5,9,goldfish,0.07
dalmatian,5,9,dalmatian,0.90
animal,5,9,dalmatian,0.00
animal,5,9,poodle,0.07
animal,5,9,goldfish,0.66
animal,5,9,siamese cat,0.26
mammal,5.5,9,siamese cat,0.73
mammal,5.5,9,poodle,0.18
mammal,5.5,9,goldfish,0.09
mammal,5.5,9,dalmatian,0.00
dog,5.5,9,siamese cat,0.03
dog,5.5,9,poodle,0.87
dog,5.5,9,goldfish,0.09
dog,5.5,9,dalmatian,0.01
dalmatian,5.5,9,siamese cat,0.03
dalmatian,5.5,9,poodle,0.01
dalmatian,5.5,9,goldfish,0.06
dalmatian,5.5,9,dalmatian,0.90
animal,5.5,9,dalmatian,0.00
animal,5.5,9,poodle,0.06
animal,5.5,9,goldfish,0.67
animal,5.5,9,siamese cat,0.26
mammal,6,9,siamese cat,0.73
mammal,6,9,poodle,0.17
mammal,6,9,goldfish,0.09
mammal,6,9,dalmatian,0.00
dog,6,9,siamese cat,0.03
dog,6,9,poodle,0.88
dog,6,9,goldfish,0.08
dog,6,9,dalmatian,0.01
dalmatian,6,9,siamese cat,0.02
dalmatian,6,9,poodle,0.01
dalmatian,6,9,goldfish,0.06
dalmatian,6,9,dalmatian,0.91
animal,6,9,dalmatian,0.00
animal,6,9,poodle,0.06
animal,6,9,goldfish,0.68
animal,6,9,siamese cat,0.26
mammal,6.5,9,siamese cat,0.74
mammal,6.5,9,poodle,0.17
mammal,6.5,9,goldfish,0.09
mammal,6.5,9,dalmatian,0.00
dog,6.5,9,siamese cat,0.03
dog,6.5,9,poodle,0.88
dog,6.5,9,goldfish,0.08
dog,6.5,9,dalmatian,0.01
dalmatian,6.5,9,siamese cat,0.02
dalmatian,6.5,9,poodle,0.01
dalmatian,6.5,9,goldfish,0.06
dalmatian,6.5,9,dalmatian,0.91
animal,6.5,9,dalmatian,0.00
animal,6.5,9,poodle,0.06
animal,6.5,9,goldfish,0.68
animal,6.5,9,siamese cat,0.26
mammal,7,9,siamese cat,0.74
mammal,7,9,poodle,0.17
mammal,7,9,goldfish,0.08
mammal,7,9,dalmatian,0.00
dog,7,9,siamese cat,0.03
dog,7,9,poodle,0.88
dog,7,9,goldfish,0.08
dog,7,9,dalmatian,0.01
dalmatian,7,9,siamese cat,0.02
dalmatian,7,9,poodle,0.01
dalmatian,7,9,goldfish,0.06
dalmatian,7,9,dalmatian,0.91
animal,7,9,dalmatian,0.00
animal,7,9,poodle,0.06
animal,7,9,goldfish,0.68
animal,7,9,siamese cat,0.26
mammal,7.5,9,siamese cat,0.75
mammal,7.5,9,poodle,0.17
mammal,7.5,9,goldfish,0.08
mammal,7.5,9,dalmatian,0.00
dog,7.5,9,siamese cat,0.03
dog,7.5,9,poodle,0.88
dog,7.5,9,goldfish,0.08
dog,7.5,9,dalmatian,0.01
dalmatian,7.5,9,siamese cat,0.02
dalmatian,7.5,9,poodle,0.01
dalmatian,7.5,9,goldfish,0.06
dalmatian,7.5,9,dalmatian,0.91
animal,7.5,9,dalmatian,0.00
animal,7.5,9,poodle,0.06
animal,7.5,9,goldfish,0.69
animal,7.5,9,siamese cat,0.25
mammal,8,9,siamese cat,0.75
mammal,8,9,poodle,0.17
mammal,8,9,goldfish,0.08
mammal,8,9,dalmatian,0.00
dog,8,9,siamese cat,0.03
dog,8,9,poodle,0.89
dog,8,9,goldfish,0.08
dog,8,9,dalmatian,0.01
dalmatian,8,9,siamese cat,0.02
dalmatian,8,9,poodle,0.01
dalmatian,8,9,goldfish,0.06
dalmatian,8,9,dalmatian,0.91
animal,8,9,dalmatian,0.00
animal,8,9,poodle,0.06
animal,8,9,goldfish,0.69
animal,8,9,siamese cat,0.25
mammal,8.5,9,siamese cat,0.75
mammal,8.5,9,poodle,0.17
mammal,8.5,9,goldfish,0.08
mammal,8.5,9,dalmatian,0.00
dog,8.5,9,siamese cat,0.03
dog,8.5,9,poodle,0.89
dog,8.5,9,goldfish,0.08
dog,8.5,9,dalmatian,0.01
dalmatian,8.5,9,siamese cat,0.02
dalmatian,8.5,9,poodle,0.01
dalmatian,8.5,9,goldfish,0.06
dalmatian,8.5,9,dalmatian,0.91
animal,8.5,9,dalmatian,0.00
animal,8.5,9,poodle,0.06
animal,8.5,9,goldfish,0.69
animal,8.5,9,siamese cat,0.25
mammal,9,9,siamese cat,0.75
mammal,9,9,poodle,0.17
mammal,9,9,goldfish,0.08
mammal,9,9,dalmatian,0.00
dog,9,9,siamese cat,0.03
dog,9,9,poodle,0.89
dog,9,9,goldfish,0.08
dog,9,9,dalmatian,0.01
dalmatian,9,9,siamese cat,0.02
dalmatian,9,9,poodle,0.01
dalmatian,9,9,goldfish,0.06
dalmatian,9,9,dalmatian,0.91
animal,9,9,dalmatian,0.00
animal,9,9,poodle,0.06
animal,9,9,goldfish,0.69
animal,9,9,siamese cat,0.25
mammal,9.5,9,siamese cat,0.75
mammal,9.5,9,poodle,0.17
mammal,9.5,9,goldfish,0.08
mammal,9.5,9,dalmatian,0.00
dog,9.5,9,siamese cat,0.03
dog,9.5,9,poodle,0.89
dog,9.5,9,goldfish,0.08
dog,9.5,9,dalmatian,0.01
dalmatian,9.5,9,siamese cat,0.02
dalmatian,9.5,9,poodle,0.01
dalmatian,9.5,9,goldfish,0.06
dalmatian,9.5,9,dalmatian,0.91
animal,9.5,9,dalmatian,0.00
animal,9.5,9,poodle,0.06
animal,9.5,9,goldfish,0.69
animal,9.5,9,siamese cat,0.25
mammal,1,9.5,dalmatian,0.19
mammal,1,9.5,poodle,0.26
mammal,1,9.5,goldfish,0.23
mammal,1,9.5,siamese cat,0.32
dog,1,9.5,dalmatian,0.21
dog,1,9.5,goldfish,0.23
dog,1,9.5,poodle,0.34
dog,1,9.5,siamese cat,0.21
dalmatian,1,9.5,dalmatian,0.38
dalmatian,1,9.5,poodle,0.19
dalmatian,1,9.5,goldfish,0.22
dalmatian,1,9.5,siamese cat,0.21
animal,1,9.5,dalmatian,0.18
animal,1,9.5,poodle,0.23
animal,1,9.5,goldfish,0.31
animal,1,9.5,siamese cat,0.27
mammal,1.5,9.5,dalmatian,0.14
mammal,1.5,9.5,poodle,0.26
mammal,1.5,9.5,goldfish,0.21
mammal,1.5,9.5,siamese cat,0.40
dog,1.5,9.5,dalmatian,0.16
dog,1.5,9.5,poodle,0.45
dog,1.5,9.5,goldfish,0.21
dog,1.5,9.5,siamese cat,0.18
dalmatian,1.5,9.5,siamese cat,0.16
dalmatian,1.5,9.5,poodle,0.14
dalmatian,1.5,9.5,goldfish,0.18
dalmatian,1.5,9.5,dalmatian,0.52
animal,1.5,9.5,dalmatian,0.13
animal,1.5,9.5,poodle,0.20
animal,1.5,9.5,goldfish,0.39
animal,1.5,9.5,siamese cat,0.28
mammal,2,9.5,dalmatian,0.09
mammal,2,9.5,poodle,0.24
mammal,2,9.5,goldfish,0.19
mammal,2,9.5,siamese cat,0.48
dog,2,9.5,siamese cat,0.14
dog,2,9.5,poodle,0.58
dog,2,9.5,goldfish,0.18
dog,2,9.5,dalmatian,0.10
dalmatian,2,9.5,siamese cat,0.12
dalmatian,2,9.5,poodle,0.10
dalmatian,2,9.5,goldfish,0.15
dalmatian,2,9.5,dalmatian,0.64
animal,2,9.5,dalmatian,0.09
animal,2,9.5,poodle,0.16
animal,2,9.5,goldfish,0.46
animal,2,9.5,siamese cat,0.29
mammal,2.5,9.5,dalmatian,0.06
mammal,2.5,9.5,poodle,0.22
mammal,2.5,9.5,goldfish,0.16
mammal,2.5,9.5,siamese cat,0.56
dog,2.5,9.5,siamese cat,0.10
dog,2.5,9.5,poodle,0.68
dog,2.5,9.5,goldfish,0.15
dog,2.5,9.5,dalmatian,0.07
dalmatian,2.5,9.5,siamese cat,0.08
dalmatian,2.5,9.5,poodle,0.06
dalmatian,2.5,9.5,goldfish,0.12
dalmatian,2.5,9.5,dalmatian,0.74
animal,2.5,9.5,dalmatian,0.06
animal,2.5,9.5,poodle,0.13
animal,2.5,9.5,goldfish,0.53
animal,2.5,9.5,siamese cat,0.28
mammal,3,9.5,dalmatian,0.04
mammal,3,9.5,poodle,0.21
mammal,3,9.5,goldfish,0.14
mammal,3,9.5,siamese cat,0.62
dog,3,9.5,siamese cat,0.08
dog,3,9.5,poodle,0.75
dog,3,9.5,goldfish,0.13
dog,3,9.5,dalmatian,0.04
dalmatian,3,9.5,siamese cat,0.06
dalmatian,3,9.5,poodle,0.04
dalmatian,3,9.5,goldfish,0.09
dalmatian,3,9.5,dalmatian,0.81
animal,3,9.5,dalmatian,0.03
animal,3,9.5,poodle,0.11
animal,3,9.5,goldfish,0.58
animal,3,9.5,siamese cat,0.28
mammal,3.5,9.5,dalmatian,0.02
mammal,3.5,9.5,poodle,0.19
mammal,3.5,9.5,goldfish,0.12
mammal,3.5,9.5,siamese cat,0.67
dog,3.5,9.5,siamese cat,0.06
dog,3.5,9.5,poodle,0.81
dog,3.5,9.5,goldfish,0.11
dog,3.5,9.5,dalmatian,0.03
dalmatian,3.5,9.5,siamese cat,0.04
dalmatian,3.5,9.5,poodle,0.03
dalmatian,3.5,9.5,goldfish,0.08
dalmatian,3.5,9.5,dalmatian,0.85
animal,3.5,9.5,dalmatian,0.02
animal,3.5,9.5,poodle,0.09
animal,3.5,9.5,goldfish,0.62
animal,3.5,9.5,siamese cat,0.27
mammal,4,9.5,siamese cat,0.70
mammal,4,9.5,poodle,0.18
mammal,4,9.5,goldfish,0.11
mammal,4,9.5,dalmatian,0.01
dog,4,9.5,siamese cat,0.05
dog,4,9.5,poodle,0.84
dog,4,9.5,goldfish,0.10
dog,4,9.5,dalmatian,0.02
dalmatian,4,9.5,siamese cat,0.03
dalmatian,4,9.5,poodle,0.02
dalmatian,4,9.5,goldfish,0.07
dalmatian,4,9.5,dalmatian,0.88
animal,4,9.5,dalmatian,0.01
animal,4,9.5,poodle,0.07
animal,4,9.5,goldfish,0.65
animal,4,9.5,siamese cat,0.27
mammal,4.5,9.5,siamese cat,0.72
mammal,4.5,9.5,poodle,0.17
mammal,4.5,9.5,goldfish,0.10
mammal,4.5,9.5,dalmatian,0.01
dog,4.5,9.5,siamese cat,0.04
dog,4.5,9.5,poodle,0.86
dog,4.5,9.5,goldfish,0.09
dog,4.5,9.5,dalmatian,0.01
dalmatian,4.5,9.5,siamese cat,0.03
dalmatian,4.5,9.5,poodle,0.01
dalmatian,4.5,9.5,goldfish,0.06
dalmatian,4.5,9.5,dalmatian,0.90
animal,4.5,9.5,dalmatian,0.01
animal,4.5,9.5,poodle,0.07
animal,4.5,9.5,goldfish,0.67
animal,4.5,9.5,siamese cat,0.26
mammal,5,9.5,siamese cat,0.74
mammal,5,9.5,poodle,0.17
mammal,5,9.5,goldfish,0.09
mammal,5,9.5,dalmatian,0.01
dog,5,9.5,siamese cat,0.03
dog,5,9.5,poodle,0.88
dog,5,9.5,goldfish,0.08
dog,5,9.5,dalmatian,0.01
dalmatian,5,9.5,siamese cat,0.02
dalmatian,5,9.5,poodle,0.01
dalmatian,5,9.5,goldfish,0.06
dalmatian,5,9.5,dalmatian,0.91
animal,5,9.5,dalmatian,0.00
animal,5,9.5,poodle,0.06
animal,5,9.5,goldfish,0.68
animal,5,9.5,siamese cat,0.26
mammal,5.5,9.5,siamese cat,0.75
mammal,5.5,9.5,poodle,0.17
mammal,5.5,9.5,goldfish,0.08
mammal,5.5,9.5,dalmatian,0.00
dog,5.5,9.5,siamese cat,0.03
dog,5.5,9.5,poodle,0.89
dog,5.5,9.5,goldfish,0.08
dog,5.5,9.5,dalmatian,0.01
dalmatian,5.5,9.5,siamese cat,0.02
dalmatian,5.5,9.5,poodle,0.01
dalmatian,5.5,9.5,goldfish,0.06
dalmatian,5.5,9.5,dalmatian,0.91
animal,5.5,9.5,dalmatian,0.00
animal,5.5,9.5,poodle,0.06
animal,5.5,9.5,goldfish,0.69
animal,5.5,9.5,siamese cat,0.25
mammal,6,9.5,siamese cat,0.75
mammal,6,9.5,poodle,0.16
mammal,6,9.5,goldfish,0.08
mammal,6,9.5,dalmatian,0.00
dog,6,9.5,siamese cat,0.03
dog,6,9.5,poodle,0.89
dog,6,9.5,goldfish,0.07
dog,6,9.5,dalmatian,0.01
dalmatian,6,9.5,siamese cat,0.02
dalmatian,6,9.5,poodle,0.01
dalmatian,6,9.5,goldfish,0.06
dalmatian,6,9.5,dalmatian,0.92
animal,6,9.5,dalmatian,0.00
animal,6,9.5,poodle,0.06
animal,6,9.5,goldfish,0.69
animal,6,9.5,siamese cat,0.25
mammal,6.5,9.5,siamese cat,0.76
mammal,6.5,9.5,poodle,0.16
mammal,6.5,9.5,goldfish,0.08
mammal,6.5,9.5,dalmatian,0.00
dog,6.5,9.5,siamese cat,0.03
dog,6.5,9.5,poodle,0.90
dog,6.5,9.5,goldfish,0.07
dog,6.5,9.5,dalmatian,0.01
dalmatian,6.5,9.5,siamese cat,0.02
dalmatian,6.5,9.5,poodle,0.01
dalmatian,6.5,9.5,goldfish,0.06
dalmatian,6.5,9.5,dalmatian,0.92
animal,6.5,9.5,dalmatian,0.00
animal,6.5,9.5,poodle,0.05
