qud,answerR,questionR,response,model_prob
poodle,7.5,8.5,pet,0.16
poodle,7.5,8.5,dog,0.76
poodle,7.5,8.5,dalmatian,0.01
siamese cat,7.5,8.5,animal,0.30
siamese cat,7.5,8.5,pet,0.64
siamese cat,7.5,8.5,dog,0.03
siamese cat,7.5,8.5,dalmatian,0.03
whale,7.5,8.5,animal,0.77
whale,7.5,8.5,pet,0.08
whale,7.5,8.5,dog,0.08
whale,7.5,8.5,dalmatian,0.07
dalmatian,8,8.5,animal,0.00
dalmatian,8,8.5,pet,0.00
dalmatian,8,8.5,dog,0.01
dalmatian,8,8.5,dalmatian,0.99
poodle,8,8.5,animal,0.07
poodle,8,8.5,pet,0.16
poodle,8,8.5,dog,0.76
poodle,8,8.5,dalmatian,0.01
siamese cat,8,8.5,animal,0.30
siamese cat,8,8.5,pet,0.64
siamese cat,8,8.5,dog,0.03
siamese cat,8,8.5,dalmatian,0.03
whale,8,8.5,animal,0.77
whale,8,8.5,pet,0.08
whale,8,8.5,dog,0.08
whale,8,8.5,dalmatian,0.07
dalmatian,8.5,8.5,animal,0.00
dalmatian,8.5,8.5,pet,0.00
dalmatian,8.5,8.5,dog,0.01
dalmatian,8.5,8.5,dalmatian,0.99
poodle,8.5,8.5,animal,0.07
poodle,8.5,8.5,pet,0.16
poodle,8.5,8.5,dog,0.76
poodle,8.5,8.5,dalmatian,0.01
siamese cat,8.5,8.5,animal,0.30
siamese cat,8.5,8.5,pet,0.64
siamese cat,8.5,8.5,dog,0.03
siamese cat,8.5,8.5,dalmatian,0.03
whale,8.5,8.5,animal,0.77
whale,8.5,8.5,pet,0.08
whale,8.5,8.5,dog,0.08
whale,8.5,8.5,dalmatian,0.07
dalmatian,9,8.5,animal,0.00
dalmatian,9,8.5,pet,0.00
dalmatian,9,8.5,dog,0.01
dalmatian,9,8.5,dalmatian,0.99
poodle,9,8.5,animal,0.07
poodle,9,8.5,pet,0.16
poodle,9,8.5,dog,0.76
poodle,9,8.5,dalmatian,0.01
siamese cat,9,8.5,animal,0.30
siamese cat,9,8.5,pet,0.64
siamese cat,9,8.5,dog,0.03
siamese cat,9,8.5,dalmatian,0.03
whale,9,8.5,animal,0.77
whale,9,8.5,pet,0.08
whale,9,8.5,dog,0.08
whale,9,8.5,dalmatian,0.07
dalmatian,9.5,8.5,animal,0.00
dalmatian,9.5,8.5,pet,0.00
dalmatian,9.5,8.5,dog,0.01
dalmatian,9.5,8.5,dalmatian,0.99
poodle,9.5,8.5,animal,0.07
poodle,9.5,8.5,pet,0.16
poodle,9.5,8.5,dog,0.76
poodle,9.5,8.5,dalmatian,0.01
siamese cat,9.5,8.5,animal,0.30
siamese cat,9.5,8.5,pet,0.64
siamese cat,9.5,8.5,dog,0.03
siamese cat,9.5,8.5,dalmatian,0.03
whale,9.5,8.5,animal,0.77
whale,9.5,8.5,pet,0.08
whale,9.5,8.5,dog,0.08
whale,9.5,8.5,dalmatian,0.07
dalmatian,1,9,animal,0.06
dalmatian,1,9,pet,0.08
dalmatian,1,9,dog,0.14
dalmatian,1,9,dalmatian,0.72
poodle,1,9,animal,0.20
poodle,1,9,pet,0.26
poodle,1,9,dog,0.45
poodle,1,9,dalmatian,0.09
siamese cat,1,9,animal,0.31
siamese cat,1,9,pet,0.41
siamese cat,1,9,dog,0.14
siamese cat,1,9,dalmatian,0.14
whale,1,9,animal,0.43
whale,1,9,pet,0.19
whale,1,9,dog,0.19
whale,1,9,dalmatian,0.19
dalmatian,1.5,9,animal,0.02
dalmatian,1.5,9,pet,0.03
dalmatian,1.5,9,dog,0.06
dalmatian,1.5,9,dalmatian,0.89
poodle,1.5,9,animal,0.17
poodle,1.5,9,pet,0.24
poodle,1.5,9,dog,0.54
poodle,1.5,9,dalmatian,0.05
siamese cat,1.5,9,animal,0.33
siamese cat,1.5,9,pet,0.48
siamese cat,1.5,9,dog,0.10
siamese cat,1.5,9,dalmatian,0.09
whale,1.5,9,animal,0.52
whale,1.5,9,pet,0.17
whale,1.5,9,dog,0.16
whale,1.5,9,dalmatian,0.15
dalmatian,2,9,animal,0.01
dalmatian,2,9,pet,0.01
dalmatian,2,9,dog,0.03
dalmatian,2,9,dalmatian,0.95
poodle,2,9,animal,0.14
poodle,2,9,pet,0.22
poodle,2,9,dog,0.61
poodle,2,9,dalmatian,0.03
siamese cat,2,9,animal,0.33
siamese cat,2,9,pet,0.53
siamese cat,2,9,dog,0.08
siamese cat,2,9,dalmatian,0.06
whale,2,9,animal,0.60
whale,2,9,pet,0.15
whale,2,9,dog,0.14
whale,2,9,dalmatian,0.12
dalmatian,2.5,9,animal,0.00
dalmatian,2.5,9,pet,0.00
dalmatian,2.5,9,dog,0.02
dalmatian,2.5,9,dalmatian,0.98
poodle,2.5,9,animal,0.12
poodle,2.5,9,pet,0.20
poodle,2.5,9,dog,0.66
poodle,2.5,9,dalmatian,0.02
siamese cat,2.5,9,animal,0.33
siamese cat,2.5,9,pet,0.57
siamese cat,2.5,9,dog,0.06
siamese cat,2.5,9,dalmatian,0.05
whale,2.5,9,animal,0.66
whale,2.5,9,pet,0.13
whale,2.5,9,dog,0.12
whale,2.5,9,dalmatian,0.09
dalmatian,3,9,animal,0.00
dalmatian,3,9,pet,0.00
dalmatian,3,9,dog,0.01
dalmatian,3,9,dalmatian,0.98
poodle,3,9,animal,0.10
poodle,3,9,pet,0.19
poodle,3,9,dog,0.70
poodle,3,9,dalmatian,0.01
siamese cat,3,9,animal,0.32
siamese cat,3,9,pet,0.59
siamese cat,3,9,dog,0.05
siamese cat,3,9,dalmatian,0.04
whale,3,9,animal,0.70
whale,3,9,pet,0.11
whale,3,9,dog,0.10
whale,3,9,dalmatian,0.08
dalmatian,3.5,9,animal,0.00
dalmatian,3.5,9,pet,0.00
dalmatian,3.5,9,dog,0.01
dalmatian,3.5,9,dalmatian,0.99
poodle,3.5,9,animal,0.09
poodle,3.5,9,pet,0.17
poodle,3.5,9,dog,0.72
poodle,3.5,9,dalmatian,0.01
siamese cat,3.5,9,animal,0.32
siamese cat,3.5,9,pet,0.61
siamese cat,3.5,9,dog,0.04
siamese cat,3.5,9,dalmatian,0.03
whale,3.5,9,animal,0.73
whale,3.5,9,pet,0.10
whale,3.5,9,dog,0.09
whale,3.5,9,dalmatian,0.08
dalmatian,4,9,animal,0.00
dalmatian,4,9,pet,0.00
dalmatian,4,9,dog,0.01
dalmatian,4,9,dalmatian,0.99
poodle,4,9,animal,0.08
poodle,4,9,pet,0.17
poodle,4,9,dog,0.74
poodle,4,9,dalmatian,0.01
siamese cat,4,9,animal,0.31
siamese cat,4,9,pet,0.62
siamese cat,4,9,dog,0.04
siamese cat,4,9,dalmatian,0.03
whale,4,9,animal,0.75
whale,4,9,pet,0.10
whale,4,9,dog,0.08
whale,4,9,dalmatian,0.07
dalmatian,4.5,9,animal,0.00
dalmatian,4.5,9,pet,0.00
dalmatian,4.5,9,dog,0.01
dalmatian,4.5,9,dalmatian,0.99
poodle,4.5,9,animal,0.08
poodle,4.5,9,pet,0.16
poodle,4.5,9,dog,0.75
poodle,4.5,9,dalmatian,0.01
siamese cat,4.5,9,animal,0.31
siamese cat,4.5,9,pet,0.63
siamese cat,4.5,9,dog,0.03
siamese cat,4.5,9,dalmatian,0.03
whale,4.5,9,animal,0.76
whale,4.5,9,pet,0.09
whale,4.5,9,dog,0.08
whale,4.5,9,dalmatian,0.07
dalmatian,5,9,animal,0.00
dalmatian,5,9,pet,0.00
dalmatian,5,9,dog,0.01
dalmatian,5,9,dalmatian,0.99
poodle,5,9,animal,0.07
poodle,5,9,pet,0.16
poodle,5,9,dog,0.76
poodle,5,9,dalmatian,0.01
siamese cat,5,9,animal,0.30
siamese cat,5,9,pet,0.64
siamese cat,5,9,dog,0.03
siamese cat,5,9,dalmatian,0.03
whale,5,9,animal,0.77
whale,5,9,pet,0.08
whale,5,9,dog,0.08
whale,5,9,dalmatian,0.07
dalmatian,5.5,9,animal,0.00
dalmatian,5.5,9,pet,0.00
dalmatian,5.5,9,dog,0.01
dalmatian,5.5,9,dalmatian,0.99
poodle,5.5,9,animal,0.07
poodle,5.5,9,pet,0.15
poodle,5.5,9,dog,0.77
poodle,5.5,9,dalmatian,0.01
siamese cat,5.5,9,animal,0.30
siamese cat,5.5,9,pet,0.64
siamese cat,5.5,9,dog,0.03
siamese cat,5.5,9,dalmatian,0.03
whale,5.5,9,animal,0.78
whale,5.5,9,pet,0.08
whale,5.5,9,dog,0.07
whale,5.5,9,dalmatian,0.07
dalmatian,6,9,animal,0.00
dalmatian,6,9,pet,0.00
dalmatian,6,9,dog,0.01
dalmatian,6,9,dalmatian,0.99
poodle,6,9,animal,0.07
poodle,6,9,pet,0.15
poodle,6,9,dog,0.77
poodle,6,9,dalmatian,0.01
siamese cat,6,9,animal,0.30
siamese cat,6,9,pet,0.65
siamese cat,6,9,dog,0.03
siamese cat,6,9,dalmatian,0.03
whale,6,9,animal,0.78
whale,6,9,pet,0.08
whale,6,9,dog,0.07
whale,6,9,dalmatian,0.07
dalmatian,6.5,9,animal,0.00
dalmatian,6.5,9,pet,0.00
dalmatian,6.5,9,dog,0.01
dalmatian,6.5,9,dalmatian,0.99
poodle,6.5,9,animal,0.07
poodle,6.5,9,pet,0.15
poodle,6.5,9,dog,0.77
poodle,6.5,9,dalmatian,0.01
siamese cat,6.5,9,animal,0.30
siamese cat,6.5,9,pet,0.65
siamese cat,6.5,9,dog,0.03
siamese cat,6.5,9,dalmatian,0.03
whale,6.5,9,animal,0.79
whale,6.5,9,pet,0.07
whale,6.5,9,dog,0.07
whale,6.5,9,dalmatian,0.07
dalmatian,7,9,animal,0.00
dalmatian,7,9,pet,0.00
dalmatian,7,9,dog,0.01
dalmatian,7,9,dalmatian,0.99
poodle,7,9,animal,0.07
poodle,7,9,pet,0.15
poodle,7,9,dog,0.78
poodle,7,9,dalmatian,0.01
siamese cat,7,9,animal,0.30
siamese cat,7,9,pet,0.65
siamese cat,7,9,dog,0.03
siamese cat,7,9,dalmatian,0.03
whale,7,9,animal,0.79
whale,7,9,pet,0.07
whale,7,9,dog,0.07
whale,7,9,dalmatian,0.07
dalmatian,7.5,9,animal,0.00
dalmatian,7.5,9,pet,0.00
dalmatian,7.5,9,dog,0.01
dalmatian,7.5,9,dalmatian,0.99
poodle,7.5,9,animal,0.07
poodle,7.5,9,pet,0.15
poodle,7.5,9,dog,0.78
poodle,7.5,9,dalmatian,0.01
siamese cat,7.5,9,animal,0.29
siamese cat,7.5,9,pet,0.66
siamese cat,7.5,9,dog,0.03
siamese cat,7.5,9,dalmatian,0.02
whale,7.5,9,animal,0.79
whale,7.5,9,pet,0.07
whale,7.5,9,dog,0.07
whale,7.5,9,dalmatian,0.07
dalmatian,8,9,animal,0.00
dalmatian,8,9,pet,0.00
dalmatian,8,9,dog,0.01
dalmatian,8,9,dalmatian,0.99
poodle,8,9,animal,0.07
poodle,8,9,pet,0.15
poodle,8,9,dog,0.78
poodle,8,9,dalmatian,0.01
siamese cat,8,9,animal,0.29
siamese cat,8,9,pet,0.66
siamese cat,8,9,dog,0.03
siamese cat,8,9,dalmatian,0.02
whale,8,9,animal,0.79
whale,8,9,pet,0.07
whale,8,9,dog,0.07
whale,8,9,dalmatian,0.07
dalmatian,8.5,9,animal,0.00
dalmatian,8.5,9,pet,0.00
dalmatian,8.5,9,dog,0.01
dalmatian,8.5,9,dalmatian,0.99
poodle,8.5,9,animal,0.07
poodle,8.5,9,pet,0.15
poodle,8.5,9,dog,0.78
poodle,8.5,9,dalmatian,0.01
siamese cat,8.5,9,animal,0.29
siamese cat,8.5,9,pet,0.66
siamese cat,8.5,9,dog,0.03
siamese cat,8.5,9,dalmatian,0.02
whale,8.5,9,animal,0.79
whale,8.5,9,pet,0.07
whale,8.5,9,dog,0.07
whale,8.5,9,dalmatian,0.07
dalmatian,9,9,animal,0.00
dalmatian,9,9,pet,0.00
dalmatian,9,9,dog,0.01
dalmatian,9,9,dalmatian,0.99
poodle,9,9,animal,0.07
poodle,9,9,pet,0.15
poodle,9,9,dog,0.78
poodle,9,9,dalmatian,0.01
siamese cat,9,9,animal,0.29
siamese cat,9,9,pet,0.66
siamese cat,9,9,dog,0.02
siamese cat,9,9,dalmatian,0.02
whale,9,9,animal,0.80
whale,9,9,pet,0.07
whale,9,9,dog,0.07
whale,9,9,dalmatian,0.07
dalmatian,9.5,9,animal,0.00
dalmatian,9.5,9,pet,0.00
dalmatian,9.5,9,dog,0.01
dalmatian,9.5,9,dalmatian,0.99
poodle,9.5,9,animal,0.07
poodle,9.5,9,pet,0.15
poodle,9.5,9,dog,0.78
poodle,9.5,9,dalmatian,0.01
siamese cat,9.5,9,animal,0.29
siamese cat,9.5,9,pet,0.66
siamese cat,9.5,9,dog,0.02
siamese cat,9.5,9,dalmatian,0.02
whale,9.5,9,animal,0.80
whale,9.5,9,pet,0.07
whale,9.5,9,dog,0.07
whale,9.5,9,dalmatian,0.07
dalmatian,1,9.5,animal,0.05
dalmatian,1,9.5,pet,0.07
dalmatian,1,9.5,dog,0.13
dalmatian,1,9.5,dalmatian,0.74
poodle,1,9.5,animal,0.19
poodle,1,9.5,pet,0.26
poodle,1,9.5,dog,0.46
poodle,1,9.5,dalmatian,0.08
siamese cat,1,9.5,animal,0.32
siamese cat,1,9.5,pet,0.42
siamese cat,1,9.5,dog,0.13
siamese cat,1,9.5,dalmatian,0.13
whale,1,9.5,animal,0.44
whale,1,9.5,pet,0.19
whale,1,9.5,dog,0.19
whale,1,9.5,dalmatian,0.19
dalmatian,1.5,9.5,animal,0.02
dalmatian,1.5,9.5,pet,0.02
dalmatian,1.5,9.5,dog,0.06
dalmatian,1.5,9.5,dalmatian,0.90
poodle,1.5,9.5,animal,0.16
poodle,1.5,9.5,pet,0.24
poodle,1.5,9.5,dog,0.56
poodle,1.5,9.5,dalmatian,0.04
siamese cat,1.5,9.5,animal,0.33
siamese cat,1.5,9.5,pet,0.49
siamese cat,1.5,9.5,dog,0.09
siamese cat,1.5,9.5,dalmatian,0.09
whale,1.5,9.5,animal,0.54
whale,1.5,9.5,pet,0.16
whale,1.5,9.5,dog,0.16
whale,1.5,9.5,dalmatian,0.14
dalmatian,2,9.5,animal,0.01
dalmatian,2,9.5,pet,0.01
dalmatian,2,9.5,dog,0.02
dalmatian,2,9.5,dalmatian,0.96
poodle,2,9.5,animal,0.13
poodle,2,9.5,pet,0.22
poodle,2,9.5,dog,0.63
poodle,2,9.5,dalmatian,0.02
siamese cat,2,9.5,animal,0.33
siamese cat,2,9.5,pet,0.54
siamese cat,2,9.5,dog,0.07
siamese cat,2,9.5,dalmatian,0.06
whale,2,9.5,animal,0.62
whale,2,9.5,pet,0.14
whale,2,9.5,dog,0.13
whale,2,9.5,dalmatian,0.11
dalmatian,2.5,9.5,animal,0.00
dalmatian,2.5,9.5,pet,0.00
dalmatian,2.5,9.5,dog,0.01
dalmatian,2.5,9.5,dalmatian,0.98
poodle,2.5,9.5,animal,0.11
poodle,2.5,9.5,pet,0.19
poodle,2.5,9.5,dog,0.68
poodle,2.5,9.5,dalmatian,0.01
siamese cat,2.5,9.5,animal,0.33
siamese cat,2.5,9.5,pet,0.58
siamese cat,2.5,9.5,dog,0.05
siamese cat,2.5,9.5,dalmatian,0.04
whale,2.5,9.5,animal,0.68
whale,2.5,9.5,pet,0.12
whale,2.5,9.5,dog,0.11
whale,2.5,9.5,dalmatian,0.09
dalmatian,3,9.5,animal,0.00
dalmatian,3,9.5,pet,0.00
dalmatian,3,9.5,dog,0.01
dalmatian,3,9.5,dalmatian,0.99
poodle,3,9.5,animal,0.09
poodle,3,9.5,pet,0.18
poodle,3,9.5,dog,0.72
poodle,3,9.5,dalmatian,0.01
siamese cat,3,9.5,animal,0.32
siamese cat,3,9.5,pet,0.60
siamese cat,3,9.5,dog,0.04
siamese cat,3,9.5,dalmatian,0.03
whale,3,9.5,animal,0.72
whale,3,9.5,pet,0.11
whale,3,9.5,dog,0.09
whale,3,9.5,dalmatian,0.08
dalmatian,3.5,9.5,animal,0.00
dalmatian,3.5,9.5,pet,0.00
dalmatian,3.5,9.5,dog,0.01
dalmatian,3.5,9.5,dalmatian,0.99
poodle,3.5,9.5,animal,0.08
poodle,3.5,9.5,pet,0.17
poodle,3.5,9.5,dog,0.74
poodle,3.5,9.5,dalmatian,0.01
siamese cat,3.5,9.5,animal,0.31
siamese cat,3.5,9.5,pet,0.62
siamese cat,3.5,9.5,dog,0.04
siamese cat,3.5,9.5,dalmatian,0.03
whale,3.5,9.5,animal,0.75
whale,3.5,9.5,pet,0.10
whale,3.5,9.5,dog,0.08
whale,3.5,9.5,dalmatian,0.07
dalmatian,4,9.5,animal,0.00
dalmatian,4,9.5,pet,0.00
dalmatian,4,9.5,dog,0.01
dalmatian,4,9.5,dalmatian,0.99
poodle,4,9.5,animal,0.08
poodle,4,9.5,pet,0.16
poodle,4,9.5,dog,0.76
poodle,4,9.5,dalmatian,0.01
siamese cat,4,9.5,animal,0.31
siamese cat,4,9.5,pet,0.64
siamese cat,4,9.5,dog,0.03
siamese cat,4,9.5,dalmatian,0.03
whale,4,9.5,animal,0.77
whale,4,9.5,pet,0.09
whale,4,9.5,dog,0.08
whale,4,9.5,dalmatian,0.06
dalmatian,4.5,9.5,animal,0.00
dalmatian,4.5,9.5,pet,0.00
dalmatian,4.5,9.5,dog,0.01
dalmatian,4.5,9.5,dalmatian,0.99
poodle,4.5,9.5,animal,0.07
poodle,4.5,9.5,pet,0.15
poodle,4.5,9.5,dog,0.77
poodle,4.5,9.5,dalmatian,0.01
siamese cat,4.5,9.5,animal,0.30
siamese cat,4.5,9.5,pet,0.65
siamese cat,4.5,9.5,dog,0.03
siamese cat,4.5,9.5,dalmatian,0.02
whale,4.5,9.5,animal,0.78
whale,4.5,9.5,pet,0.08
whale,4.5,9.5,dog,0.07
whale,4.5,9.5,dalmatian,0.06
dalmatian,5,9.5,animal,0.00
dalmatian,5,9.5,pet,0.00
dalmatian,5,9.5,dog,0.01
dalmatian,5,9.5,dalmatian,0.99
poodle,5,9.5,animal,0.07
poodle,5,9.5,pet,0.15
poodle,5,9.5,dog,0.78
poodle,5,9.5,dalmatian,0.01
siamese cat,5,9.5,animal,0.30
siamese cat,5,9.5,pet,0.65
siamese cat,5,9.5,dog,0.03
siamese cat,5,9.5,dalmatian,0.02
whale,5,9.5,animal,0.79
whale,5,9.5,pet,0.08
whale,5,9.5,dog,0.07
whale,5,9.5,dalmatian,0.06
dalmatian,5.5,9.5,animal,0.00
dalmatian,5.5,9.5,pet,0.00
dalmatian,5.5,9.5,dog,0.01
dalmatian,5.5,9.5,dalmatian,0.99
poodle,5.5,9.5,animal,0.06
poodle,5.5,9.5,pet,0.14
poodle,5.5,9.5,dog,0.79
poodle,5.5,9.5,dalmatian,0.00
siamese cat,5.5,9.5,animal,0.30
siamese cat,5.5,9.5,pet,0.66
siamese cat,5.5,9.5,dog,0.02
siamese cat,5.5,9.5,dalmatian,0.02
whale,5.5,9.5,animal,0.80
whale,5.5,9.5,pet,0.07
whale,5.5,9.5,dog,0.07
whale,5.5,9.5,dalmatian,0.06
dalmatian,6,9.5,animal,0.00
dalmatian,6,9.5,pet,0.00
dalmatian,6,9.5,dog,0.01
dalmatian,6,9.5,dalmatian,0.99
poodle,6,9.5,animal,0.06
poodle,6,9.5,pet,0.14
poodle,6,9.5,dog,0.79
poodle,6,9.5,dalmatian,0.00
siamese cat,6,9.5,animal,0.29
siamese cat,6,9.5,pet,0.66
siamese cat,6,9.5,dog,0.02
siamese cat,6,9.5,dalmatian,0.02
whale,6,9.5,animal,0.81
whale,6,9.5,pet,0.07
whale,6,9.5,dog,0.06
whale,6,9.5,dalmatian,0.06
dalmatian,6.5,9.5,animal,0.00
dalmatian,6.5,9.5,pet,0.00
dalmatian,6.5,9.5,dog,0.01
dalmatian,6.5,9.5,dalmatian,0.99
poodle,6.5,9.5,animal,0.06
poodle,6.5,9.5,pet,0.14
poodle,6.5,9.5,dog,0.79
poodle,6.5,9.5,dalmatian,0.00
siamese cat,6.5,9.5,animal,0.29
siamese cat,6.5,9.5,pet,0.67
siamese cat,6.5,9.5,dog,0.02
siamese cat,6.5,9.5,dalmatian,0.02
whale,6.5,9.5,animal,0.81
whale,6.5,9.5,pet,0.07
whale,6.5,9.5,dog,0.06
whale,6.5,9.5,dalmatian,0.06
dalmatian,7,9.5,animal,0.00
dalmatian,7,9.5,pet,0.00
dalmatian,7,9.5,dog,0.01
dalmatian,7,9.5,dalmatian,0.99
poodle,7,9.5,animal,0.06
poodle,7,9.5,pet,0.14
poodle,7,9.5,dog,0.79
poodle,7,9.5,dalmatian,0.00
siamese cat,7,9.5,animal,0.29
siamese cat,7,9.5,pet,0.67
siamese cat,7,9.5,dog,0.02
siamese cat,7,9.5,dalmatian,0.02
whale,7,9.5,animal,0.81
whale,7,9.5,pet,0.07
whale,7,9.5,dog,0.06
whale,7,9.5,dalmatian,0.06
dalmatian,7.5,9.5,animal,0.00
dalmatian,7.5,9.5,pet,0.00
dalmatian,7.5,9.5,dog,0.01
dalmatian,7.5,9.5,dalmatian,0.99
poodle,7.5,9.5,animal,0.06
poodle,7.5,9.5,pet,0.14
poodle,7.5,9.5,dog,0.80
poodle,7.5,9.5,dalmatian,0.00
siamese cat,7.5,9.5,animal,0.29
siamese cat,7.5,9.5,pet,0.67
siamese cat,7.5,9.5,dog,0.02
siamese cat,7.5,9.5,dalmatian,0.02
whale,7.5,9.5,animal,0.81
whale,7.5,9.5,pet,0.06
whale,7.5,9.5,dog,0.06
whale,7.5,9.5,dalmatian,0.06
dalmatian,8,9.5,animal,0.00
dalmatian,8,9.5,pet,0.00
dalmatian,8,9.5,dog,0.01
dalmatian,8,9.5,dalmatian,0.99
poodle,8,9.5,animal,0.06
poodle,8,9.5,pet,0.14
poodle,8,9.5,dog,0.80
poodle,8,9.5,dalmatian,0.00
siamese cat,8,9.5,animal,0.29
siamese cat,8,9.5,pet,0.67
siamese cat,8,9.5,dog,0.02
siamese cat,8,9.5,dalmatian,0.02
whale,8,9.5,animal,0.82
whale,8,9.5,pet,0.06
whale,8,9.5,dog,0.06
whale,8,9.5,dalmatian,0.06
dalmatian,8.5,9.5,animal,0.00
dalmatian,8.5,9.5,pet,0.00
dalmatian,8.5,9.5,dog,0.01
dalmatian,8.5,9.5,dalmatian,0.99
poodle,8.5,9.5,animal,0.06
poodle,8.5,9.5,pet,0.14
poodle,8.5,9.5,dog,0.80
poodle,8.5,9.5,dalmatian,0.00
siamese cat,8.5,9.5,animal,0.29
siamese cat,8.5,9.5,pet,0.67
siamese cat,8.5,9.5,dog,0.02
siamese cat,8.5,9.5,dalmatian,0.02
whale,8.5,9.5,animal,0.82
whale,8.5,9.5,pet,0.06
whale,8.5,9.5,dog,0.06
whale,8.5,9.5,dalmatian,0.06
dalmatian,9,9.5,animal,0.00
dalmatian,9,9.5,pet,0.00
dalmatian,9,9.5,dog,0.01
dalmatian,9,9.5,dalmatian,0.99
poodle,9,9.5,animal,0.06
poodle,9,9.5,pet,0.14
poodle,9,9.5,dog,0.80
poodle,9,9.5,dalmatian,0.00
siamese cat,9,9.5,animal,0.29
siamese cat,9,9.5,pet,0.67
siamese cat,9,9.5,dog,0.02
siamese cat,9,9.5,dalmatian,0.02
whale,9,9.5,animal,0.82
whale,9,9.5,pet,0.06
whale,9,9.5,dog,0.06
whale,9,9.5,dalmatian,0.06
dalmatian,9.5,9.5,animal,0.00
dalmatian,9.5,9.5,pet,0.00
dalmatian,9.5,9.5,dog,0.01
dalmatian,9.5,9.5,dalmatian,0.99
poodle,9.5,9.5,animal,0.06
poodle,9.5,9.5,pet,0.14
poodle,9.5,9.5,dog,0.80
poodle,9.5,9.5,dalmatian,0.00
siamese cat,9.5,9.5,animal,0.28
siamese cat,9.5,9.5,pet,0.67
siamese cat,9.5,9.5,dog,0.02
siamese cat,9.5,9.5,dalmatian,0.02
whale,9.5,9.5,animal,0.82
whale,9.5,9.5,pet,0.06
whale,9.5,9.5,dog,0.06
whale,9.5,9.5,dalmatian,0.06
