qud,answerR,questionR,response,model_prob
goldfish,2,8.5,dalmatian,0.12
dalmatian,2.5,8.5,animal,0.00
dalmatian,2.5,8.5,mammal,0.01
dalmatian,2.5,8.5,dog,0.02
dalmatian,2.5,8.5,dalmatian,0.97
poodle,2.5,8.5,animal,0.13
poodle,2.5,8.5,mammal,0.21
poodle,2.5,8.5,dog,0.64
poodle,2.5,8.5,dalmatian,0.02
siamese cat,2.5,8.5,animal,0.33
siamese cat,2.5,8.5,mammal,0.55
siamese cat,2.5,8.5,dog,0.06
siamese cat,2.5,8.5,dalmatian,0.05
goldfish,2.5,8.5,animal,0.64
goldfish,2.5,8.5,mammal,0.14
goldfish,2.5,8.5,dog,0.12
goldfish,2.5,8.5,dalmatian,0.10
dalmatian,3,8.5,animal,0.00
dalmatian,3,8.5,mammal,0.00
dalmatian,3,8.5,dog,0.01
dalmatian,3,8.5,dalmatian,0.98
poodle,3,8.5,animal,0.11
poodle,3,8.5,mammal,0.20
poodle,3,8.5,dog,0.68
poodle,3,8.5,dalmatian,0.01
siamese cat,3,8.5,animal,0.33
siamese cat,3,8.5,mammal,0.58
siamese cat,3,8.5,dog,0.05
siamese cat,3,8.5,dalmatian,0.04
goldfish,3,8.5,animal,0.68
goldfish,3,8.5,mammal,0.12
goldfish,3,8.5,dog,0.11
goldfish,3,8.5,dalmatian,0.09
dalmatian,3.5,8.5,animal,0.00
dalmatian,3.5,8.5,mammal,0.00
dalmatian,3.5,8.5,dog,0.01
dalmatian,3.5,8.5,dalmatian,0.98
poodle,3.5,8.5,animal,0.10
poodle,3.5,8.5,mammal,0.18
poodle,3.5,8.5,dog,0.70
poodle,3.5,8.5,dalmatian,0.01
siamese cat,3.5,8.5,animal,0.32
siamese cat,3.5,8.5,mammal,0.59
siamese cat,3.5,8.5,dog,0.05
siamese cat,3.5,8.5,dalmatian,0.04
goldfish,3.5,8.5,animal,0.71
goldfish,3.5,8.5,mammal,0.11
goldfish,3.5,8.5,dog,0.10
goldfish,3.5,8.5,dalmatian,0.08
dalmatian,4,8.5,animal,0.00
dalmatian,4,8.5,mammal,0.00
dalmatian,4,8.5,dog,0.01
dalmatian,4,8.5,dalmatian,0.99
poodle,4,8.5,animal,0.09
poodle,4,8.5,mammal,0.18
poodle,4,8.5,dog,0.72
poodle,4,8.5,dalmatian,0.01
siamese cat,4,8.5,animal,0.32
siamese cat,4,8.5,mammal,0.61
siamese cat,4,8.5,dog,0.04
siamese cat,4,8.5,dalmatian,0.03
goldfish,4,8.5,animal,0.73
goldfish,4,8.5,mammal,0.10
goldfish,4,8.5,dog,0.09
goldfish,4,8.5,dalmatian,0.08
dalmatian,4.5,8.5,animal,0.00
dalmatian,4.5,8.5,mammal,0.00
dalmatian,4.5,8.5,dog,0.01
dalmatian,4.5,8.5,dalmatian,0.99
poodle,4.5,8.5,animal,0.09
poodle,4.5,8.5,mammal,0.17
poodle,4.5,8.5,dog,0.73
poodle,4.5,8.5,dalmatian,0.01
siamese cat,4.5,8.5,animal,0.31
siamese cat,4.5,8.5,mammal,0.62
siamese cat,4.5,8.5,dog,0.04
siamese cat,4.5,8.5,dalmatian,0.03
goldfish,4.5,8.5,animal,0.74
goldfish,4.5,8.5,mammal,0.10
goldfish,4.5,8.5,dog,0.09
goldfish,4.5,8.5,dalmatian,0.08
dalmatian,5,8.5,animal,0.00
dalmatian,5,8.5,mammal,0.00
dalmatian,5,8.5,dog,0.01
dalmatian,5,8.5,dalmatian,0.99
poodle,5,8.5,animal,0.08
poodle,5,8.5,mammal,0.17
poodle,5,8.5,dog,0.74
poodle,5,8.5,dalmatian,0.01
siamese cat,5,8.5,animal,0.31
siamese cat,5,8.5,mammal,0.62
siamese cat,5,8.5,dog,0.03
siamese cat,5,8.5,dalmatian,0.03
goldfish,5,8.5,animal,0.75
goldfish,5,8.5,mammal,0.09
goldfish,5,8.5,dog,0.08
goldfish,5,8.5,dalmatian,0.08
dalmatian,5.5,8.5,animal,0.00
dalmatian,5.5,8.5,mammal,0.00
dalmatian,5.5,8.5,dog,0.01
dalmatian,5.5,8.5,dalmatian,0.99
poodle,5.5,8.5,animal,0.08
poodle,5.5,8.5,mammal,0.16
poodle,5.5,8.5,dog,0.75
poodle,5.5,8.5,dalmatian,0.01
siamese cat,5.5,8.5,animal,0.31
siamese cat,5.5,8.5,mammal,0.63
siamese cat,5.5,8.5,dog,0.03
siamese cat,5.5,8.5,dalmatian,0.03
goldfish,5.5,8.5,animal,0.76
goldfish,5.5,8.5,mammal,0.09
goldfish,5.5,8.5,dog,0.08
goldfish,5.5,8.5,dalmatian,0.07
dalmatian,6,8.5,animal,0.00
dalmatian,6,8.5,mammal,0.00
dalmatian,6,8.5,dog,0.01
dalmatian,6,8.5,dalmatian,0.99
poodle,6,8.5,animal,0.08
poodle,6,8.5,mammal,0.16
poodle,6,8.5,dog,0.75
poodle,6,8.5,dalmatian,0.01
siamese cat,6,8.5,animal,0.31
siamese cat,6,8.5,mammal,0.63
siamese cat,6,8.5,dog,0.03
siamese cat,6,8.5,dalmatian,0.03
goldfish,6,8.5,animal,0.76
goldfish,6,8.5,mammal,0.09
goldfish,6,8.5,dog,0.08
goldfish,6,8.5,dalmatian,0.07
dalmatian,6.5,8.5,animal,0.00
dalmatian,6.5,8.5,mammal,0.00
dalmatian,6.5,8.5,dog,0.01
dalmatian,6.5,8.5,dalmatian,0.99
poodle,6.5,8.5,animal,0.08
poodle,6.5,8.5,mammal,0.16
poodle,6.5,8.5,dog,0.75
poodle,6.5,8.5,dalmatian,0.01
siamese cat,6.5,8.5,animal,0.30
siamese cat,6.5,8.5,mammal,0.64
siamese cat,6.5,8.5,dog,0.03
siamese cat,6.5,8.5,dalmatian,0.03
goldfish,6.5,8.5,animal,0.76
goldfish,6.5,8.5,mammal,0.08
goldfish,6.5,8.5,dog,0.08
goldfish,6.5,8.5,dalmatian,0.07
dalmatian,7,8.5,animal,0.00
dalmatian,7,8.5,mammal,0.00
dalmatian,7,8.5,dog,0.01
dalmatian,7,8.5,dalmatian,0.99
poodle,7,8.5,animal,0.08
poodle,7,8.5,mammal,0.16
poodle,7,8.5,dog,0.76
poodle,7,8.5,dalmatian,0.01
siamese cat,7,8.5,animal,0.30
siamese cat,7,8.5,mammal,0.64
siamese cat,7,8.5,dog,0.03
siamese cat,7,8.5,dalmatian,0.03
goldfish,7,8.5,animal,0.77
goldfish,7,8.5,mammal,0.08
goldfish,7,8.5,dog,0.08
goldfish,7,8.5,dalmatian,0.07
dalmatian,7.5,8.5,animal,0.00
dalmatian,7.5,8.5,mammal,0.00
dalmatian,7.5,8.5,dog,0.01
dalmatian,7.5,8.5,dalmatian,0.99
poodle,7.5,8.5,animal,0.08
poodle,7.5,8.5,mammal,0.16
poodle,7.5,8.5,dog,0.76
poodle,7.5,8.5,dalmatian,0.01
siamese cat,7.5,8.5,animal,0.30
siamese cat,7.5,8.5,mammal,0.64
siamese cat,7.5,8.5,dog,0.03
siamese cat,7.5,8.5,dalmatian,0.03
goldfish,7.5,8.5,animal,0.77
goldfish,7.5,8.5,mammal,0.08
goldfish,7.5,8.5,dog,0.08
goldfish,7.5,8.5,dalmatian,0.07
dalmatian,8,8.5,animal,0.00
dalmatian,8,8.5,mammal,0.00
dalmatian,8,8.5,dog,0.01
dalmatian,8,8.5,dalmatian,0.99
poodle,8,8.5,animal,0.07
poodle,8,8.5,mammal,0.16
poodle,8,8.5,dog,0.76
poodle,8,8.5,dalmatian,0.01
siamese cat,8,8.5,animal,0.30
siamese cat,8,8.5,mammal,0.64
siamese cat,8,8.5,dog,0.03
siamese cat,8,8.5,dalmatian,0.03
goldfish,8,8.5,animal,0.77
goldfish,8,8.5,mammal,0.08
goldfish,8,8.5,dog,0.08
goldfish,8,8.5,dalmatian,0.07
dalmatian,8.5,8.5,animal,0.00
dalmatian,8.5,8.5,mammal,0.00
dalmatian,8.5,8.5,dog,0.01
dalmatian,8.5,8.5,dalmatian,0.99
poodle,8.5,8.5,animal,0.07
poodle,8.5,8.5,mammal,0.16
poodle,8.5,8.5,dog,0.76
poodle,8.5,8.5,dalmatian,0.01
siamese cat,8.5,8.5,animal,0.30
siamese cat,8.5,8.5,mammal,0.64
siamese cat,8.5,8.5,dog,0.03
siamese cat,8.5,8.5,dalmatian,0.03
goldfish,8.5,8.5,animal,0.77
goldfish,8.5,8.5,mammal,0.08
goldfish,8.5,8.5,dog,0.08
goldfish,8.5,8.5,dalmatian,0.07
dalmatian,9,8.5,animal,0.00
dalmatian,9,8.5,mammal,0.00
dalmatian,9,8.5,dog,0.01
dalmatian,9,8.5,dalmatian,0.99
poodle,9,8.5,animal,0.07
poodle,9,8.5,mammal,0.16
poodle,9,8.5,dog,0.76
poodle,9,8.5,dalmatian,0.01
siamese cat,9,8.5,animal,0.30
siamese cat,9,8.5,mammal,0.64
siamese cat,9,8.5,dog,0.03
siamese cat,9,8.5,dalmatian,0.03
goldfish,9,8.5,animal,0.77
goldfish,9,8.5,mammal,0.08
goldfish,9,8.5,dog,0.08
goldfish,9,8.5,dalmatian,0.07
dalmatian,9.5,8.5,animal,0.00
dalmatian,9.5,8.5,mammal,0.00
dalmatian,9.5,8.5,dog,0.01
dalmatian,9.5,8.5,dalmatian,0.99
poodle,9.5,8.5,animal,0.07
poodle,9.5,8.5,mammal,0.16
poodle,9.5,8.5,dog,0.76
poodle,9.5,8.5,dalmatian,0.01
siamese cat,9.5,8.5,animal,0.30
siamese cat,9.5,8.5,mammal,0.64
siamese cat,9.5,8.5,dog,0.03
siamese cat,9.5,8.5,dalmatian,0.03
goldfish,9.5,8.5,animal,0.77
goldfish,9.5,8.5,mammal,0.08
goldfish,9.5,8.5,dog,0.08
goldfish,9.5,8.5,dalmatian,0.07
dalmatian,1,9,animal,0.06
dalmatian,1,9,mammal,0.08
dalmatian,1,9,dog,0.14
dalmatian,1,9,dalmatian,0.72
poodle,1,9,animal,0.20
poodle,1,9,mammal,0.26
poodle,1,9,dog,0.45
poodle,1,9,dalmatian,0.09
siamese cat,1,9,animal,0.31
siamese cat,1,9,mammal,0.41
siamese cat,1,9,dog,0.14
siamese cat,1,9,dalmatian,0.14
goldfish,1,9,animal,0.43
goldfish,1,9,mammal,0.19
goldfish,1,9,dog,0.19
goldfish,1,9,dalmatian,0.19
dalmatian,1.5,9,animal,0.02
dalmatian,1.5,9,mammal,0.03
dalmatian,1.5,9,dog,0.06
dalmatian,1.5,9,dalmatian,0.89
poodle,1.5,9,animal,0.17
poodle,1.5,9,mammal,0.24
poodle,1.5,9,dog,0.54
poodle,1.5,9,dalmatian,0.05
siamese cat,1.5,9,animal,0.33
siamese cat,1.5,9,mammal,0.48
siamese cat,1.5,9,dog,0.10
siamese cat,1.5,9,dalmatian,0.09
goldfish,1.5,9,animal,0.52
goldfish,1.5,9,mammal,0.17
goldfish,1.5,9,dog,0.16
goldfish,1.5,9,dalmatian,0.15
dalmatian,2,9,animal,0.01
dalmatian,2,9,mammal,0.01
dalmatian,2,9,dog,0.03
dalmatian,2,9,dalmatian,0.95
poodle,2,9,animal,0.14
poodle,2,9,mammal,0.22
poodle,2,9,dog,0.61
poodle,2,9,dalmatian,0.03
siamese cat,2,9,animal,0.33
siamese cat,2,9,mammal,0.53
siamese cat,2,9,dog,0.08
siamese cat,2,9,dalmatian,0.06
goldfish,2,9,animal,0.60
goldfish,2,9,mammal,0.15
goldfish,2,9,dog,0.14
goldfish,2,9,dalmatian,0.12
dalmatian,2.5,9,animal,0.00
dalmatian,2.5,9,mammal,0.00
dalmatian,2.5,9,dog,0.02
dalmatian,2.5,9,dalmatian,0.98
poodle,2.5,9,animal,0.12
poodle,2.5,9,mammal,0.20
poodle,2.5,9,dog,0.66
poodle,2.5,9,dalmatian,0.02
siamese cat,2.5,9,animal,0.33
siamese cat,2.5,9,mammal,0.57
siamese cat,2.5,9,dog,0.06
siamese cat,2.5,9,dalmatian,0.05
goldfish,2.5,9,animal,0.66
goldfish,2.5,9,mammal,0.13
goldfish,2.5,9,dog,0.12
goldfish,2.5,9,dalmatian,0.09
dalmatian,3,9,animal,0.00
dalmatian,3,9,mammal,0.00
dalmatian,3,9,dog,0.01
dalmatian,3,9,dalmatian,0.98
poodle,3,9,animal,0.10
poodle,3,9,mammal,0.19
poodle,3,9,dog,0.70
poodle,3,9,dalmatian,0.01
siamese cat,3,9,animal,0.32
siamese cat,3,9,mammal,0.59
siamese cat,3,9,dog,0.05
siamese cat,3,9,dalmatian,0.04
goldfish,3,9,animal,0.70
goldfish,3,9,mammal,0.11
goldfish,3,9,dog,0.10
goldfish,3,9,dalmatian,0.08
dalmatian,3.5,9,animal,0.00
dalmatian,3.5,9,mammal,0.00
dalmatian,3.5,9,dog,0.01
dalmatian,3.5,9,dalmatian,0.99
poodle,3.5,9,animal,0.09
poodle,3.5,9,mammal,0.17
poodle,3.5,9,dog,0.72
poodle,3.5,9,dalmatian,0.01
siamese cat,3.5,9,animal,0.32
siamese cat,3.5,9,mammal,0.61
siamese cat,3.5,9,dog,0.04
siamese cat,3.5,9,dalmatian,0.03
goldfish,3.5,9,animal,0.73
goldfish,3.5,9,mammal,0.10
goldfish,3.5,9,dog,0.09
goldfish,3.5,9,dalmatian,0.08
dalmatian,4,9,animal,0.00
dalmatian,4,9,mammal,0.00
dalmatian,4,9,dog,0.01
dalmatian,4,9,dalmatian,0.99
poodle,4,9,animal,0.08
poodle,4,9,mammal,0.17
poodle,4,9,dog,0.74
poodle,4,9,dalmatian,0.01
siamese cat,4,9,animal,0.31
siamese cat,4,9,mammal,0.62
siamese cat,4,9,dog,0.04
siamese cat,4,9,dalmatian,0.03
goldfish,4,9,animal,0.75
goldfish,4,9,mammal,0.10
goldfish,4,9,dog,0.08
goldfish,4,9,dalmatian,0.07
dalmatian,4.5,9,animal,0.00
dalmatian,4.5,9,mammal,0.00
dalmatian,4.5,9,dog,0.01
dalmatian,4.5,9,dalmatian,0.99
poodle,4.5,9,animal,0.08
poodle,4.5,9,mammal,0.16
poodle,4.5,9,dog,0.75
poodle,4.5,9,dalmatian,0.01
siamese cat,4.5,9,animal,0.31
siamese cat,4.5,9,mammal,0.63
siamese cat,4.5,9,dog,0.03
siamese cat,4.5,9,dalmatian,0.03
goldfish,4.5,9,animal,0.76
goldfish,4.5,9,mammal,0.09
goldfish,4.5,9,dog,0.08
goldfish,4.5,9,dalmatian,0.07
dalmatian,5,9,animal,0.00
dalmatian,5,9,mammal,0.00
dalmatian,5,9,dog,0.01
dalmatian,5,9,dalmatian,0.99
poodle,5,9,animal,0.07
poodle,5,9,mammal,0.16
poodle,5,9,dog,0.76
poodle,5,9,dalmatian,0.01
siamese cat,5,9,animal,0.30
siamese cat,5,9,mammal,0.64
siamese cat,5,9,dog,0.03
siamese cat,5,9,dalmatian,0.03
goldfish,5,9,animal,0.77
goldfish,5,9,mammal,0.08
goldfish,5,9,dog,0.08
goldfish,5,9,dalmatian,0.07
dalmatian,5.5,9,animal,0.00
dalmatian,5.5,9,mammal,0.00
dalmatian,5.5,9,dog,0.01
dalmatian,5.5,9,dalmatian,0.99
poodle,5.5,9,animal,0.07
poodle,5.5,9,mammal,0.15
poodle,5.5,9,dog,0.77
poodle,5.5,9,dalmatian,0.01
siamese cat,5.5,9,animal,0.30
siamese cat,5.5,9,mammal,0.64
siamese cat,5.5,9,dog,0.03
siamese cat,5.5,9,dalmatian,0.03
goldfish,5.5,9,animal,0.78
goldfish,5.5,9,mammal,0.08
goldfish,5.5,9,dog,0.07
goldfish,5.5,9,dalmatian,0.07
dalmatian,6,9,animal,0.00
dalmatian,6,9,mammal,0.00
dalmatian,6,9,dog,0.01
dalmatian,6,9,dalmatian,0.99
poodle,6,9,animal,0.07
poodle,6,9,mammal,0.15
poodle,6,9,dog,0.77
poodle,6,9,dalmatian,0.01
siamese cat,6,9,animal,0.30
siamese cat,6,9,mammal,0.65
siamese cat,6,9,dog,0.03
siamese cat,6,9,dalmatian,0.03
goldfish,6,9,animal,0.78
goldfish,6,9,mammal,0.08
goldfish,6,9,dog,0.07
goldfish,6,9,dalmatian,0.07
dalmatian,6.5,9,animal,0.00
dalmatian,6.5,9,mammal,0.00
dalmatian,6.5,9,dog,0.01
dalmatian,6.5,9,dalmatian,0.99
poodle,6.5,9,animal,0.07
poodle,6.5,9,mammal,0.15
poodle,6.5,9,dog,0.77
poodle,6.5,9,dalmatian,0.01
siamese cat,6.5,9,animal,0.30
siamese cat,6.5,9,mammal,0.65
siamese cat,6.5,9,dog,0.03
siamese cat,6.5,9,dalmatian,0.03
goldfish,6.5,9,animal,0.79
goldfish,6.5,9,mammal,0.07
goldfish,6.5,9,dog,0.07
goldfish,6.5,9,dalmatian,0.07
dalmatian,7,9,animal,0.00
dalmatian,7,9,mammal,0.00
dalmatian,7,9,dog,0.01
dalmatian,7,9,dalmatian,0.99
poodle,7,9,animal,0.07
poodle,7,9,mammal,0.15
poodle,7,9,dog,0.78
poodle,7,9,dalmatian,0.01
siamese cat,7,9,animal,0.30
siamese cat,7,9,mammal,0.65
siamese cat,7,9,dog,0.03
siamese cat,7,9,dalmatian,0.03
goldfish,7,9,animal,0.79
goldfish,7,9,mammal,0.07
goldfish,7,9,dog,0.07
goldfish,7,9,dalmatian,0.07
dalmatian,7.5,9,animal,0.00
dalmatian,7.5,9,mammal,0.00
dalmatian,7.5,9,dog,0.01
dalmatian,7.5,9,dalmatian,0.99
poodle,7.5,9,animal,0.07
poodle,7.5,9,mammal,0.15
poodle,7.5,9,dog,0.78
poodle,7.5,9,dalmatian,0.01
siamese cat,7.5,9,animal,0.29
siamese cat,7.5,9,mammal,0.66
siamese cat,7.5,9,dog,0.03
siamese cat,7.5,9,dalmatian,0.02
goldfish,7.5,9,animal,0.79
goldfish,7.5,9,mammal,0.07
goldfish,7.5,9,dog,0.07
goldfish,7.5,9,dalmatian,0.07
dalmatian,8,9,animal,0.00
dalmatian,8,9,mammal,0.00
dalmatian,8,9,dog,0.01
dalmatian,8,9,dalmatian,0.99
poodle,8,9,animal,0.07
poodle,8,9,mammal,0.15
poodle,8,9,dog,0.78
poodle,8,9,dalmatian,0.01
siamese cat,8,9,animal,0.29
siamese cat,8,9,mammal,0.66
siamese cat,8,9,dog,0.03
siamese cat,8,9,dalmatian,0.02
goldfish,8,9,animal,0.79
goldfish,8,9,mammal,0.07
goldfish,8,9,dog,0.07
goldfish,8,9,dalmatian,0.07
dalmatian,8.5,9,animal,0.00
dalmatian,8.5,9,mammal,0.00
dalmatian,8.5,9,dog,0.01
dalmatian,8.5,9,dalmatian,0.99
poodle,8.5,9,animal,0.07
poodle,8.5,9,mammal,0.15
poodle,8.5,9,dog,0.78
poodle,8.5,9,dalmatian,0.01
siamese cat,8.5,9,animal,0.29
siamese cat,8.5,9,mammal,0.66
siamese cat,8.5,9,dog,0.03
siamese cat,8.5,9,dalmatian,0.02
goldfish,8.5,9,animal,0.79
goldfish,8.5,9,mammal,0.07
goldfish,8.5,9,dog,0.07
goldfish,8.5,9,dalmatian,0.07
dalmatian,9,9,animal,0.00
dalmatian,9,9,mammal,0.00
dalmatian,9,9,dog,0.01
dalmatian,9,9,dalmatian,0.99
poodle,9,9,animal,0.07
poodle,9,9,mammal,0.15
poodle,9,9,dog,0.78
poodle,9,9,dalmatian,0.01
siamese cat,9,9,animal,0.29
siamese cat,9,9,mammal,0.66
siamese cat,9,9,dog,0.02
siamese cat,9,9,dalmatian,0.02
goldfish,9,9,animal,0.80
goldfish,9,9,mammal,0.07
goldfish,9,9,dog,0.07
goldfish,9,9,dalmatian,0.07
dalmatian,9.5,9,animal,0.00
dalmatian,9.5,9,mammal,0.00
dalmatian,9.5,9,dog,0.01
dalmatian,9.5,9,dalmatian,0.99
poodle,9.5,9,animal,0.07
poodle,9.5,9,mammal,0.15
poodle,9.5,9,dog,0.78
poodle,9.5,9,dalmatian,0.01
siamese cat,9.5,9,animal,0.29
siamese cat,9.5,9,mammal,0.66
siamese cat,9.5,9,dog,0.02
siamese cat,9.5,9,dalmatian,0.02
goldfish,9.5,9,animal,0.80
goldfish,9.5,9,mammal,0.07
goldfish,9.5,9,dog,0.07
goldfish,9.5,9,dalmatian,0.07
dalmatian,1,9.5,animal,0.05
dalmatian,1,9.5,mammal,0.07
dalmatian,1,9.5,dog,0.13
dalmatian,1,9.5,dalmatian,0.74
poodle,1,9.5,animal,0.19
poodle,1,9.5,mammal,0.26
poodle,1,9.5,dog,0.46
poodle,1,9.5,dalmatian,0.08
siamese cat,1,9.5,animal,0.32
siamese cat,1,9.5,mammal,0.42
siamese cat,1,9.5,dog,0.13
siamese cat,1,9.5,dalmatian,0.13
goldfish,1,9.5,animal,0.44
goldfish,1,9.5,mammal,0.19
goldfish,1,9.5,dog,0.19
goldfish,1,9.5,dalmatian,0.19
dalmatian,1.5,9.5,animal,0.02
dalmatian,1.5,9.5,mammal,0.02
dalmatian,1.5,9.5,dog,0.06
dalmatian,1.5,9.5,dalmatian,0.90
poodle,1.5,9.5,animal,0.16
poodle,1.5,9.5,mammal,0.24
poodle,1.5,9.5,dog,0.56
poodle,1.5,9.5,dalmatian,0.04
siamese cat,1.5,9.5,animal,0.33
siamese cat,1.5,9.5,mammal,0.49
siamese cat,1.5,9.5,dog,0.09
siamese cat,1.5,9.5,dalmatian,0.09
goldfish,1.5,9.5,animal,0.54
goldfish,1.5,9.5,mammal,0.16
goldfish,1.5,9.5,dog,0.16
goldfish,1.5,9.5,dalmatian,0.14
dalmatian,2,9.5,animal,0.01
dalmatian,2,9.5,mammal,0.01
dalmatian,2,9.5,dog,0.02
dalmatian,2,9.5,dalmatian,0.96
poodle,2,9.5,animal,0.13
poodle,2,9.5,mammal,0.22
poodle,2,9.5,dog,0.63
poodle,2,9.5,dalmatian,0.02
siamese cat,2,9.5,animal,0.33
siamese cat,2,9.5,mammal,0.54
siamese cat,2,9.5,dog,0.07
siamese cat,2,9.5,dalmatian,0.06
goldfish,2,9.5,animal,0.62
goldfish,2,9.5,mammal,0.14
goldfish,2,9.5,dog,0.13
goldfish,2,9.5,dalmatian,0.11
dalmatian,2.5,9.5,animal,0.00
dalmatian,2.5,9.5,mammal,0.00
dalmatian,2.5,9.5,dog,0.01
dalmatian,2.5,9.5,dalmatian,0.98
poodle,2.5,9.5,animal,0.11
poodle,2.5,9.5,mammal,0.19
poodle,2.5,9.5,dog,0.68
poodle,2.5,9.5,dalmatian,0.01
siamese cat,2.5,9.5,animal,0.33
siamese cat,2.5,9.5,mammal,0.58
siamese cat,2.5,9.5,dog,0.05
siamese cat,2.5,9.5,dalmatian,0.04
goldfish,2.5,9.5,animal,0.68
goldfish,2.5,9.5,mammal,0.12
goldfish,2.5,9.5,dog,0.11
goldfish,2.5,9.5,dalmatian,0.09
dalmatian,3,9.5,animal,0.00
dalmatian,3,9.5,mammal,0.00
dalmatian,3,9.5,dog,0.01
dalmatian,3,9.5,dalmatian,0.99
poodle,3,9.5,animal,0.09
poodle,3,9.5,mammal,0.18
poodle,3,9.5,dog,0.72
poodle,3,9.5,dalmatian,0.01
siamese cat,3,9.5,animal,0.32
siamese cat,3,9.5,mammal,0.60
siamese cat,3,9.5,dog,0.04
siamese cat,3,9.5,dalmatian,0.03
goldfish,3,9.5,animal,0.72
goldfish,3,9.5,mammal,0.11
goldfish,3,9.5,dog,0.09
goldfish,3,9.5,dalmatian,0.08
dalmatian,3.5,9.5,animal,0.00
dalmatian,3.5,9.5,mammal,0.00
dalmatian,3.5,9.5,dog,0.01
dalmatian,3.5,9.5,dalmatian,0.99
poodle,3.5,9.5,animal,0.08
poodle,3.5,9.5,mammal,0.17
poodle,3.5,9.5,dog,0.74
poodle,3.5,9.5,dalmatian,0.01
siamese cat,3.5,9.5,animal,0.31
siamese cat,3.5,9.5,mammal,0.62
siamese cat,3.5,9.5,dog,0.04
siamese cat,3.5,9.5,dalmatian,0.03
goldfish,3.5,9.5,animal,0.75
goldfish,3.5,9.5,mammal,0.10
goldfish,3.5,9.5,dog,0.08
goldfish,3.5,9.5,dalmatian,0.07
dalmatian,4,9.5,animal,0.00
dalmatian,4,9.5,mammal,0.00
dalmatian,4,9.5,dog,0.01
dalmatian,4,9.5,dalmatian,0.99
poodle,4,9.5,animal,0.08
poodle,4,9.5,mammal,0.16
poodle,4,9.5,dog,0.76
poodle,4,9.5,dalmatian,0.01
siamese cat,4,9.5,animal,0.31
siamese cat,4,9.5,mammal,0.64
siamese cat,4,9.5,dog,0.03
siamese cat,4,9.5,dalmatian,0.03
goldfish,4,9.5,animal,0.77
goldfish,4,9.5,mammal,0.09
goldfish,4,9.5,dog,0.08
goldfish,4,9.5,dalmatian,0.06
dalmatian,4.5,9.5,animal,0.00
dalmatian,4.5,9.5,mammal,0.00
dalmatian,4.5,9.5,dog,0.01
dalmatian,4.5,9.5,dalmatian,0.99
poodle,4.5,9.5,animal,0.07
poodle,4.5,9.5,mammal,0.15
poodle,4.5,9.5,dog,0.77
poodle,4.5,9.5,dalmatian,0.01
siamese cat,4.5,9.5,animal,0.30
siamese cat,4.5,9.5,mammal,0.65
siamese cat,4.5,9.5,dog,0.03
siamese cat,4.5,9.5,dalmatian,0.02
goldfish,4.5,9.5,animal,0.78
goldfish,4.5,9.5,mammal,0.08
goldfish,4.5,9.5,dog,0.07
goldfish,4.5,9.5,dalmatian,0.06
dalmatian,5,9.5,animal,0.00
dalmatian,5,9.5,mammal,0.00
dalmatian,5,9.5,dog,0.01
dalmatian,5,9.5,dalmatian,0.99
poodle,5,9.5,animal,0.07
poodle,5,9.5,mammal,0.15
poodle,5,9.5,dog,0.78
poodle,5,9.5,dalmatian,0.01
siamese cat,5,9.5,animal,0.30
siamese cat,5,9.5,mammal,0.65
siamese cat,5,9.5,dog,0.03
siamese cat,5,9.5,dalmatian,0.02
goldfish,5,9.5,animal,0.79
goldfish,5,9.5,mammal,0.08
goldfish,5,9.5,dog,0.07
goldfish,5,9.5,dalmatian,0.06
dalmatian,5.5,9.5,animal,0.00
dalmatian,5.5,9.5,mammal,0.00
dalmatian,5.5,9.5,dog,0.01
dalmatian,5.5,9.5,dalmatian,0.99
poodle,5.5,9.5,animal,0.06
poodle,5.5,9.5,mammal,0.14
poodle,5.5,9.5,dog,0.79
poodle,5.5,9.5,dalmatian,0.00
siamese cat,5.5,9.5,animal,0.30
siamese cat,5.5,9.5,mammal,0.66
siamese cat,5.5,9.5,dog,0.02
siamese cat,5.5,9.5,dalmatian,0.02
goldfish,5.5,9.5,animal,0.80
goldfish,5.5,9.5,mammal,0.07
goldfish,5.5,9.5,dog,0.07
goldfish,5.5,9.5,dalmatian,0.06
dalmatian,6,9.5,animal,0.00
dalmatian,6,9.5,mammal,0.00
dalmatian,6,9.5,dog,0.01
dalmatian,6,9.5,dalmatian,0.99
poodle,6,9.5,animal,0.06
poodle,6,9.5,mammal,0.14
poodle,6,9.5,dog,0.79
poodle,6,9.5,dalmatian,0.00
siamese cat,6,9.5,animal,0.29
siamese cat,6,9.5,mammal,0.66
siamese cat,6,9.5,dog,0.02
siamese cat,6,9.5,dalmatian,0.02
goldfish,6,9.5,animal,0.81
goldfish,6,9.5,mammal,0.07
goldfish,6,9.5,dog,0.06
goldfish,6,9.5,dalmatian,0.06
dalmatian,6.5,9.5,animal,0.00
dalmatian,6.5,9.5,mammal,0.00
dalmatian,6.5,9.5,dog,0.01
dalmatian,6.5,9.5,dalmatian,0.99
poodle,6.5,9.5,animal,0.06
poodle,6.5,9.5,mammal,0.14
poodle,6.5,9.5,dog,0.79
poodle,6.5,9.5,dalmatian,0.00
siamese cat,6.5,9.5,animal,0.29
siamese cat,6.5,9.5,mammal,0.67
siamese cat,6.5,9.5,dog,0.02
siamese cat,6.5,9.5,dalmatian,0.02
goldfish,6.5,9.5,animal,0.81
