utterance,answerR,questionR,response,model_prob
dog,7.5,8.5,dalmatian,0.01
dalmatian,7.5,8.5,siamese cat,0.03
dalmatian,7.5,8.5,poodle,0.01
dalmatian,7.5,8.5,whale,0.07
dalmatian,7.5,8.5,dalmatian,0.90
animal,7.5,8.5,dalmatian,0.00
animal,7.5,8.5,poodle,0.07
animal,7.5,8.5,whale,0.67
animal,7.5,8.5,siamese cat,0.26
pet,8,8.5,siamese cat,0.73
pet,8,8.5,poodle,0.18
pet,8,8.5,whale,0.09
pet,8,8.5,dalmatian,0.00
dog,8,8.5,siamese cat,0.03
dog,8,8.5,poodle,0.87
dog,8,8.5,whale,0.09
dog,8,8.5,dalmatian,0.01
dalmatian,8,8.5,siamese cat,0.03
dalmatian,8,8.5,poodle,0.01
dalmatian,8,8.5,whale,0.07
dalmatian,8,8.5,dalmatian,0.90
animal,8,8.5,dalmatian,0.00
animal,8,8.5,poodle,0.07
animal,8,8.5,whale,0.67
animal,8,8.5,siamese cat,0.26
pet,8.5,8.5,siamese cat,0.73
pet,8.5,8.5,poodle,0.18
pet,8.5,8.5,whale,0.09
pet,8.5,8.5,dalmatian,0.00
dog,8.5,8.5,siamese cat,0.03
dog,8.5,8.5,poodle,0.87
dog,8.5,8.5,whale,0.09
dog,8.5,8.5,dalmatian,0.01
dalmatian,8.5,8.5,siamese cat,0.03
dalmatian,8.5,8.5,poodle,0.01
dalmatian,8.5,8.5,whale,0.07
dalmatian,8.5,8.5,dalmatian,0.90
animal,8.5,8.5,dalmatian,0.00
animal,8.5,8.5,poodle,0.06
animal,8.5,8.5,whale,0.67
animal,8.5,8.5,siamese cat,0.26
pet,9,8.5,siamese cat,0.73
pet,9,8.5,poodle,0.18
pet,9,8.5,whale,0.09
pet,9,8.5,dalmatian,0.00
dog,9,8.5,siamese cat,0.03
dog,9,8.5,poodle,0.87
dog,9,8.5,whale,0.09
dog,9,8.5,dalmatian,0.01
dalmatian,9,8.5,siamese cat,0.03
dalmatian,9,8.5,poodle,0.01
dalmatian,9,8.5,whale,0.07
dalmatian,9,8.5,dalmatian,0.90
animal,9,8.5,dalmatian,0.00
animal,9,8.5,poodle,0.06
animal,9,8.5,whale,0.67
animal,9,8.5,siamese cat,0.26
pet,9.5,8.5,siamese cat,0.73
pet,9.5,8.5,poodle,0.18
pet,9.5,8.5,whale,0.09
pet,9.5,8.5,dalmatian,0.00
dog,9.5,8.5,siamese cat,0.03
dog,9.5,8.5,poodle,0.87
dog,9.5,8.5,whale,0.09
dog,9.5,8.5,dalmatian,0.01
dalmatian,9.5,8.5,siamese cat,0.03
dalmatian,9.5,8.5,poodle,0.01
dalmatian,9.5,8.5,whale,0.07
dalmatian,9.5,8.5,dalmatian,0.90
animal,9.5,8.5,dalmatian,0.00
animal,9.5,8.5,poodle,0.06
animal,9.5,8.5,whale,0.67
animal,9.5,8.5,siamese cat,0.26
pet,1,9,dalmatian,0.19
pet,1,9,poodle,0.26
pet,1,9,whale,0.23
pet,1,9,siamese cat,0.31
dog,1,9,dalmatian,0.22
dog,1,9,whale,0.24
dog,1,9,poodle,0.33
dog,1,9,siamese cat,0.22
dalmatian,1,9,dalmatian,0.38
dalmatian,1,9,poodle,0.19
dalmatian,1,9,whale,0.22
dalmatian,1,9,siamese cat,0.21
animal,1,9,dalmatian,0.19
animal,1,9,poodle,0.23
animal,1,9,whale,0.31
animal,1,9,siamese cat,0.27
pet,1.5,9,dalmatian,0.14
pet,1.5,9,poodle,0.26
pet,1.5,9,whale,0.21
pet,1.5,9,siamese cat,0.39
dog,1.5,9,dalmatian,0.16
dog,1.5,9,poodle,0.44
dog,1.5,9,whale,0.22
dog,1.5,9,siamese cat,0.18
dalmatian,1.5,9,siamese cat,0.16
dalmatian,1.5,9,poodle,0.14
dalmatian,1.5,9,whale,0.19
dalmatian,1.5,9,dalmatian,0.51
animal,1.5,9,dalmatian,0.13
animal,1.5,9,poodle,0.20
animal,1.5,9,whale,0.38
animal,1.5,9,siamese cat,0.28
pet,2,9,dalmatian,0.09
pet,2,9,poodle,0.25
pet,2,9,whale,0.19
pet,2,9,siamese cat,0.47
dog,2,9,siamese cat,0.14
dog,2,9,poodle,0.56
dog,2,9,whale,0.19
dog,2,9,dalmatian,0.11
dalmatian,2,9,siamese cat,0.12
dalmatian,2,9,poodle,0.10
dalmatian,2,9,whale,0.15
dalmatian,2,9,dalmatian,0.63
animal,2,9,dalmatian,0.09
animal,2,9,poodle,0.17
animal,2,9,whale,0.46
animal,2,9,siamese cat,0.29
pet,2.5,9,dalmatian,0.06
pet,2.5,9,poodle,0.23
pet,2.5,9,whale,0.17
pet,2.5,9,siamese cat,0.55
dog,2.5,9,siamese cat,0.11
dog,2.5,9,poodle,0.66
dog,2.5,9,whale,0.16
dog,2.5,9,dalmatian,0.07
dalmatian,2.5,9,siamese cat,0.09
dalmatian,2.5,9,poodle,0.07
dalmatian,2.5,9,whale,0.12
dalmatian,2.5,9,dalmatian,0.73
animal,2.5,9,dalmatian,0.06
animal,2.5,9,poodle,0.14
animal,2.5,9,whale,0.52
animal,2.5,9,siamese cat,0.29
pet,3,9,dalmatian,0.04
pet,3,9,poodle,0.21
pet,3,9,whale,0.14
pet,3,9,siamese cat,0.61
dog,3,9,siamese cat,0.08
dog,3,9,poodle,0.74
dog,3,9,whale,0.14
dog,3,9,dalmatian,0.04
dalmatian,3,9,siamese cat,0.06
dalmatian,3,9,poodle,0.04
dalmatian,3,9,whale,0.10
dalmatian,3,9,dalmatian,0.80
animal,3,9,dalmatian,0.03
animal,3,9,poodle,0.11
animal,3,9,whale,0.57
animal,3,9,siamese cat,0.28
pet,3.5,9,dalmatian,0.02
pet,3.5,9,poodle,0.20
pet,3.5,9,whale,0.13
pet,3.5,9,siamese cat,0.65
dog,3.5,9,siamese cat,0.06
dog,3.5,9,poodle,0.79
dog,3.5,9,whale,0.12
dog,3.5,9,dalmatian,0.03
dalmatian,3.5,9,siamese cat,0.05
dalmatian,3.5,9,poodle,0.03
dalmatian,3.5,9,whale,0.08
dalmatian,3.5,9,dalmatian,0.84
animal,3.5,9,dalmatian,0.02
animal,3.5,9,poodle,0.09
animal,3.5,9,whale,0.61
animal,3.5,9,siamese cat,0.28
pet,4,9,dalmatian,0.01
pet,4,9,poodle,0.19
pet,4,9,whale,0.11
pet,4,9,siamese cat,0.68
dog,4,9,siamese cat,0.05
dog,4,9,poodle,0.82
dog,4,9,whale,0.10
dog,4,9,dalmatian,0.02
dalmatian,4,9,siamese cat,0.04
dalmatian,4,9,poodle,0.02
dalmatian,4,9,whale,0.07
dalmatian,4,9,dalmatian,0.87
animal,4,9,dalmatian,0.01
animal,4,9,poodle,0.08
animal,4,9,whale,0.63
animal,4,9,siamese cat,0.27
pet,4.5,9,dalmatian,0.01
pet,4.5,9,poodle,0.18
pet,4.5,9,whale,0.10
pet,4.5,9,siamese cat,0.70
dog,4.5,9,siamese cat,0.04
dog,4.5,9,poodle,0.85
dog,4.5,9,whale,0.10
dog,4.5,9,dalmatian,0.01
dalmatian,4.5,9,siamese cat,0.03
dalmatian,4.5,9,poodle,0.01
dalmatian,4.5,9,whale,0.07
dalmatian,4.5,9,dalmatian,0.89
animal,4.5,9,dalmatian,0.01
animal,4.5,9,poodle,0.07
animal,4.5,9,whale,0.65
animal,4.5,9,siamese cat,0.27
pet,5,9,siamese cat,0.72
pet,5,9,poodle,0.18
pet,5,9,whale,0.10
pet,5,9,dalmatian,0.01
dog,5,9,siamese cat,0.04
dog,5,9,poodle,0.86
dog,5,9,whale,0.09
dog,5,9,dalmatian,0.01
dalmatian,5,9,siamese cat,0.03
dalmatian,5,9,poodle,0.01
dalmatian,5,9,whale,0.07
dalmatian,5,9,dalmatian,0.90
animal,5,9,dalmatian,0.00
animal,5,9,poodle,0.07
animal,5,9,whale,0.66
animal,5,9,siamese cat,0.26
pet,5.5,9,siamese cat,0.73
pet,5.5,9,poodle,0.18
pet,5.5,9,whale,0.09
pet,5.5,9,dalmatian,0.00
dog,5.5,9,siamese cat,0.03
dog,5.5,9,poodle,0.87
dog,5.5,9,whale,0.09
dog,5.5,9,dalmatian,0.01
dalmatian,5.5,9,siamese cat,0.03
dalmatian,5.5,9,poodle,0.01
dalmatian,5.5,9,whale,0.06
dalmatian,5.5,9,dalmatian,0.90
animal,5.5,9,dalmatian,0.00
animal,5.5,9,poodle,0.06
animal,5.5,9,whale,0.67
animal,5.5,9,siamese cat,0.26
pet,6,9,siamese cat,0.73
pet,6,9,poodle,0.17
pet,6,9,whale,0.09
pet,6,9,dalmatian,0.00
dog,6,9,siamese cat,0.03
dog,6,9,poodle,0.88
dog,6,9,whale,0.08
dog,6,9,dalmatian,0.01
dalmatian,6,9,siamese cat,0.02
dalmatian,6,9,poodle,0.01
dalmatian,6,9,whale,0.06
dalmatian,6,9,dalmatian,0.91
animal,6,9,dalmatian,0.00
animal,6,9,poodle,0.06
animal,6,9,whale,0.68
animal,6,9,siamese cat,0.26
pet,6.5,9,siamese cat,0.74
pet,6.5,9,poodle,0.17
pet,6.5,9,whale,0.09
pet,6.5,9,dalmatian,0.00
dog,6.5,9,siamese cat,0.03
dog,6.5,9,poodle,0.88
dog,6.5,9,whale,0.08
dog,6.5,9,dalmatian,0.01
dalmatian,6.5,9,siamese cat,0.02
dalmatian,6.5,9,poodle,0.01
dalmatian,6.5,9,whale,0.06
dalmatian,6.5,9,dalmatian,0.91
animal,6.5,9,dalmatian,0.00
animal,6.5,9,poodle,0.06
animal,6.5,9,whale,0.68
animal,6.5,9,siamese cat,0.26
pet,7,9,siamese cat,0.74
pet,7,9,poodle,0.17
pet,7,9,whale,0.08
pet,7,9,dalmatian,0.00
dog,7,9,siamese cat,0.03
dog,7,9,poodle,0.88
dog,7,9,whale,0.08
dog,7,9,dalmatian,0.01
dalmatian,7,9,siamese cat,0.02
dalmatian,7,9,poodle,0.01
dalmatian,7,9,whale,0.06
dalmatian,7,9,dalmatian,0.91
animal,7,9,dalmatian,0.00
animal,7,9,poodle,0.06
animal,7,9,whale,0.68
animal,7,9,siamese cat,0.26
pet,7.5,9,siamese cat,0.75
pet,7.5,9,poodle,0.17
pet,7.5,9,whale,0.08
pet,7.5,9,dalmatian,0.00
dog,7.5,9,siamese cat,0.03
dog,7.5,9,poodle,0.88
dog,7.5,9,whale,0.08
dog,7.5,9,dalmatian,0.01
dalmatian,7.5,9,siamese cat,0.02
dalmatian,7.5,9,poodle,0.01
dalmatian,7.5,9,whale,0.06
dalmatian,7.5,9,dalmatian,0.91
animal,7.5,9,dalmatian,0.00
animal,7.5,9,poodle,0.06
animal,7.5,9,whale,0.69
animal,7.5,9,siamese cat,0.25
pet,8,9,siamese cat,0.75
pet,8,9,poodle,0.17
pet,8,9,whale,0.08
pet,8,9,dalmatian,0.00
dog,8,9,siamese cat,0.03
dog,8,9,poodle,0.89
dog,8,9,whale,0.08
dog,8,9,dalmatian,0.01
dalmatian,8,9,siamese cat,0.02
dalmatian,8,9,poodle,0.01
dalmatian,8,9,whale,0.06
dalmatian,8,9,dalmatian,0.91
animal,8,9,dalmatian,0.00
animal,8,9,poodle,0.06
animal,8,9,whale,0.69
animal,8,9,siamese cat,0.25
pet,8.5,9,siamese cat,0.75
pet,8.5,9,poodle,0.17
pet,8.5,9,whale,0.08
pet,8.5,9,dalmatian,0.00
dog,8.5,9,siamese cat,0.03
dog,8.5,9,poodle,0.89
dog,8.5,9,whale,0.08
dog,8.5,9,dalmatian,0.01
dalmatian,8.5,9,siamese cat,0.02
dalmatian,8.5,9,poodle,0.01
dalmatian,8.5,9,whale,0.06
dalmatian,8.5,9,dalmatian,0.91
animal,8.5,9,dalmatian,0.00
animal,8.5,9,poodle,0.06
animal,8.5,9,whale,0.69
animal,8.5,9,siamese cat,0.25
pet,9,9,siamese cat,0.75
pet,9,9,poodle,0.17
pet,9,9,whale,0.08
pet,9,9,dalmatian,0.00
dog,9,9,siamese cat,0.03
dog,9,9,poodle,0.89
dog,9,9,whale,0.08
dog,9,9,dalmatian,0.01
dalmatian,9,9,siamese cat,0.02
dalmatian,9,9,poodle,0.01
dalmatian,9,9,whale,0.06
dalmatian,9,9,dalmatian,0.91
animal,9,9,dalmatian,0.00
animal,9,9,poodle,0.06
animal,9,9,whale,0.69
animal,9,9,siamese cat,0.25
pet,9.5,9,siamese cat,0.75
pet,9.5,9,poodle,0.17
pet,9.5,9,whale,0.08
pet,9.5,9,dalmatian,0.00
dog,9.5,9,siamese cat,0.03
dog,9.5,9,poodle,0.89
dog,9.5,9,whale,0.08
dog,9.5,9,dalmatian,0.01
dalmatian,9.5,9,siamese cat,0.02
dalmatian,9.5,9,poodle,0.01
dalmatian,9.5,9,whale,0.06
dalmatian,9.5,9,dalmatian,0.91
animal,9.5,9,dalmatian,0.00
animal,9.5,9,poodle,0.06
animal,9.5,9,whale,0.69
animal,9.5,9,siamese cat,0.25
pet,1,9.5,dalmatian,0.19
pet,1,9.5,poodle,0.26
pet,1,9.5,whale,0.23
pet,1,9.5,siamese cat,0.32
dog,1,9.5,dalmatian,0.21
dog,1,9.5,whale,0.23
dog,1,9.5,poodle,0.34
dog,1,9.5,siamese cat,0.21
dalmatian,1,9.5,dalmatian,0.38
dalmatian,1,9.5,poodle,0.19
dalmatian,1,9.5,whale,0.22
dalmatian,1,9.5,siamese cat,0.21
animal,1,9.5,dalmatian,0.18
animal,1,9.5,poodle,0.23
animal,1,9.5,whale,0.31
animal,1,9.5,siamese cat,0.27
pet,1.5,9.5,dalmatian,0.14
pet,1.5,9.5,poodle,0.26
pet,1.5,9.5,whale,0.21
pet,1.5,9.5,siamese cat,0.40
dog,1.5,9.5,dalmatian,0.16
dog,1.5,9.5,poodle,0.45
dog,1.5,9.5,whale,0.21
dog,1.5,9.5,siamese cat,0.18
dalmatian,1.5,9.5,siamese cat,0.16
dalmatian,1.5,9.5,poodle,0.14
dalmatian,1.5,9.5,whale,0.18
dalmatian,1.5,9.5,dalmatian,0.52
animal,1.5,9.5,dalmatian,0.13
animal,1.5,9.5,poodle,0.20
animal,1.5,9.5,whale,0.39
animal,1.5,9.5,siamese cat,0.28
pet,2,9.5,dalmatian,0.09
pet,2,9.5,poodle,0.24
pet,2,9.5,whale,0.19
pet,2,9.5,siamese cat,0.48
dog,2,9.5,siamese cat,0.14
dog,2,9.5,poodle,0.58
dog,2,9.5,whale,0.18
dog,2,9.5,dalmatian,0.10
dalmatian,2,9.5,siamese cat,0.12
dalmatian,2,9.5,poodle,0.10
dalmatian,2,9.5,whale,0.15
dalmatian,2,9.5,dalmatian,0.64
animal,2,9.5,dalmatian,0.09
animal,2,9.5,poodle,0.16
animal,2,9.5,whale,0.46
animal,2,9.5,siamese cat,0.29
pet,2.5,9.5,dalmatian,0.06
pet,2.5,9.5,poodle,0.22
pet,2.5,9.5,whale,0.16
pet,2.5,9.5,siamese cat,0.56
dog,2.5,9.5,siamese cat,0.10
dog,2.5,9.5,poodle,0.68
dog,2.5,9.5,whale,0.15
dog,2.5,9.5,dalmatian,0.07
dalmatian,2.5,9.5,siamese cat,0.08
dalmatian,2.5,9.5,poodle,0.06
dalmatian,2.5,9.5,whale,0.12
dalmatian,2.5,9.5,dalmatian,0.74
animal,2.5,9.5,dalmatian,0.06
animal,2.5,9.5,poodle,0.13
animal,2.5,9.5,whale,0.53
animal,2.5,9.5,siamese cat,0.28
pet,3,9.5,dalmatian,0.04
pet,3,9.5,poodle,0.21
pet,3,9.5,whale,0.14
pet,3,9.5,siamese cat,0.62
dog,3,9.5,siamese cat,0.08
dog,3,9.5,poodle,0.75
dog,3,9.5,whale,0.13
dog,3,9.5,dalmatian,0.04
dalmatian,3,9.5,siamese cat,0.06
dalmatian,3,9.5,poodle,0.04
dalmatian,3,9.5,whale,0.09
dalmatian,3,9.5,dalmatian,0.81
animal,3,9.5,dalmatian,0.03
animal,3,9.5,poodle,0.11
animal,3,9.5,whale,0.58
animal,3,9.5,siamese cat,0.28
pet,3.5,9.5,dalmatian,0.02
pet,3.5,9.5,poodle,0.19
pet,3.5,9.5,whale,0.12
pet,3.5,9.5,siamese cat,0.67
dog,3.5,9.5,siamese cat,0.06
dog,3.5,9.5,poodle,0.81
dog,3.5,9.5,whale,0.11
dog,3.5,9.5,dalmatian,0.03
dalmatian,3.5,9.5,siamese cat,0.04
dalmatian,3.5,9.5,poodle,0.03
dalmatian,3.5,9.5,whale,0.08
dalmatian,3.5,9.5,dalmatian,0.85
animal,3.5,9.5,dalmatian,0.02
animal,3.5,9.5,poodle,0.09
animal,3.5,9.5,whale,0.62
animal,3.5,9.5,siamese cat,0.27
pet,4,9.5,siamese cat,0.70
pet,4,9.5,poodle,0.18
pet,4,9.5,whale,0.11
pet,4,9.5,dalmatian,0.01
dog,4,9.5,siamese cat,0.05
dog,4,9.5,poodle,0.84
dog,4,9.5,whale,0.10
dog,4,9.5,dalmatian,0.02
dalmatian,4,9.5,siamese cat,0.03
dalmatian,4,9.5,poodle,0.02
dalmatian,4,9.5,whale,0.07
dalmatian,4,9.5,dalmatian,0.88
animal,4,9.5,dalmatian,0.01
animal,4,9.5,poodle,0.07
animal,4,9.5,whale,0.65
animal,4,9.5,siamese cat,0.27
pet,4.5,9.5,siamese cat,0.72
pet,4.5,9.5,poodle,0.17
pet,4.5,9.5,whale,0.10
pet,4.5,9.5,dalmatian,0.01
dog,4.5,9.5,siamese cat,0.04
dog,4.5,9.5,poodle,0.86
dog,4.5,9.5,whale,0.09
dog,4.5,9.5,dalmatian,0.01
dalmatian,4.5,9.5,siamese cat,0.03
dalmatian,4.5,9.5,poodle,0.01
dalmatian,4.5,9.5,whale,0.06
dalmatian,4.5,9.5,dalmatian,0.90
animal,4.5,9.5,dalmatian,0.01
animal,4.5,9.5,poodle,0.07
animal,4.5,9.5,whale,0.67
animal,4.5,9.5,siamese cat,0.26
pet,5,9.5,siamese cat,0.74
pet,5,9.5,poodle,0.17
pet,5,9.5,whale,0.09
pet,5,9.5,dalmatian,0.01
dog,5,9.5,siamese cat,0.03
dog,5,9.5,poodle,0.88
dog,5,9.5,whale,0.08
dog,5,9.5,dalmatian,0.01
dalmatian,5,9.5,siamese cat,0.02
dalmatian,5,9.5,poodle,0.01
dalmatian,5,9.5,whale,0.06
dalmatian,5,9.5,dalmatian,0.91
animal,5,9.5,dalmatian,0.00
animal,5,9.5,poodle,0.06
animal,5,9.5,whale,0.68
animal,5,9.5,siamese cat,0.26
pet,5.5,9.5,siamese cat,0.75
pet,5.5,9.5,poodle,0.17
pet,5.5,9.5,whale,0.08
pet,5.5,9.5,dalmatian,0.00
dog,5.5,9.5,siamese cat,0.03
dog,5.5,9.5,poodle,0.89
dog,5.5,9.5,whale,0.08
dog,5.5,9.5,dalmatian,0.01
dalmatian,5.5,9.5,siamese cat,0.02
dalmatian,5.5,9.5,poodle,0.01
dalmatian,5.5,9.5,whale,0.06
dalmatian,5.5,9.5,dalmatian,0.91
animal,5.5,9.5,dalmatian,0.00
animal,5.5,9.5,poodle,0.06
animal,5.5,9.5,whale,0.69
animal,5.5,9.5,siamese cat,0.25
pet,6,9.5,siamese cat,0.75
pet,6,9.5,poodle,0.16
pet,6,9.5,whale,0.08
pet,6,9.5,dalmatian,0.00
dog,6,9.5,siamese cat,0.03
dog,6,9.5,poodle,0.89
dog,6,9.5,whale,0.07
dog,6,9.5,dalmatian,0.01
dalmatian,6,9.5,siamese cat,0.02
dalmatian,6,9.5,poodle,0.01
dalmatian,6,9.5,whale,0.06
dalmatian,6,9.5,dalmatian,0.92
animal,6,9.5,dalmatian,0.00
animal,6,9.5,poodle,0.06
animal,6,9.5,whale,0.69
animal,6,9.5,siamese cat,0.25
pet,6.5,9.5,siamese cat,0.76
pet,6.5,9.5,poodle,0.16
pet,6.5,9.5,whale,0.08
pet,6.5,9.5,dalmatian,0.00
dog,6.5,9.5,siamese cat,0.03
dog,6.5,9.5,poodle,0.90
dog,6.5,9.5,whale,0.07
dog,6.5,9.5,dalmatian,0.01
dalmatian,6.5,9.5,siamese cat,0.02
dalmatian,6.5,9.5,poodle,0.01
dalmatian,6.5,9.5,whale,0.06
dalmatian,6.5,9.5,dalmatian,0.92
animal,6.5,9.5,dalmatian,0.00
animal,6.5,9.5,poodle,0.05
animal,6.5,9.5,whale,0.70
animal,6.5,9.5,siamese cat,0.25
pet,7,9.5,siamese cat,0.76
pet,7,9.5,poodle,0.16
pet,7,9.5,whale,0.08
pet,7,9.5,dalmatian,0.00
dog,7,9.5,siamese cat,0.03
dog,7,9.5,poodle,0.90
dog,7,9.5,whale,0.07
dog,7,9.5,dalmatian,0.01
dalmatian,7,9.5,siamese cat,0.02
dalmatian,7,9.5,poodle,0.00
dalmatian,7,9.5,whale,0.06
dalmatian,7,9.5,dalmatian,0.92
animal,7,9.5,dalmatian,0.00
animal,7,9.5,poodle,0.05
animal,7,9.5,whale,0.70
animal,7,9.5,siamese cat,0.25
pet,7.5,9.5,siamese cat,0.76
pet,7.5,9.5,poodle,0.16
pet,7.5,9.5,whale,0.07
pet,7.5,9.5,dalmatian,0.00
dog,7.5,9.5,siamese cat,0.02
dog,7.5,9.5,poodle,0.90
dog,7.5,9.5,whale,0.07
dog,7.5,9.5,dalmatian,0.01
dalmatian,7.5,9.5,siamese cat,0.02
dalmatian,7.5,9.5,poodle,0.00
dalmatian,7.5,9.5,whale,0.06
dalmatian,7.5,9.5,dalmatian,0.92
animal,7.5,9.5,dalmatian,0.00
animal,7.5,9.5,poodle,0.05
animal,7.5,9.5,whale,0.70
animal,7.5,9.5,siamese cat,0.25
pet,8,9.5,siamese cat,0.77
pet,8,9.5,poodle,0.16
pet,8,9.5,whale,0.07
pet,8,9.5,dalmatian,0.00
dog,8,9.5,siamese cat,0.02
dog,8,9.5,poodle,0.90
dog,8,9.5,whale,0.07
dog,8,9.5,dalmatian,0.01
dalmatian,8,9.5,siamese cat,0.02
dalmatian,8,9.5,poodle,0.00
dalmatian,8,9.5,whale,0.06
dalmatian,8,9.5,dalmatian,0.92
animal,8,9.5,dalmatian,0.00
animal,8,9.5,poodle,0.05
animal,8,9.5,whale,0.70
animal,8,9.5,siamese cat,0.25
pet,8.5,9.5,siamese cat,0.77
pet,8.5,9.5,poodle,0.16
pet,8.5,9.5,whale,0.07
pet,8.5,9.5,dalmatian,0.00
dog,8.5,9.5,siamese cat,0.02
dog,8.5,9.5,poodle,0.90
dog,8.5,9.5,whale,0.07
dog,8.5,9.5,dalmatian,0.01
dalmatian,8.5,9.5,siamese cat,0.02
dalmatian,8.5,9.5,poodle,0.00
dalmatian,8.5,9.5,whale,0.06
dalmatian,8.5,9.5,dalmatian,0.92
animal,8.5,9.5,dalmatian,0.00
animal,8.5,9.5,poodle,0.05
animal,8.5,9.5,whale,0.70
animal,8.5,9.5,siamese cat,0.25
pet,9,9.5,siamese cat,0.77
pet,9,9.5,poodle,0.16
pet,9,9.5,whale,0.07
pet,9,9.5,dalmatian,0.00
dog,9,9.5,siamese cat,0.02
dog,9,9.5,poodle,0.90
dog,9,9.5,whale,0.07
dog,9,9.5,dalmatian,0.01
dalmatian,9,9.5,siamese cat,0.02
dalmatian,9,9.5,poodle,0.00
dalmatian,9,9.5,whale,0.06
dalmatian,9,9.5,dalmatian,0.92
animal,9,9.5,dalmatian,0.00
animal,9,9.5,poodle,0.05
animal,9,9.5,whale,0.70
animal,9,9.5,siamese cat,0.25
pet,9.5,9.5,siamese cat,0.77
pet,9.5,9.5,poodle,0.16
pet,9.5,9.5,whale,0.07
pet,9.5,9.5,dalmatian,0.00
dog,9.5,9.5,siamese cat,0.02
dog,9.5,9.5,poodle,0.90
dog,9.5,9.5,whale,0.07
dog,9.5,9.5,dalmatian,0.01
dalmatian,9.5,9.5,siamese cat,0.02
dalmatian,9.5,9.5,poodle,0.00
dalmatian,9.5,9.5,whale,0.06
dalmatian,9.5,9.5,dalmatian,0.92
animal,9.5,9.5,dalmatian,0.00
animal,9.5,9.5,poodle,0.05
animal,9.5,9.5,whale,0.70
animal,9.5,9.5,siamese cat,0.25
