type,modelLevel,question,rationality,response,modelProb
overlapping,literal,Qo:whereIsLion?,2.4,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,2.4,Ao:whale,0.07
overlapping,pragmatic,Qo:whereIsLion?,2.4,Ao:siamese,0.06
overlapping,pragmatic,Qo:whereIsLion?,2.4,Ao:dalmatian,0.06
overlapping,pragmatic,Qo:whereIsLion?,2.4,Ao:lion,0.81
overlapping,explicit,Qo:whereIsLion?,2.4,Ao:whale,0.06
overlapping,explicit,Qo:whereIsLion?,2.4,Ao:siamese,0.06
overlapping,explicit,Qo:whereIsLion?,2.4,Ao:lion,0.82
overlapping,explicit,Qo:whereIsLion?,2.4,Ao:dalmatian,0.06
overlapping,literal,Qo:whereIsAnimal?,2.4,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,2.4,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,2.4,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,2.4,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.4,Ao:siamese,0.13
overlapping,pragmatic,Qo:whereIsAnimal?,2.4,Ao:dalmatian,0.23
overlapping,pragmatic,Qo:whereIsAnimal?,2.4,Ao:whale,0.57
overlapping,pragmatic,Qo:whereIsAnimal?,2.4,Ao:lion,0.07
overlapping,explicit,Qo:whereIsAnimal?,2.4,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.4,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.4,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.4,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,2.5,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,2.5,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,2.5,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,2.5,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.5,Ao:siamese,0.26
overlapping,pragmatic,Qo:whereIsPet?,2.5,Ao:dalmatian,0.59
overlapping,pragmatic,Qo:whereIsPet?,2.5,Ao:whale,0.09
overlapping,pragmatic,Qo:whereIsPet?,2.5,Ao:lion,0.05
overlapping,explicit,Qo:whereIsPet?,2.5,Ao:whale,0.08
overlapping,explicit,Qo:whereIsPet?,2.5,Ao:siamese,0.42
overlapping,explicit,Qo:whereIsPet?,2.5,Ao:lion,0.08
overlapping,explicit,Qo:whereIsPet?,2.5,Ao:dalmatian,0.42
overlapping,literal,Qo:whereIsCat?,2.5,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,2.5,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,2.5,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,2.5,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,2.5,Ao:whale,0.16
overlapping,pragmatic,Qo:whereIsCat?,2.5,Ao:siamese,0.63
overlapping,pragmatic,Qo:whereIsCat?,2.5,Ao:dalmatian,0.09
overlapping,pragmatic,Qo:whereIsCat?,2.5,Ao:lion,0.12
overlapping,explicit,Qo:whereIsCat?,2.5,Ao:whale,0.08
overlapping,explicit,Qo:whereIsCat?,2.5,Ao:siamese,0.42
overlapping,explicit,Qo:whereIsCat?,2.5,Ao:lion,0.42
overlapping,explicit,Qo:whereIsCat?,2.5,Ao:dalmatian,0.08
overlapping,literal,Qo:whereIsLion?,2.5,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,2.5,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,2.5,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,2.5,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,2.5,Ao:whale,0.06
overlapping,pragmatic,Qo:whereIsLion?,2.5,Ao:siamese,0.06
overlapping,pragmatic,Qo:whereIsLion?,2.5,Ao:dalmatian,0.06
overlapping,pragmatic,Qo:whereIsLion?,2.5,Ao:lion,0.82
overlapping,explicit,Qo:whereIsLion?,2.5,Ao:whale,0.05
overlapping,explicit,Qo:whereIsLion?,2.5,Ao:siamese,0.05
overlapping,explicit,Qo:whereIsLion?,2.5,Ao:lion,0.84
overlapping,explicit,Qo:whereIsLion?,2.5,Ao:dalmatian,0.05
overlapping,literal,Qo:whereIsAnimal?,2.5,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,2.5,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,2.5,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,2.5,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.5,Ao:siamese,0.12
overlapping,pragmatic,Qo:whereIsAnimal?,2.5,Ao:dalmatian,0.22
overlapping,pragmatic,Qo:whereIsAnimal?,2.5,Ao:whale,0.60
overlapping,pragmatic,Qo:whereIsAnimal?,2.5,Ao:lion,0.06
overlapping,explicit,Qo:whereIsAnimal?,2.5,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.5,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.5,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.5,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,2.6,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,2.6,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,2.6,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,2.6,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.6,Ao:siamese,0.26
overlapping,pragmatic,Qo:whereIsPet?,2.6,Ao:dalmatian,0.61
overlapping,pragmatic,Qo:whereIsPet?,2.6,Ao:whale,0.08
overlapping,pragmatic,Qo:whereIsPet?,2.6,Ao:lion,0.05
overlapping,explicit,Qo:whereIsPet?,2.6,Ao:whale,0.07
overlapping,explicit,Qo:whereIsPet?,2.6,Ao:siamese,0.43
overlapping,explicit,Qo:whereIsPet?,2.6,Ao:lion,0.07
overlapping,explicit,Qo:whereIsPet?,2.6,Ao:dalmatian,0.43
overlapping,literal,Qo:whereIsCat?,2.6,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,2.6,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,2.6,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,2.6,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,2.6,Ao:whale,0.15
overlapping,pragmatic,Qo:whereIsCat?,2.6,Ao:siamese,0.67
overlapping,pragmatic,Qo:whereIsCat?,2.6,Ao:dalmatian,0.08
overlapping,pragmatic,Qo:whereIsCat?,2.6,Ao:lion,0.11
overlapping,explicit,Qo:whereIsCat?,2.6,Ao:whale,0.07
overlapping,explicit,Qo:whereIsCat?,2.6,Ao:siamese,0.43
overlapping,explicit,Qo:whereIsCat?,2.6,Ao:lion,0.43
overlapping,explicit,Qo:whereIsCat?,2.6,Ao:dalmatian,0.07
overlapping,literal,Qo:whereIsLion?,2.6,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,2.6,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,2.6,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,2.6,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,2.6,Ao:whale,0.06
overlapping,pragmatic,Qo:whereIsLion?,2.6,Ao:siamese,0.05
overlapping,pragmatic,Qo:whereIsLion?,2.6,Ao:dalmatian,0.05
overlapping,pragmatic,Qo:whereIsLion?,2.6,Ao:lion,0.84
overlapping,explicit,Qo:whereIsLion?,2.6,Ao:whale,0.05
overlapping,explicit,Qo:whereIsLion?,2.6,Ao:siamese,0.05
overlapping,explicit,Qo:whereIsLion?,2.6,Ao:lion,0.85
overlapping,explicit,Qo:whereIsLion?,2.6,Ao:dalmatian,0.05
overlapping,literal,Qo:whereIsAnimal?,2.6,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,2.6,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,2.6,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,2.6,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.6,Ao:siamese,0.11
overlapping,pragmatic,Qo:whereIsAnimal?,2.6,Ao:dalmatian,0.21
overlapping,pragmatic,Qo:whereIsAnimal?,2.6,Ao:whale,0.63
overlapping,pragmatic,Qo:whereIsAnimal?,2.6,Ao:lion,0.05
overlapping,explicit,Qo:whereIsAnimal?,2.6,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.6,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.6,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.6,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,2.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,2.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,2.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,2.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.7,Ao:siamese,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.7,Ao:dalmatian,0.63
overlapping,pragmatic,Qo:whereIsPet?,2.7,Ao:whale,0.08
overlapping,pragmatic,Qo:whereIsPet?,2.7,Ao:lion,0.04
overlapping,explicit,Qo:whereIsPet?,2.7,Ao:whale,0.07
overlapping,explicit,Qo:whereIsPet?,2.7,Ao:siamese,0.43
overlapping,explicit,Qo:whereIsPet?,2.7,Ao:lion,0.07
overlapping,explicit,Qo:whereIsPet?,2.7,Ao:dalmatian,0.43
overlapping,literal,Qo:whereIsCat?,2.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,2.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,2.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,2.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,2.7,Ao:whale,0.14
overlapping,pragmatic,Qo:whereIsCat?,2.7,Ao:siamese,0.70
overlapping,pragmatic,Qo:whereIsCat?,2.7,Ao:dalmatian,0.07
overlapping,pragmatic,Qo:whereIsCat?,2.7,Ao:lion,0.09
overlapping,explicit,Qo:whereIsCat?,2.7,Ao:whale,0.07
overlapping,explicit,Qo:whereIsCat?,2.7,Ao:siamese,0.43
overlapping,explicit,Qo:whereIsCat?,2.7,Ao:lion,0.43
overlapping,explicit,Qo:whereIsCat?,2.7,Ao:dalmatian,0.07
overlapping,literal,Qo:whereIsLion?,2.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,2.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,2.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,2.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,2.7,Ao:whale,0.05
overlapping,pragmatic,Qo:whereIsLion?,2.7,Ao:siamese,0.05
overlapping,pragmatic,Qo:whereIsLion?,2.7,Ao:dalmatian,0.05
overlapping,pragmatic,Qo:whereIsLion?,2.7,Ao:lion,0.86
overlapping,explicit,Qo:whereIsLion?,2.7,Ao:whale,0.04
overlapping,explicit,Qo:whereIsLion?,2.7,Ao:siamese,0.04
overlapping,explicit,Qo:whereIsLion?,2.7,Ao:lion,0.87
overlapping,explicit,Qo:whereIsLion?,2.7,Ao:dalmatian,0.04
overlapping,literal,Qo:whereIsAnimal?,2.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,2.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,2.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,2.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.7,Ao:whale,0.66
overlapping,pragmatic,Qo:whereIsAnimal?,2.7,Ao:siamese,0.10
overlapping,pragmatic,Qo:whereIsAnimal?,2.7,Ao:dalmatian,0.19
overlapping,pragmatic,Qo:whereIsAnimal?,2.7,Ao:lion,0.05
overlapping,explicit,Qo:whereIsAnimal?,2.7,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.7,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.7,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.7,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,2.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,2.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,2.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,2.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.8,Ao:siamese,0.24
overlapping,pragmatic,Qo:whereIsPet?,2.8,Ao:dalmatian,0.65
overlapping,pragmatic,Qo:whereIsPet?,2.8,Ao:whale,0.07
overlapping,pragmatic,Qo:whereIsPet?,2.8,Ao:lion,0.04
overlapping,explicit,Qo:whereIsPet?,2.8,Ao:whale,0.06
overlapping,explicit,Qo:whereIsPet?,2.8,Ao:siamese,0.44
overlapping,explicit,Qo:whereIsPet?,2.8,Ao:lion,0.06
overlapping,explicit,Qo:whereIsPet?,2.8,Ao:dalmatian,0.44
overlapping,literal,Qo:whereIsCat?,2.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,2.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,2.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,2.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,2.8,Ao:whale,0.13
overlapping,pragmatic,Qo:whereIsCat?,2.8,Ao:siamese,0.72
overlapping,pragmatic,Qo:whereIsCat?,2.8,Ao:dalmatian,0.06
overlapping,pragmatic,Qo:whereIsCat?,2.8,Ao:lion,0.08
overlapping,explicit,Qo:whereIsCat?,2.8,Ao:whale,0.06
overlapping,explicit,Qo:whereIsCat?,2.8,Ao:siamese,0.44
overlapping,explicit,Qo:whereIsCat?,2.8,Ao:lion,0.44
overlapping,explicit,Qo:whereIsCat?,2.8,Ao:dalmatian,0.06
overlapping,literal,Qo:whereIsLion?,2.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,2.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,2.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,2.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,2.8,Ao:whale,0.05
overlapping,pragmatic,Qo:whereIsLion?,2.8,Ao:siamese,0.04
overlapping,pragmatic,Qo:whereIsLion?,2.8,Ao:dalmatian,0.04
overlapping,pragmatic,Qo:whereIsLion?,2.8,Ao:lion,0.87
overlapping,explicit,Qo:whereIsLion?,2.8,Ao:whale,0.04
overlapping,explicit,Qo:whereIsLion?,2.8,Ao:siamese,0.04
overlapping,explicit,Qo:whereIsLion?,2.8,Ao:lion,0.88
overlapping,explicit,Qo:whereIsLion?,2.8,Ao:dalmatian,0.04
overlapping,literal,Qo:whereIsAnimal?,2.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,2.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,2.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,2.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.8,Ao:whale,0.69
overlapping,pragmatic,Qo:whereIsAnimal?,2.8,Ao:siamese,0.09
overlapping,pragmatic,Qo:whereIsAnimal?,2.8,Ao:dalmatian,0.18
overlapping,pragmatic,Qo:whereIsAnimal?,2.8,Ao:lion,0.04
overlapping,explicit,Qo:whereIsAnimal?,2.8,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.8,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.8,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.8,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,2.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,2.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,2.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,2.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.9,Ao:siamese,0.24
overlapping,pragmatic,Qo:whereIsPet?,2.9,Ao:dalmatian,0.67
overlapping,pragmatic,Qo:whereIsPet?,2.9,Ao:whale,0.06
overlapping,pragmatic,Qo:whereIsPet?,2.9,Ao:lion,0.04
overlapping,explicit,Qo:whereIsPet?,2.9,Ao:whale,0.06
overlapping,explicit,Qo:whereIsPet?,2.9,Ao:siamese,0.44
overlapping,explicit,Qo:whereIsPet?,2.9,Ao:lion,0.06
overlapping,explicit,Qo:whereIsPet?,2.9,Ao:dalmatian,0.44
overlapping,literal,Qo:whereIsCat?,2.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,2.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,2.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,2.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,2.9,Ao:whale,0.12
overlapping,pragmatic,Qo:whereIsCat?,2.9,Ao:siamese,0.75
overlapping,pragmatic,Qo:whereIsCat?,2.9,Ao:dalmatian,0.05
overlapping,pragmatic,Qo:whereIsCat?,2.9,Ao:lion,0.07
overlapping,explicit,Qo:whereIsCat?,2.9,Ao:whale,0.06
overlapping,explicit,Qo:whereIsCat?,2.9,Ao:siamese,0.44
overlapping,explicit,Qo:whereIsCat?,2.9,Ao:lion,0.44
overlapping,explicit,Qo:whereIsCat?,2.9,Ao:dalmatian,0.06
overlapping,literal,Qo:whereIsLion?,2.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,2.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,2.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,2.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,2.9,Ao:whale,0.04
overlapping,pragmatic,Qo:whereIsLion?,2.9,Ao:siamese,0.04
overlapping,pragmatic,Qo:whereIsLion?,2.9,Ao:dalmatian,0.04
overlapping,pragmatic,Qo:whereIsLion?,2.9,Ao:lion,0.88
overlapping,explicit,Qo:whereIsLion?,2.9,Ao:whale,0.04
overlapping,explicit,Qo:whereIsLion?,2.9,Ao:siamese,0.04
overlapping,explicit,Qo:whereIsLion?,2.9,Ao:lion,0.89
overlapping,explicit,Qo:whereIsLion?,2.9,Ao:dalmatian,0.04
overlapping,literal,Qo:whereIsAnimal?,2.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,2.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,2.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,2.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.9,Ao:whale,0.71
overlapping,pragmatic,Qo:whereIsAnimal?,2.9,Ao:siamese,0.08
overlapping,pragmatic,Qo:whereIsAnimal?,2.9,Ao:dalmatian,0.17
overlapping,pragmatic,Qo:whereIsAnimal?,2.9,Ao:lion,0.04
overlapping,explicit,Qo:whereIsAnimal?,2.9,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.9,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.9,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.9,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,3.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,3.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,3.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,3.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,3.0,Ao:siamese,0.23
overlapping,pragmatic,Qo:whereIsPet?,3.0,Ao:dalmatian,0.68
overlapping,pragmatic,Qo:whereIsPet?,3.0,Ao:whale,0.05
overlapping,pragmatic,Qo:whereIsPet?,3.0,Ao:lion,0.03
overlapping,explicit,Qo:whereIsPet?,3.0,Ao:whale,0.06
overlapping,explicit,Qo:whereIsPet?,3.0,Ao:siamese,0.44
overlapping,explicit,Qo:whereIsPet?,3.0,Ao:lion,0.06
overlapping,explicit,Qo:whereIsPet?,3.0,Ao:dalmatian,0.44
overlapping,literal,Qo:whereIsCat?,3.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,3.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,3.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,3.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,3.0,Ao:whale,0.12
overlapping,pragmatic,Qo:whereIsCat?,3.0,Ao:siamese,0.77
overlapping,pragmatic,Qo:whereIsCat?,3.0,Ao:dalmatian,0.05
overlapping,pragmatic,Qo:whereIsCat?,3.0,Ao:lion,0.06
overlapping,explicit,Qo:whereIsCat?,3.0,Ao:whale,0.06
overlapping,explicit,Qo:whereIsCat?,3.0,Ao:siamese,0.44
overlapping,explicit,Qo:whereIsCat?,3.0,Ao:lion,0.44
overlapping,explicit,Qo:whereIsCat?,3.0,Ao:dalmatian,0.06
overlapping,literal,Qo:whereIsLion?,3.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,3.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,3.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,3.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,3.0,Ao:whale,0.04
overlapping,pragmatic,Qo:whereIsLion?,3.0,Ao:siamese,0.03
overlapping,pragmatic,Qo:whereIsLion?,3.0,Ao:dalmatian,0.03
overlapping,pragmatic,Qo:whereIsLion?,3.0,Ao:lion,0.89
overlapping,explicit,Qo:whereIsLion?,3.0,Ao:whale,0.03
overlapping,explicit,Qo:whereIsLion?,3.0,Ao:siamese,0.03
overlapping,explicit,Qo:whereIsLion?,3.0,Ao:lion,0.90
overlapping,explicit,Qo:whereIsLion?,3.0,Ao:dalmatian,0.03
overlapping,literal,Qo:whereIsAnimal?,3.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,3.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,3.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,3.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,3.0,Ao:whale,0.74
overlapping,pragmatic,Qo:whereIsAnimal?,3.0,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsAnimal?,3.0,Ao:dalmatian,0.16
overlapping,pragmatic,Qo:whereIsAnimal?,3.0,Ao:lion,0.03
overlapping,explicit,Qo:whereIsAnimal?,3.0,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,3.0,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,3.0,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,3.0,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,3.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,3.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,3.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,3.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,3.1,Ao:siamese,0.22
overlapping,pragmatic,Qo:whereIsPet?,3.1,Ao:dalmatian,0.70
overlapping,pragmatic,Qo:whereIsPet?,3.1,Ao:whale,0.05
overlapping,pragmatic,Qo:whereIsPet?,3.1,Ao:lion,0.03
overlapping,explicit,Qo:whereIsPet?,3.1,Ao:whale,0.05
overlapping,explicit,Qo:whereIsPet?,3.1,Ao:siamese,0.45
overlapping,explicit,Qo:whereIsPet?,3.1,Ao:lion,0.05
overlapping,explicit,Qo:whereIsPet?,3.1,Ao:dalmatian,0.45
overlapping,literal,Qo:whereIsCat?,3.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,3.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,3.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,3.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,3.1,Ao:whale,0.11
overlapping,pragmatic,Qo:whereIsCat?,3.1,Ao:siamese,0.80
overlapping,pragmatic,Qo:whereIsCat?,3.1,Ao:dalmatian,0.04
overlapping,pragmatic,Qo:whereIsCat?,3.1,Ao:lion,0.05
overlapping,explicit,Qo:whereIsCat?,3.1,Ao:whale,0.05
overlapping,explicit,Qo:whereIsCat?,3.1,Ao:siamese,0.45
overlapping,explicit,Qo:whereIsCat?,3.1,Ao:lion,0.45
overlapping,explicit,Qo:whereIsCat?,3.1,Ao:dalmatian,0.05
overlapping,literal,Qo:whereIsLion?,3.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,3.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,3.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,3.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,3.1,Ao:whale,0.03
overlapping,pragmatic,Qo:whereIsLion?,3.1,Ao:siamese,0.03
overlapping,pragmatic,Qo:whereIsLion?,3.1,Ao:dalmatian,0.03
overlapping,pragmatic,Qo:whereIsLion?,3.1,Ao:lion,0.90
overlapping,explicit,Qo:whereIsLion?,3.1,Ao:whale,0.03
overlapping,explicit,Qo:whereIsLion?,3.1,Ao:siamese,0.03
overlapping,explicit,Qo:whereIsLion?,3.1,Ao:lion,0.91
overlapping,explicit,Qo:whereIsLion?,3.1,Ao:dalmatian,0.03
overlapping,literal,Qo:whereIsAnimal?,3.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,3.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,3.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,3.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,3.1,Ao:whale,0.76
overlapping,pragmatic,Qo:whereIsAnimal?,3.1,Ao:siamese,0.06
overlapping,pragmatic,Qo:whereIsAnimal?,3.1,Ao:dalmatian,0.15
overlapping,pragmatic,Qo:whereIsAnimal?,3.1,Ao:lion,0.03
overlapping,explicit,Qo:whereIsAnimal?,3.1,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,3.1,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,3.1,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,3.1,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,3.2,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,3.2,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,3.2,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,3.2,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,3.2,Ao:siamese,0.21
overlapping,pragmatic,Qo:whereIsPet?,3.2,Ao:dalmatian,0.71
overlapping,pragmatic,Qo:whereIsPet?,3.2,Ao:whale,0.04
overlapping,pragmatic,Qo:whereIsPet?,3.2,Ao:lion,0.03
overlapping,explicit,Qo:whereIsPet?,3.2,Ao:whale,0.05
overlapping,explicit,Qo:whereIsPet?,3.2,Ao:siamese,0.45
overlapping,explicit,Qo:whereIsPet?,3.2,Ao:lion,0.05
overlapping,explicit,Qo:whereIsPet?,3.2,Ao:dalmatian,0.45
